Predicted,True,Absolute Error,Absolute Percentage Error
19.739208,38.719997,18.98079,0.49020636
18.277182,38.549995,20.272814,0.5258837
24.81048,38.35,13.539518,0.35305133
21.214907,37.999996,16.78509,0.44171292
32.75426,37.899998,5.1457367,0.13577142
26.008068,37.799995,11.791927,0.31195578
24.231958,37.6,13.36804,0.355533
32.429672,37.419994,4.990322,0.13335977
13.46325,37.269997,23.806747,0.6387644
14.056487,36.249996,22.193508,0.6122348
32.086105,35.999996,3.9138908,0.1087192
21.39573,35.949997,14.554268,0.40484753
15.351578,35.919994,20.568417,0.5726175
12.869997,35.86,22.990004,0.6411044
11.844696,35.85,24.005302,0.669604
19.5427,35.8,16.2573,0.45411453
17.651255,35.55,17.898745,0.50348085
14.774778,35.419994,20.645216,0.582869
23.260366,35.399998,12.139631,0.34292746
21.73507,35.249996,13.514927,0.38340223
12.730903,35.09,22.359097,0.63719285
23.930878,34.999996,11.0691185,0.31626058
20.385767,34.899998,14.514231,0.41588056
24.57729,34.8,10.22271,0.29375604
16.922361,34.8,17.877638,0.5137252
17.921003,34.489998,16.568995,0.4804
18.91475,34.249996,15.335247,0.4477445
18.817068,33.999996,15.182928,0.44655675
25.764038,33.949997,8.185959,0.2411181
26.336683,33.899998,7.5633144,0.22310664
42.05189,33.899998,8.151894,0.24046886
13.554875,33.899998,20.345123,0.6001512
18.687868,33.699997,15.012129,0.4454638
19.06233,33.6,14.537668,0.43266872
21.465208,33.51,12.04479,0.3594387
15.089685,33.499996,18.41031,0.54956156
24.517368,33.449997,8.932629,0.26704422
10.759649,33.099995,22.340345,0.67493504
20.608671,32.949997,12.341326,0.3745471
23.017923,32.729996,9.712072,0.29673308
8.503252,32.729996,24.226744,0.74020004
19.174843,32.209995,13.035152,0.40469277
23.095434,32.199997,9.104563,0.28275043
12.548654,32.119995,19.571342,0.60931957
16.194523,32.0,15.805477,0.49392116
23.379217,31.699999,8.320782,0.26248524
9.744684,31.459997,21.715313,0.6902516
24.737965,31.350002,6.6120377,0.21091028
28.125334,31.25,3.1246662,0.09998932
16.320755,31.100002,14.779247,0.47521693
24.549866,31.0,6.4501343,0.20806885
17.307028,30.8,13.492971,0.4380835
24.060959,30.8,6.7390404,0.21880002
12.433554,30.699999,18.266445,0.59499824
23.416958,30.600002,7.1830444,0.23474
23.688509,30.5,6.811491,0.22332758
17.297321,30.5,13.202679,0.4328747
15.732422,30.34,14.607578,0.4814627
20.494864,30.3,9.805136,0.32360184
18.166775,30.200003,12.033228,0.3984512
18.075226,30.03,11.954775,0.3980944
22.563173,29.9,7.3368263,0.2453788
18.210903,29.8,11.589096,0.38889584
20.579071,29.749998,9.170927,0.30826646
24.61308,29.6,4.9869213,0.16847707
20.295156,29.55,9.254843,0.31319267
9.126483,29.15,20.023518,0.68691313
6.831033,29.02,22.188967,0.76460946
18.97843,28.95,9.971571,0.34444112
10.995698,28.9,17.9043,0.61952597
12.873646,28.89,16.016354,0.5543909
28.52303,28.8,0.2769699,0.009617011
16.31461,28.7,12.385391,0.43154672
14.413725,28.65,14.236275,0.49690315
21.081446,28.599998,7.518553,0.26288646
9.420381,28.479998,19.059616,0.66922814
16.33021,28.3,11.9697895,0.42296076
16.546638,28.13,11.583361,0.41177964
6.7720475,28.099998,21.327951,0.75900185
23.211319,27.849998,4.6386795,0.16655941
21.84659,27.35,5.5034103,0.20122159
15.546025,27.199999,11.653974,0.42845494
9.482608,27.05,17.56739,0.6494414
23.805305,26.81,3.004694,0.11207363
23.809437,26.8,2.9905624,0.11158815
14.797926,26.8,12.002073,0.44783857
16.792648,26.8,10.007351,0.37340862
18.701637,26.75,8.048363,0.30087337
23.203478,26.699999,3.496521,0.13095585
14.440783,26.65,12.209217,0.45813197
16.104876,26.6,10.495125,0.39455357
14.040469,26.6,12.559531,0.4721628
17.217714,26.53,9.312286,0.35100967
10.026135,26.3,16.273865,0.61877817
16.76168,26.1,9.33832,0.35779002
20.284992,26.1,5.815008,0.22279724
21.002111,26.01,5.007889,0.19253705
20.985453,26.0,5.0145473,0.1928672
11.274261,25.77,14.495739,0.5625044
7.8343487,25.75,17.915651,0.69575346
14.75356,25.7,10.946441,0.42593154
10.832311,25.63,14.7976885,0.5773581
16.053062,25.6,9.546938,0.37292725
9.0644865,25.5,16.435513,0.6445299
13.676723,25.5,11.823277,0.46365795
10.105954,25.4,15.294045,0.6021278
9.558643,25.36,15.801357,0.6230819
17.80729,25.35,7.5427113,0.29754284
14.269327,25.34,11.070673,0.43688527
20.893808,25.3,4.406191,0.17415775
13.54138,25.25,11.70862,0.46370772
20.613447,25.25,4.636553,0.18362585
9.780051,25.21,15.429948,0.6120567
8.549924,25.2,16.650078,0.66071737
17.216583,25.0,7.7834167,0.31133667
14.026607,24.7,10.673394,0.43212122
16.157145,24.7,8.542856,0.34586462
15.347744,24.62,9.272257,0.3766148
6.778042,24.6,17.821959,0.72446984
10.270717,24.539999,14.269282,0.5814704
9.784551,24.5,14.715449,0.6006306
14.41443,24.45,10.035571,0.41045278
17.91473,24.27,6.3552704,0.26185703
17.449427,24.05,6.6005726,0.2744521
13.219096,24.05,10.830903,0.45034942
17.003891,24.0,6.996109,0.29150453
18.882727,24.0,5.1172733,0.21321972
8.224365,24.0,15.775635,0.6573181
17.940971,23.9,5.9590282,0.24933173
17.100801,23.9,6.799198,0.28448528
7.3890476,23.85,16.460953,0.6901867
15.848513,23.82,7.971487,0.33465523
8.27359,23.73,15.456409,0.6513447
18.126524,23.62,5.493477,0.23257734
17.472736,23.6,6.127264,0.25962982
13.7360525,23.37,9.633948,0.41223568
12.502815,23.35,10.847185,0.46454754
8.739597,23.25,14.510403,0.62410337
12.964258,23.23,10.265741,0.44191742
15.051613,23.2,8.148388,0.35122362
22.465868,23.1,0.6341324,0.027451618
7.6359596,22.94,15.304041,0.6671334
15.76039,22.899998,7.1396074,0.31177327
12.905968,22.899998,9.99403,0.43642056
13.737162,22.88,9.142838,0.39959955
14.21661,22.8,8.583389,0.37646446
5.7465487,22.73,16.983452,0.74718225
15.162907,22.72,7.5570927,0.33261853
14.152054,22.7,8.547947,0.37656152
17.636616,22.6,4.9633846,0.21961878
12.966537,22.6,9.633463,0.42625943
19.61209,22.6,2.9879112,0.13220845
9.751466,22.55,12.798533,0.56756246
17.787249,22.55,4.7627506,0.21120846
13.288415,22.3,9.011584,0.40410694
7.798338,22.28,14.481663,0.64998484
12.594464,22.2,9.605536,0.4326818
12.932049,22.15,9.217951,0.41616032
12.99761,22.1,9.10239,0.41187286
17.832575,22.1,4.2674255,0.19309618
16.462713,22.0,5.5372868,0.25169486
12.730557,21.97,9.239442,0.4205481
9.168589,21.94,12.771412,0.5821063
7.6044483,21.92,14.315552,0.6530817
7.314908,21.9,14.585092,0.66598594
27.240482,21.9,5.3404827,0.24385767
13.818606,21.85,8.031394,0.3675695
14.503486,21.69,7.186515,0.33132848
15.647252,21.67,6.022748,0.27793023
23.350857,21.65,1.7008572,0.07856153
13.504131,21.6,8.095869,0.37480876
14.810492,21.6,6.789509,0.31432912
13.776642,21.55,7.7733574,0.36071265
16.748796,21.499998,4.7512016,0.22098614
9.586067,21.35,11.763933,0.5510039
20.919844,21.2,0.2801571,0.013214957
15.744891,21.15,5.4051085,0.2555607
14.163245,21.15,6.9867544,0.330343
15.118548,21.05,5.931451,0.28177914
7.3897853,20.98,13.590214,0.64777
18.15152,20.9,2.7484798,0.13150622
12.929784,20.9,7.970216,0.38135004
13.450647,20.87,7.4193535,0.35550326
14.814365,20.85,6.035635,0.2894789
22.161669,20.8,1.3616695,0.065464884
12.591296,20.8,8.208703,0.3946492
13.232051,20.7,7.46795,0.36077052
14.072186,20.5,6.4278135,0.31355187
22.042072,20.5,1.5420723,0.075223036
8.389506,20.5,12.110494,0.59075576
15.104235,20.2,5.095766,0.25226563
18.124916,20.2,2.0750847,0.10272696
13.040742,20.19,7.1492586,0.35409898
13.468828,20.15,6.6811714,0.3315718
14.55541,20.1,5.54459,0.27585024
6.0769777,20.1,14.023023,0.69766283
13.247045,20.03,6.782956,0.33863983
10.684109,20.0,9.315891,0.46579456
19.43147,20.0,0.5685291,0.028426457
21.856056,19.9,1.9560566,0.0982943
13.207932,19.9,6.692067,0.3362848
12.624435,19.8,7.175564,0.36240223
6.826846,19.8,12.973153,0.6552098
10.242524,19.7,9.457477,0.48007494
17.247507,19.7,2.4524937,0.12449206
18.106487,19.68,1.573513,0.07995493
24.606306,19.599998,5.0063076,0.25542387
7.427737,19.57,12.142262,0.6204529
17.503744,19.51,2.006256,0.10283219
13.353964,19.4,6.046036,0.31165135
12.605692,19.4,6.7943077,0.35022205
7.2799673,19.32,12.040032,0.6231901
13.28716,19.2,5.912841,0.30796045
16.29193,19.2,2.9080715,0.15146205
6.8289747,19.18,12.351026,0.6439534
16.920353,19.17,2.2496471,0.117352486
6.2620087,19.13,12.8679905,0.6726603
7.5471606,19.089998,11.542837,0.60465366
16.358418,19.0,2.6415825,0.13903065
13.990121,19.0,5.009879,0.26367784
16.556997,18.99,2.4330025,0.1281202
18.217896,18.98,0.76210403,0.040153004
7.2225456,18.9,11.677454,0.6178547
11.52894,18.8,7.271059,0.38675848
9.850768,18.8,8.949231,0.47602296
7.8568277,18.75,10.893172,0.5809692
14.171606,18.75,4.578394,0.244181
10.162222,18.75,8.587778,0.45801485
13.757405,18.7,4.9425955,0.2643099
14.108274,18.7,4.5917263,0.24554685
7.12448,18.7,11.575521,0.6190118
14.972445,18.7,3.7275562,0.19933455
9.948554,18.7,8.751447,0.4679918
11.193031,18.6,7.406969,0.39822415
9.822152,18.56,8.737847,0.4707892
15.932927,18.41,2.4770727,0.1345504
6.5570326,18.4,11.842967,0.6436395
7.210374,18.4,11.189626,0.6081318
8.598647,18.37,9.771354,0.53191906
10.887869,18.35,7.4621315,0.40665567
14.114575,18.35,4.235425,0.23081334
6.688172,18.32,11.631828,0.6349251
11.265453,18.3,7.034546,0.38440144
9.769446,18.199999,8.4305525,0.4632172
6.0330906,18.15,12.116909,0.6675983
14.032676,18.15,4.117324,0.22684981
13.850372,18.079998,4.2296257,0.2339395
10.080964,18.05,7.969035,0.4414978
14.366108,18.05,3.6838913,0.20409371
6.0385957,18.0,11.961405,0.66452247
9.461933,17.98,8.518066,0.47375232
19.28857,17.95,1.3385696,0.07457212
13.705182,17.9,4.1948175,0.23434736
17.269892,17.9,0.6301079,0.035201557
15.088092,17.8,2.7119074,0.15235436
10.888068,17.75,6.861932,0.3865877
10.355765,17.75,7.3942347,0.4165766
14.292356,17.71,3.4176435,0.19297819
17.709246,17.7,0.009244919,0.0005223118
11.798281,17.65,5.851719,0.33154216
12.737466,17.6,4.8625345,0.27628037
11.731529,17.6,5.868471,0.33343586
11.744463,17.5,5.755537,0.32888782
11.323253,17.5,6.1767473,0.35295698
15.733726,17.45,1.7162752,0.09835388
6.3639584,17.43,11.066042,0.6348848
19.69977,17.25,2.44977,0.14201565
14.0605545,17.2,3.1394463,0.18252593
10.770833,17.2,6.4291677,0.3737888
16.507038,17.1,0.59296227,0.034676153
19.400162,17.0,2.4001617,0.14118598
19.588139,17.0,2.5881386,0.15224345
10.093891,17.0,6.906109,0.4062417
12.149816,16.98,4.830184,0.28446314
10.91832,16.8,5.8816795,0.35009998
12.006292,16.75,4.7437077,0.28320643
10.089297,16.75,6.6607027,0.3976539
9.447559,16.75,7.3024406,0.4359666
10.319678,16.75,6.4303217,0.3838998
10.726514,16.7,5.973487,0.35769382
11.060882,16.65,5.589118,0.33568278
10.649601,16.61,5.9603996,0.35884404
11.441496,16.61,5.1685047,0.31116825
10.8382,16.6,5.761801,0.3470964
13.429764,16.6,3.1702366,0.19097811
5.9733906,16.6,10.62661,0.6401572
15.757817,16.54,0.78218365,0.047290422
7.3354554,16.5,9.164545,0.55542696
12.829608,16.5,3.670392,0.222448
6.5372434,16.45,9.912758,0.60259926
13.393526,16.45,3.0564747,0.18580392
6.210136,16.42,10.209864,0.6217944
11.003395,16.4,5.3966045,0.32906127
11.127715,16.4,5.2722845,0.32148078
11.237841,16.35,5.1121597,0.31267032
18.40645,16.3,2.106451,0.12923013
9.065881,16.25,7.184119,0.44209963
9.969879,16.25,6.280121,0.38646898
5.537204,16.16,10.622796,0.65735126
10.150091,16.15,5.9999084,0.37151137
17.633757,16.15,1.483757,0.091873504
9.2669935,16.1,6.833007,0.42441034
4.6309133,16.08,11.449087,0.71200794
10.523002,16.05,5.5269976,0.34436125
5.2953873,16.0,10.704613,0.6690383
7.160362,16.0,8.839638,0.55247736
6.946081,15.95,9.003919,0.56450903
11.93106,15.95,4.01894,0.25197116
12.88559,15.899999,3.014409,0.18958549
12.279367,15.899999,3.6206312,0.22771268
11.487199,15.899999,4.4128,0.2775346
12.139139,15.859999,3.7208595,0.23460655
6.5950174,15.85,9.254983,0.5839106
9.945486,15.8,5.854514,0.37053886
9.662703,15.8,6.1372976,0.38843656
18.843496,15.699999,3.1434975,0.20022279
15.755203,15.699999,0.05520439,0.0035162035
9.361104,15.699999,6.338895,0.40375128
14.303254,15.699999,1.3967447,0.08896464
10.259958,15.649999,5.3900404,0.34441155
4.5635824,15.6,11.036418,0.70746267
7.660016,15.55,7.889984,0.5073945
9.938149,15.55,5.6118507,0.36089072
6.990906,15.54,8.549094,0.5501348
10.36994,15.5,5.13006,0.33097163
10.523906,15.5,4.9760942,0.32103834
6.9973235,15.5,8.502676,0.5485597
5.0296245,15.5,10.470375,0.6755081
15.017474,15.5,0.48252583,0.031130698
14.82887,15.449999,0.62112904,0.04020253
10.284567,15.399999,5.115432,0.33217093
10.599206,15.35,4.7507944,0.309498
14.294819,15.34,1.0451813,0.068134375
10.328285,15.3,4.971715,0.3249487
19.958992,15.3,4.658992,0.30450925
12.779691,15.3,2.5203094,0.16472611
6.975229,15.25,8.274771,0.5426079
5.403329,15.209999,9.80667,0.64475155
10.254791,15.199999,4.9452076,0.32534263
9.203102,15.199999,5.9968967,0.3945327
6.7191024,15.199999,8.480896,0.5579537
12.240564,15.13,2.8894358,0.19097394
8.1510725,15.120001,6.9689283,0.46090794
15.622939,15.1,0.5229387,0.034631703
6.9107594,15.1,8.189241,0.54233384
4.992597,15.05,10.057404,0.668266
12.142217,15.05,2.9077835,0.1932082
10.181477,15.05,4.8685236,0.32348993
6.764659,14.95,8.185341,0.54751444
22.828135,14.95,7.8781347,0.52696556
10.186535,14.92,4.733465,0.3172564
8.324376,14.9,6.5756235,0.44131702
10.753087,14.8,4.046913,0.27344006
12.082075,14.8,2.717925,0.18364358
10.744894,14.8,4.055106,0.27399367
12.109289,14.79,2.6807108,0.18125157
9.052249,14.78,5.727751,0.3875339
6.5438266,14.73,8.1861725,0.55574834
5.330172,14.7,9.369827,0.63740325
10.770377,14.67,3.899623,0.26582298
11.869868,14.65,2.7801313,0.18977006
7.7282066,14.65,6.921793,0.47247735
8.43971,14.6,6.1602907,0.4219377
8.839436,14.6,5.760565,0.39455923
10.748553,14.6,3.851447,0.26379773
9.787338,14.55,4.762662,0.3273307
11.714249,14.55,2.8357515,0.19489701
8.51433,14.5,5.98567,0.41280484
10.6374035,14.5,3.8625965,0.26638597
4.3576193,14.5,10.142381,0.6994745
9.81576,14.5,4.6842403,0.32305107
10.0457535,14.5,4.4542465,0.3071894
12.287929,14.45,2.1620712,0.1496243
7.021951,14.4,7.3780484,0.5123645
9.750431,14.4,4.6495686,0.3228867
13.277604,14.4,1.1223955,0.07794414
11.00705,14.37,3.3629503,0.23402578
8.021077,14.35,6.328923,0.44103992
8.220568,14.35,6.1294327,0.42713815
11.408437,14.3,2.8915634,0.20220722
14.007683,14.3,0.2923174,0.020441776
10.7920885,14.19,3.397911,0.23945816
9.972607,14.19,4.217393,0.29720882
10.261781,14.19,3.9282188,0.27683008
11.837952,14.11,2.272048,0.16102396
15.37329,14.1,1.2732897,0.09030423
5.6922164,14.1,8.4077835,0.59629667
9.8513565,14.1,4.248644,0.30132225
5.7895417,14.0,8.210459,0.58646137
11.695031,14.0,2.3049688,0.16464064
9.589201,14.0,4.410799,0.31505707
4.9452386,14.0,9.054762,0.6467687
6.259035,13.95,7.6909647,0.55132365
9.65773,13.95,4.2922697,0.30768958
10.270369,13.94,3.669631,0.2632447
6.9926844,13.93,6.937316,0.49801263
5.4926114,13.92,8.427389,0.6054159
8.805342,13.92,5.1146584,0.36743236
6.8231616,13.91,7.0868382,0.509478
11.795203,13.9,2.1047964,0.1514242
7.89141,13.9,6.0085897,0.43227264
8.140847,13.84,5.699153,0.4117885
5.878214,13.83,7.951786,0.57496643
5.788805,13.82,8.031195,0.5811284
7.267712,13.8,6.532288,0.4733542
10.373772,13.8,3.4262285,0.24827743
7.0853543,13.68,6.594646,0.48206475
13.753453,13.65,0.103453636,0.007579021
8.524642,13.64,5.1153584,0.37502626
5.3237267,13.6,8.276274,0.60854954
12.104419,13.55,1.4455814,0.106684975
10.735218,13.53,2.7947817,0.20656185
7.4590693,13.5,6.0409307,0.44747636
5.15108,13.48,8.328919,0.61787236
6.7682405,13.47,6.70176,0.49753228
7.0736694,13.45,6.3763304,0.47407663
11.412699,13.4,1.9873009,0.14830604
10.091535,13.4,3.308465,0.24690038
14.615852,13.4,1.2158527,0.09073528
7.4486556,13.4,5.951344,0.44413015
11.70737,13.36,1.6526299,0.123699844
5.1748457,13.35,8.175155,0.61237115
11.993691,13.35,1.3563089,0.10159617
12.623106,13.35,0.7268944,0.054449014
5.9663053,13.34,7.373695,0.5527507
4.5877895,13.34,8.752211,0.65608776
8.79532,13.33,4.5346804,0.3401861
4.308936,13.29,8.981064,0.67577606
6.987927,13.25,6.262073,0.47260928
9.317607,13.2,3.882393,0.29412067
16.895962,13.2,3.695962,0.2799971
14.971191,13.2,1.7711916,0.13418119
11.44983,13.19,1.7401695,0.13193098
6.895787,13.12,6.224213,0.47440648
11.524784,13.07,1.5452156,0.11822614
9.522264,13.05,3.5277367,0.27032465
5.278014,13.0,7.721986,0.5939989
8.108201,13.0,4.891799,0.37629223
7.3623962,13.0,5.6376038,0.43366182
12.814693,13.0,0.18530655,0.01425435
5.8786902,12.97,7.09131,0.5467471
9.583192,12.95,3.366808,0.25998518
10.556655,12.95,2.3933449,0.18481427
8.404979,12.95,4.545021,0.35096687
14.455486,12.9,1.5554867,0.12058037
11.574476,12.9,1.3255234,0.10275375
5.3381143,12.85,7.511886,0.58458257
11.266611,12.8,1.5333891,0.11979602
9.566454,12.75,3.183546,0.24968989
8.881016,12.65,3.7689838,0.29794338
12.101643,12.65,0.548357,0.043348383
9.099443,12.6,3.500557,0.27782196
9.379444,12.6,3.2205563,0.2555997
17.782747,12.56,5.222747,0.4158238
11.047387,12.55,1.5026131,0.11973012
7.462885,12.5,5.037115,0.4029692
12.138132,12.5,0.3618679,0.028949432
6.701748,12.49,5.788252,0.4634309
15.272071,12.48,2.7920713,0.22372368
14.44379,12.4,2.0437908,0.16482185
10.000993,12.4,2.3990068,0.1934683
13.646956,12.3,1.3469563,0.10950863
8.480399,12.3,3.819601,0.31053665
8.145492,12.3,4.1545086,0.33776492
4.691795,12.3,7.6082053,0.6185533
7.90887,12.2,4.2911296,0.35173193
10.689608,12.2,1.5103922,0.12380264
14.79806,12.2,2.5980606,0.21295579
9.943338,12.2,2.2566614,0.18497226
7.44414,12.17,4.72586,0.38832048
5.4162307,12.15,6.733769,0.55421966
15.239641,12.12,3.1196413,0.25739616
11.432488,12.1,0.66751194,0.055166274
9.789296,12.1,2.3107042,0.19096729
9.257968,12.05,2.7920322,0.23170392
5.0498405,12.05,7.0001597,0.5809261
9.339073,12.0,2.6609268,0.2217439
6.073365,12.0,5.926635,0.49388623
7.7443185,12.0,4.2556815,0.35464013
13.21966,12.0,1.2196598,0.10163832
8.293595,11.95,3.6564045,0.3059753
6.2257757,11.9,5.674224,0.47682557
6.5188375,11.9,5.381162,0.4521985
6.3197746,11.85,5.5302258,0.4666857
10.6255,11.85,1.2245007,0.103333384
6.4539294,11.81,5.356071,0.45351997
8.624706,11.81,3.1852942,0.2697116
13.643857,11.8,1.8438568,0.15625905
12.733563,11.8,0.93356323,0.079115525
9.260232,11.8,2.5397682,0.2152346
10.028326,11.76,1.7316742,0.1472512
8.306693,11.75,3.443307,0.2930474
11.061953,11.75,0.6880474,0.058557227
4.9626517,11.74,6.777348,0.5772869
9.308915,11.72,2.4110851,0.20572399
4.822186,11.7,6.877814,0.58784735
8.40676,11.7,3.2932396,0.2814735
8.057098,11.7,3.6429014,0.3113591
9.607918,11.7,2.092082,0.17881043
6.2112265,11.7,5.4887733,0.46912593
5.192004,11.7,6.5079956,0.55623895
6.2038856,11.65,5.446114,0.46747762
12.381468,11.63,0.7514677,0.064614594
12.14367,11.55,0.5936699,0.05139999
6.9119725,11.53,4.618027,0.40052274
8.237695,11.52,3.2823057,0.28492236
5.6654634,11.5,5.8345366,0.507351
12.628468,11.5,1.1284676,0.09812761
10.8747015,11.5,0.6252985,0.054373782
9.701268,11.5,1.7987318,0.15641145
7.644591,11.47,3.8254094,0.33351433
10.1758585,11.42,1.2441416,0.108944096
10.098086,11.4,1.3019133,0.114202924
10.798625,11.4,0.6013746,0.052752163
9.616534,11.4,1.7834654,0.15644434
10.283953,11.4,1.1160469,0.097898856
9.49638,11.35,1.8536205,0.16331458
6.044693,11.35,5.3053074,0.46742794
11.721863,11.3,0.4218626,0.037332974
7.861745,11.3,3.4382553,0.3042704
4.727944,11.27,6.5420566,0.58048415
4.334079,11.25,6.915921,0.61474854
9.530957,11.25,1.7190428,0.15280381
13.137025,11.2,1.9370251,0.17294867
10.0553055,11.15,1.0946941,0.09817885
8.078793,11.11,3.031207,0.27283594
11.709957,11.1,0.60995674,0.054951057
12.865454,11.1,1.7654533,0.15904984
12.664992,11.1,1.564992,0.14099026
10.377366,11.1,0.7226343,0.06510219
6.0004063,11.1,5.099594,0.4594229
14.171069,11.08,3.0910692,0.27897736
10.590877,11.05,0.4591236,0.04154965
4.4898367,11.0,6.5101633,0.59183306
10.810753,11.0,0.18924713,0.017204285
9.450763,11.0,1.5492373,0.14083976
11.232073,11.0,0.23207283,0.02109753
15.607356,10.95,4.6573563,0.42532936
9.976487,10.9,0.92351246,0.08472592
10.362747,10.9,0.5372524,0.049289215
5.665051,10.9,5.2349486,0.48027053
8.841554,10.9,2.058446,0.18884826
5.9695983,10.9,4.9304013,0.4523304
11.235053,10.9,0.33505344,0.03073885
11.391313,10.9,0.49131298,0.045074586
6.494181,10.85,4.355819,0.40145797
17.26106,10.83,6.431061,0.5938191
8.238155,10.8,2.5618448,0.23720784
10.75763,10.8,0.042369843,0.0039231335
9.63226,10.77,1.1377401,0.10563975
6.967372,10.75,3.782628,0.35187238
10.197817,10.75,0.55218315,0.051365875
10.93832,10.73,0.20832062,0.019414784
5.1302857,10.72,5.5897145,0.5214286
7.9064574,10.7,2.7935424,0.26107875
6.2519836,10.7,4.448016,0.41570246
9.99791,10.7,0.70209026,0.065615915
18.065836,10.7,7.365836,0.6883959
6.2038426,10.7,4.496157,0.4202016
5.6766605,10.69,5.013339,0.46897468
8.105109,10.65,2.5448904,0.23895685
8.243397,10.65,2.4066029,0.2259721
8.802711,10.6,1.7972898,0.16955563
7.9908895,10.6,2.6091108,0.24614252
13.704845,10.58,3.1248455,0.295354
9.103954,10.55,1.4460459,0.13706596
12.00932,10.55,1.4593201,0.13832417
7.927573,10.55,2.622427,0.24857128
6.63339,10.55,3.9166102,0.37124267
9.17298,10.5,1.3270197,0.12638283
10.473352,10.5,0.026647568,0.0025378636
11.994276,10.5,1.494276,0.142312
11.569417,10.5,1.069417,0.101849236
5.359696,10.48,5.1203036,0.48857862
10.368825,10.45,0.08117485,0.0077679283
9.408139,10.44,1.0318604,0.098837204
8.586909,10.39,1.803091,0.173541
