Predicted,True,Absolute Error,Absolute Percentage Error
19.289679,21.94,2.650322,0.120798625
15.785606,21.92,6.1343937,0.27985373
13.136865,21.9,8.763135,0.40014315
17.53641,21.9,4.3635902,0.1992507
22.978706,21.85,1.128706,0.051657025
20.254152,21.69,1.4358482,0.066198625
22.127123,21.67,0.4571228,0.02109473
21.21296,21.65,0.43704033,0.02018662
20.228794,21.6,1.3712063,0.06348177
18.56733,21.6,3.032671,0.14040144
13.775974,21.55,7.774025,0.36074364
20.874802,21.499998,0.62519646,0.029078908
20.769754,21.35,0.580246,0.027177798
22.795326,21.2,1.5953255,0.0752512
12.84277,21.15,8.30723,0.39277685
21.436457,21.15,0.28645706,0.01354407
13.149542,21.05,7.9004574,0.37531865
20.383316,20.98,0.5966835,0.028440587
20.9824,20.9,0.082401276,0.0039426447
13.590641,20.9,7.3093586,0.34973007
15.543087,20.87,5.326914,0.25524262
17.347189,20.85,3.5028114,0.16800055
16.621311,20.8,4.178688,0.20089847
18.93702,20.8,1.8629799,0.08956634
18.566303,20.7,2.1336975,0.10307717
17.248793,20.5,3.2512074,0.15859549
19.89694,20.5,0.60305977,0.02941755
21.916666,20.5,1.416666,0.06910566
14.092569,20.2,6.1074314,0.30234808
23.907078,20.2,3.707077,0.18351866
13.289955,20.19,6.9000454,0.34175557
19.046446,20.15,1.1035538,0.054766938
15.735472,20.1,4.3645287,0.21714072
17.41339,20.1,2.6866112,0.13366224
17.019512,20.03,3.0104885,0.15029897
8.741255,20.0,11.258745,0.56293726
11.420449,20.0,8.579551,0.42897755
12.187971,19.9,7.7120285,0.38753912
20.281988,19.9,0.38198853,0.019195404
16.207312,19.8,3.5926876,0.18144888
17.268133,19.8,2.531866,0.12787203
16.016115,19.7,3.6838856,0.18699926
19.608404,19.7,0.0915966,0.0046495735
15.004728,19.68,4.675272,0.23756462
17.223974,19.599998,2.3760242,0.12122574
19.888603,19.57,0.31860352,0.0162802
16.615984,19.51,2.8940163,0.14833502
18.944258,19.4,0.45574188,0.02349185
15.249998,19.4,4.1500015,0.21391761
8.040244,19.32,11.279756,0.5838383
15.926024,19.2,3.2739763,0.17051959
18.005487,19.2,1.1945133,0.062214233
15.922168,19.18,3.2578325,0.16985571
18.004427,19.17,1.1655731,0.060801934
18.130346,19.13,0.99965286,0.052255772
16.367302,19.089998,2.7226963,0.14262423
16.617342,19.0,2.382658,0.12540305
17.447575,19.0,1.5524254,0.0817066
12.055084,18.99,6.9349155,0.36518776
10.302458,18.98,8.677542,0.457194
17.240229,18.9,1.659771,0.08781857
16.80705,18.8,1.9929485,0.106007904
16.29425,18.8,2.5057487,0.13328451
17.888613,18.75,0.86138725,0.045940652
18.091433,18.75,0.6585674,0.035123598
15.956098,18.75,2.7939024,0.14900813
20.830444,18.7,2.1304436,0.11392746
17.19943,18.7,1.5005703,0.0802444
15.063549,18.7,3.6364517,0.19446266
12.237888,18.7,6.4621124,0.3455675
17.198032,18.7,1.5019684,0.08031916
12.547685,18.6,6.0523157,0.32539332
19.122482,18.56,0.56248283,0.030306188
17.819094,18.41,0.59090614,0.03209702
16.281904,18.4,2.1180954,0.115113884
14.777323,18.4,3.6226768,0.19688462
14.659311,18.37,3.7106895,0.20199725
14.843676,18.35,3.5063248,0.19108036
18.421677,18.35,0.071676254,0.0039060628
13.412819,18.32,4.907181,0.26785922
13.0254,18.3,5.274599,0.28822947
11.355019,18.199999,6.8449802,0.37609783
14.163234,18.15,3.9867659,0.21965653
18.715448,18.15,0.56544876,0.031154202
15.197346,18.079998,2.8826523,0.15943874
16.142288,18.05,1.907711,0.10569037
15.338386,18.05,2.7116137,0.1502279
15.446701,18.0,2.553299,0.14184994
12.328462,17.98,5.651538,0.31432357
17.444677,17.95,0.5053234,0.02815172
16.337395,17.9,1.5626049,0.08729637
17.135902,17.9,0.7640972,0.042686995
16.091314,17.8,1.7086849,0.09599354
17.033957,17.75,0.7160435,0.040340476
20.463057,17.75,2.7130566,0.15284826
19.980585,17.71,2.270586,0.12820926
20.449001,17.7,2.7490005,0.15531076
15.561776,17.65,2.0882235,0.11831295
7.44786,17.6,10.152141,0.57682616
17.176691,17.6,0.42330933,0.024051666
11.483107,17.5,6.0168934,0.34382248
14.12834,17.5,3.3716602,0.19266629
19.217434,17.45,1.7674332,0.10128556
12.784632,17.43,4.6453686,0.2665157
9.562123,17.25,7.6878767,0.445674
18.128168,17.2,0.92816734,0.053963214
12.731213,17.2,4.468788,0.25981325
9.764571,17.1,7.335429,0.42897245
15.066826,17.0,1.9331741,0.113716125
12.761997,17.0,4.238003,0.24929428
16.28062,17.0,0.7193794,0.042316437
12.928658,16.98,4.051342,0.23859495
12.114364,16.8,4.6856356,0.27890688
13.453856,16.75,3.2961435,0.19678469
15.564755,16.75,1.1852446,0.07076087
17.496952,16.75,0.74695206,0.044594154
12.977092,16.75,3.7729082,0.22524825
12.513919,16.7,4.186082,0.25066358
11.863615,16.65,4.7863846,0.28747055
15.46892,16.61,1.1410809,0.06869842
13.056549,16.61,3.5534515,0.21393447
14.083626,16.6,2.5163746,0.15158883
14.594872,16.6,2.005128,0.12079083
15.2451935,16.6,1.3548069,0.081614874
18.501158,16.54,1.9611568,0.118570544
10.806907,16.5,5.6930933,0.34503597
13.319352,16.5,3.1806479,0.19276653
12.838815,16.45,3.611186,0.21952498
14.865716,16.45,1.5842848,0.0963091
12.430457,16.42,3.989543,0.24296851
14.830693,16.4,1.5693064,0.095689416
11.78553,16.4,4.6144695,0.2813701
11.873644,16.35,4.4763565,0.27378327
15.486499,16.3,0.8135004,0.049908
14.438733,16.25,1.8112669,0.11146258
12.717525,16.25,3.5324755,0.2173831
10.204936,16.16,5.955064,0.36850643
12.3492365,16.15,3.8007631,0.23534137
15.110933,16.15,1.0390663,0.064338475
15.640386,16.1,0.45961475,0.0285475
16.371498,16.08,0.29149818,0.018127996
13.642576,16.05,2.407423,0.14999521
13.300514,16.0,2.6994858,0.16871786
12.054818,16.0,3.9451818,0.24657387
13.754076,15.95,2.1959238,0.13767548
12.01199,15.95,3.9380102,0.24689719
10.396039,15.899999,5.5039597,0.346161
1.3227903,15.899999,14.5772085,0.9168056
13.481625,15.899999,2.418374,0.15209901
10.742401,15.859999,5.1175976,0.32267326
11.534264,15.85,4.315737,0.27228624
14.511589,15.8,1.2884111,0.08154501
11.442082,15.8,4.357918,0.27581757
6.2944136,15.699999,9.405585,0.59908193
14.036411,15.699999,1.6635876,0.105961
12.840678,15.699999,2.8593206,0.18212235
8.086733,15.699999,7.613266,0.48492143
10.959155,15.649999,4.6908436,0.29973444
13.398312,15.6,2.2016888,0.14113389
15.4120245,15.55,0.1379757,0.008873035
10.629264,15.55,4.9207363,0.31644607
11.546858,15.54,3.9931421,0.25695896
13.406446,15.5,2.0935535,0.13506797
10.450855,15.5,5.0491447,0.32575127
17.713326,15.5,2.2133255,0.14279519
13.373722,15.5,2.126278,0.13717923
12.901947,15.5,2.598053,0.16761632
14.997489,15.449999,0.45250988,0.029288668
15.989639,15.399999,0.5896406,0.038288355
12.696959,15.35,2.6530418,0.1728366
15.360179,15.34,0.020178795,0.0013154364
10.5886545,15.3,4.7113457,0.3079311
14.643238,15.3,0.6567621,0.04292563
10.871566,15.3,4.4284344,0.28944016
15.2763,15.25,0.02630043,0.0017246184
10.590307,15.209999,4.619692,0.3037273
11.623974,15.199999,3.576025,0.23526482
9.303744,15.199999,5.8962545,0.3879115
7.4192176,15.199999,7.7807813,0.5118936
9.7135,15.13,5.4165,0.35799736
11.27371,15.120001,3.8462906,0.25438428
9.467639,15.1,5.6323614,0.37300405
12.842297,15.1,2.2577038,0.1495168
7.47234,15.05,7.57766,0.50349903
12.433006,15.05,2.616994,0.17388664
9.89786,15.05,5.1521406,0.34233493
12.912924,14.95,2.037076,0.13625927
16.578785,14.95,1.6287851,0.10894884
11.516293,14.92,3.4037075,0.22813053
15.866246,14.9,0.9662466,0.064848766
8.444931,14.8,6.355069,0.42939657
15.095635,14.8,0.29563522,0.019975353
12.296387,14.8,2.5036135,0.16916306
10.492326,14.79,4.297674,0.29057974
13.5440645,14.78,1.2359352,0.08362214
14.734162,14.73,0.0041627884,0.00028260614
12.397323,14.7,2.3026772,0.1566447
16.7197,14.67,2.0496998,0.1397205
12.590073,14.65,2.059927,0.14060935
15.696109,14.65,1.0461092,0.071406774
10.423521,14.6,4.1764793,0.2860602
12.234479,14.6,2.3655214,0.16202201
10.101912,14.6,4.498089,0.30808827
14.8213,14.55,0.27129936,0.018646004
12.729886,14.55,1.8201141,0.12509376
16.128914,14.5,1.6289139,0.112338886
10.682452,14.5,3.8175478,0.26327917
11.474995,14.5,3.0250053,0.20862105
10.288331,14.5,4.211669,0.29045993
8.508659,14.5,5.9913406,0.4131959
13.20341,14.45,1.2465897,0.086269185
7.368135,14.4,7.0318646,0.48832396
8.70079,14.4,5.699209,0.39577842
13.875753,14.4,0.5242462,0.036405988
12.683399,14.37,1.6866007,0.11736957
12.9551,14.35,1.3949003,0.097205594
13.772309,14.35,0.5776911,0.040257215
13.014674,14.3,1.285326,0.08988293
3.4102528,14.3,10.889748,0.7615208
11.557324,14.19,2.6326752,0.18553032
13.289634,14.19,0.9003658,0.06345073
9.546084,14.19,4.643915,0.32726675
10.076898,14.11,4.033102,0.28583288
16.936146,14.1,2.8361454,0.20114505
11.672271,14.1,2.4277296,0.1721794
10.845988,14.1,3.254012,0.23078099
13.194145,14.0,0.8058548,0.05756106
15.193847,14.0,1.1938467,0.08527476
9.501578,14.0,4.4984217,0.32131582
12.258773,14.0,1.7412271,0.12437337
12.154478,13.95,1.7955217,0.12871124
11.319325,13.95,2.6306744,0.18857881
10.942142,13.94,2.997858,0.2150544
8.119928,13.93,5.810072,0.4170906
11.326714,13.92,2.5932865,0.18629932
13.92476,13.92,0.0047597885,0.00034193884
14.117026,13.91,0.20702648,0.014883284
11.242709,13.9,2.6572905,0.19117197
8.434486,13.9,5.465513,0.3932024
15.230512,13.84,1.3905115,0.10047048
10.529528,13.83,3.3004723,0.23864587
12.785291,13.82,1.034709,0.07487041
10.039436,13.8,3.7605639,0.27250463
11.327623,13.8,2.4723768,0.17915773
11.911961,13.68,1.7680397,0.12924266
13.297998,13.65,0.3520012,0.025787633
13.970415,13.64,0.33041477,0.024223957
11.625412,13.6,1.9745884,0.14519031
15.13062,13.55,1.5806198,0.11665091
9.541107,13.53,3.9888926,0.29481837
13.205976,13.5,0.29402447,0.02177959
8.648192,13.48,4.831807,0.35844266
10.64343,13.47,2.8265705,0.2098419
12.256574,13.45,1.1934261,0.088730566
9.596781,13.4,3.8032188,0.2838223
10.483037,13.4,2.9169626,0.21768378
10.55201,13.4,2.84799,0.21253657
7.373568,13.4,6.0264316,0.4497337
12.630473,13.36,0.7295265,0.05460528
12.270129,13.35,1.0798712,0.080889225
15.505022,13.35,2.1550217,0.16142485
17.649479,13.35,4.2994785,0.32205832
11.391402,13.34,1.9485979,0.1460718
10.997832,13.34,2.3421679,0.1755748
10.760145,13.33,2.5698547,0.1927873
10.954238,13.29,2.335762,0.17575336
11.041266,13.25,2.2087336,0.16669688
14.226178,13.2,1.0261784,0.07774079
11.668725,13.2,1.5312748,0.11600567
15.553688,13.2,2.3536882,0.17830972
8.932692,13.19,4.257308,0.32276785
10.891157,13.12,2.2288427,0.16988131
8.638659,13.07,4.431341,0.33904678
7.5715995,13.05,5.4784007,0.41980082
13.748563,13.0,0.7485628,0.057581756
12.410699,13.0,0.5893011,0.045330856
7.5635767,13.0,5.4364233,0.4181864
10.915258,13.0,2.0847416,0.16036473
7.2934837,12.97,5.6765165,0.4376651
9.896265,12.95,3.0537348,0.23580964
10.908245,12.95,2.0417547,0.15766446
8.072683,12.95,4.8773165,0.37662676
11.229304,12.9,1.6706953,0.12951127
11.251836,12.9,1.6481638,0.12776464
11.002607,12.85,1.847393,0.14376599
6.0630045,12.8,6.7369957,0.5263278
9.451577,12.75,3.2984228,0.25869983
6.039102,12.65,6.6108975,0.5226006
11.629649,12.65,1.0203505,0.08066012
11.115113,12.6,1.4848871,0.11784818
3.928736,12.6,8.671265,0.6881956
14.279992,12.56,1.7199917,0.13694201
9.976992,12.55,2.5730085,0.20502059
12.127545,12.5,0.37245464,0.029796371
10.420873,12.5,2.0791273,0.16633019
10.744711,12.49,1.7452888,0.1397349
6.9833856,12.48,5.496614,0.44043383
10.461016,12.4,1.9389839,0.15636967
11.153622,12.4,1.246378,0.10051435
11.463825,12.3,0.83617496,0.067981705
11.638668,12.3,0.66133213,0.05376684
8.101444,12.3,4.198556,0.341346
8.605754,12.3,3.6942463,0.3003452
12.171632,12.2,0.028367996,0.0023252456
11.269586,12.2,0.9304142,0.07626346
8.835447,12.2,3.3645525,0.275783
10.7761345,12.2,1.4238653,0.116710275
10.213156,12.17,1.9568443,0.16079247
7.339445,12.15,4.8105545,0.3959304
6.771223,12.12,5.348777,0.4413182
14.431943,12.1,2.3319426,0.19272251
8.082681,12.1,4.0173197,0.33200988
8.786816,12.05,3.2631845,0.2708037
5.6254725,12.05,6.4245276,0.5331558
8.469244,12.0,3.530756,0.29422966
6.9326024,12.0,5.0673976,0.42228314
11.874942,12.0,0.12505817,0.0104215145
6.9577165,12.0,5.0422835,0.4201903
9.54896,11.95,2.40104,0.20092386
7.374013,11.9,4.5259867,0.38033503
8.81423,11.9,3.0857697,0.25930837
12.34898,11.85,0.49897957,0.04210798
11.399798,11.85,0.450202,0.03799173
10.253726,11.81,1.5562744,0.13177599
10.625034,11.81,1.1849661,0.10033582
10.314239,11.8,1.4857616,0.125912
9.8650255,11.8,1.9349747,0.1639809
9.551008,11.8,2.248992,0.19059254
8.565956,11.76,3.194044,0.2716024
10.655352,11.75,1.0946484,0.09316156
12.601574,11.75,0.85157394,0.072474375
9.302389,11.74,2.4376106,0.20763293
7.652208,11.72,4.0677924,0.34708124
8.985049,11.7,2.7149506,0.23204707
8.308157,11.7,3.3918428,0.2899011
12.089346,11.7,0.38934612,0.03327745
8.299977,11.7,3.4000225,0.2906002
9.887673,11.7,1.8123264,0.1548997
10.242336,11.7,1.4576635,0.12458663
6.5091734,11.65,5.140826,0.44127265
10.473777,11.63,1.1562233,0.09941731
9.952895,11.55,1.597105,0.13827749
9.206819,11.53,2.3231812,0.20149013
9.320178,11.52,2.1998224,0.1909568
8.873772,11.5,2.6262283,0.22836769
9.62798,11.5,1.8720198,0.16278432
9.63066,11.5,1.86934,0.1625513
12.819853,11.5,1.3198528,0.11476981
8.423775,11.47,3.0462255,0.265582
7.7883663,11.42,3.6316338,0.31800646
9.810513,11.4,1.5894871,0.13942869
10.313199,11.4,1.0868006,0.09533339
9.258959,11.4,2.1410408,0.1878106
6.743975,11.4,4.6560245,0.40842322
9.113718,11.35,2.2362823,0.19702928
12.0831,11.35,0.73309994,0.0645903
15.066571,11.3,3.766571,0.33332488
10.997039,11.3,0.30296135,0.02681074
8.563198,11.27,2.7068024,0.24017766
8.673447,11.25,2.5765533,0.22902696
8.02802,11.25,3.22198,0.28639823
9.067552,11.2,2.1324482,0.19039716
10.906635,11.15,0.24336433,0.021826398
8.519931,11.11,2.5900688,0.23312952
9.522912,11.1,1.5770884,0.14208002
8.886189,11.1,2.213811,0.19944242
8.9273405,11.1,2.1726599,0.19573511
10.300771,11.1,0.7992296,0.072002664
7.294893,11.1,3.8051076,0.34280246
9.677339,11.08,1.4026613,0.12659398
11.632945,11.05,0.58294487,0.052755192
8.916026,11.0,2.083974,0.18945217
8.126537,11.0,2.8734627,0.26122388
5.2976856,11.0,5.7023144,0.5183922
13.057939,11.0,2.0579386,0.18708533
10.070409,10.95,0.879591,0.08032794
9.997518,10.9,0.90248203,0.08279652
9.705933,10.9,1.194067,0.109547436
5.817185,10.9,5.0828147,0.4663133
8.93947,10.9,1.9605293,0.17986508
7.9624887,10.9,2.937511,0.26949644
10.663414,10.9,0.23658562,0.021705104
9.378349,10.9,1.5216503,0.13960095
8.662957,10.85,2.1870432,0.2015708
10.416045,10.83,0.41395473,0.03822297
10.689361,10.8,0.11063957,0.010244405
6.8223324,10.8,3.9776678,0.36830255
7.669445,10.77,3.1005554,0.28788814
9.442329,10.75,1.3076706,0.121643774
9.477667,10.75,1.2723331,0.11835657
9.735537,10.73,0.99446297,0.09268062
7.378564,10.72,3.3414364,0.31170115
9.558059,10.7,1.1419411,0.106723465
10.345837,10.7,0.35416317,0.03309936
6.1606445,10.7,4.5393553,0.42423883
13.692888,10.7,2.9928885,0.27970922
7.6167912,10.7,3.0832086,0.28815034
8.918101,10.69,1.7718983,0.16575289
6.820069,10.65,3.8299308,0.35961792
6.968314,10.65,3.6816854,0.34569818
7.095216,10.6,3.5047846,0.33064005
5.175296,10.6,5.4247046,0.5117646
15.659077,10.58,5.079077,0.48006397
8.147808,10.55,2.402192,0.22769593
10.570612,10.55,0.020611763,0.0019537215
