Predicted,True,Absolute Error,Absolute Percentage Error
34.369583528666865,30.600000381469727,3.769583147197139,0.12318899020275387
16.783268446390313,30.5,13.716731553609687,0.4497289033970389
39.079723166759436,30.5,8.579723166759436,0.28130239891014547
17.519645339051657,30.34000015258789,12.820354813536234,0.42255618816938945
30.22529629601365,30.299999237060547,0.07470294104689756,0.002465443660986198
8.973803088928918,30.200000762939457,21.22619767401054,0.7028542098601103
6.940033084357541,30.030000686645504,23.089967602287963,0.7688966724718121
15.405706210324993,29.899999618530277,14.494293408205284,0.4847589830476976
14.706432077635183,29.799999237060543,15.09356715942536,0.5064955552298928
30.22529629601365,29.75,0.4752962960136493,0.015976346084492415
30.148684489790814,29.600000381469723,0.5486841083210905,0.01853662504222734
13.285193339580635,29.549999237060543,16.26480589747991,0.5504164574421098
5.029446139624886,29.14999961853028,24.120553478905393,0.8274632519573779
12.114232286253554,29.02000045776367,16.905768171510115,0.5825557513727518
30.22529629601365,28.95000076293945,1.2752955330741997,0.044051658012623555
6.940033084357541,28.89999961853028,21.95996653417274,0.7598604437382869
9.920194747341794,28.88999938964844,18.96980464230665,0.656621842958699
5.3376399129698715,28.799999237060547,23.462359324090677,0.8146652758899638
8.973803088928918,28.70000076293945,19.726197674010532,0.6873239424956091
40.05350017547608,28.64999961853028,11.4035005569458,0.3980279479504855
26.233674400906235,28.600000381469723,2.366325980563488,0.08273866954549618
10.004230661854432,28.479999542236325,18.475768880381892,0.6487278503281579
25.424011449588413,28.299999237060547,2.875987787472134,0.10162501289773378
28.00658826828002,28.1299991607666,0.12341089248658221,0.00438716303478265
4.901918848470663,28.100000381469723,23.198081532999062,0.8255544917464419
30.148684489790814,27.850000381469723,2.2986841083210905,0.08253802789354872
48.802314799508956,27.350000381469723,21.452314418039233,0.7843624906335902
8.973803088928918,27.20000076293945,18.226197674010532,0.670080778043363
10.004230661854432,27.049999237060543,17.04576857520611,0.630157820923415
30.148684489790814,26.80999946594238,3.3386850238484342,0.12453133496289977
8.973803088928918,26.799999237060543,17.826196148131626,0.6651565916270834
6.940033084357541,26.799999237060543,19.859966152703002,0.7410435342565057
14.706432077635183,26.799999237060543,12.09356715942536,0.4512525187949146
25.424011449588413,26.749999999999996,1.3259885504115836,0.049569665435947055
30.148684489790814,26.700000762939453,3.4486837268513604,0.12916418083546483
25.424011449588413,26.649999618530277,1.2259881689418641,0.046003309061565995
13.285193339580635,26.600000381469723,13.314807041889088,0.5005566485316497
12.877893407505724,26.600000381469723,13.722106973964,0.5158686758336736
9.920194747341794,26.530000686645508,16.609805939303712,0.6260763478858349
17.519645339051657,26.299999237060543,8.780353898008887,0.33385377006536504
14.706432077635183,26.100000381469727,11.393568303834543,0.4365351776746969
8.973803088928918,26.100000381469727,17.12619729254081,0.656176131886187
8.973803088928918,26.010000228881836,17.036197139952918,0.6549864279138186
26.84400596427001,25.999999999999996,0.8440059642700142,0.03246176785653901
9.920194747341794,25.770000457763672,15.849805710421878,0.6150487166812153
10.004230661854432,25.749999999999996,15.745769338145564,0.6114861878891482
17.519645339051657,25.700000762939453,8.180355423887796,0.31830175801723065
29.375749921798707,25.629999160766598,3.7457507610321095,0.14614712772858607
14.706432077635183,25.600000381469727,10.893568303834543,0.42553000552764564
27.476249814033512,25.5,1.9762498140335119,0.07749999270719654
8.870819750345232,25.5,16.629180249654766,0.6521247156727359
3.6214734812863876,25.399999618530277,21.77852613724389,0.8574223017450605
10.004230661854432,25.360000610351555,15.355769948497123,0.6055114187272195
8.973803088928918,25.350000381469727,16.37619729254081,0.6460038282489114
17.519645339051657,25.34000015258789,7.820354813536234,0.30861699946507565
34.369583528666865,25.299999237060543,9.069584291606322,0.35848160336387674
8.729393601250202,25.25,16.5206063987498,0.6542814415346455
8.973803088928918,25.25,16.276196911071082,0.6446018578642013
9.920194747341794,25.209999084472653,15.289804337130859,0.6064976157237609
9.920194747341794,25.20000076293945,15.279806015597655,0.6063414901982466
8.973803088928918,25.0,16.026196911071082,0.6410478764428433
12.435291064648439,24.70000076293945,12.26470969829101,0.4965469360103548
14.706432077635183,24.70000076293945,9.993568685304266,0.40459790998463807
9.920194747341794,24.620000839233395,14.6998060918916,0.5970676519420182
22.75852938259349,24.600000381469723,1.8414709988762326,0.07485654350897267
17.519645339051657,24.54000091552734,7.0203555764756835,0.2860780486782155
17.519645339051657,24.5,6.980354660948343,0.2849124351407487
8.870819750345232,24.45000076293945,15.579181012594217,0.637185297605743
12.877893407505724,24.27000045776367,11.392107050257945,0.46939047529410954
8.973803088928918,24.049999237060547,15.07619614813163,0.6268688825943713
6.940033084357541,24.049999237060547,17.109966152703006,0.7114331266313266
30.22529629601365,23.999999999999996,6.225296296013653,0.2593873456672356
25.424011449588413,23.999999999999996,1.4240114495884164,0.05933381039951736
21.988418490332876,23.999999999999996,2.0115815096671206,0.08381589623613003
30.22529629601365,23.89999961853028,6.325296677483369,0.26465676897246493
34.369583528666865,23.89999961853028,10.469583910136585,0.43805791118169096
21.988418490332876,23.850000381469723,1.8615818911368471,0.0780537468076187
15.579861751899188,23.81999969482422,8.240137942925031,0.3459335872584208
21.19263822584167,23.729999542236328,2.5373613163946587,0.10692631122383647
8.973803088928918,23.620000839233395,14.646197750304477,0.6200760893275155
25.424011449588413,23.600000381469723,1.8240110681186898,0.07728860333200965
6.940033084357541,23.370000839233395,16.429967754875854,0.703036678000171
4.901918848470663,23.350000381469723,18.448081532999062,0.790067718698593
6.940033084357541,23.249999999999996,16.309966915642455,0.7015039533609659
13.285193339580635,23.229999542236328,9.944806202655693,0.4281018682146008
13.285193339580635,23.20000076293945,9.914807423358814,0.42736237488393103
15.405706210324993,23.100000381469723,7.69429417114473,0.33308632225464857
21.19263822584167,22.940000534057614,1.7473623082159442,0.07617097940437022
7.610659909127328,22.89999961853028,15.289339709402952,0.6676567669909953
8.870819750345232,22.89999961853028,14.029179868185048,0.6126279520473389
12.877893407505724,22.8799991607666,10.002105753260878,0.43715498776817935
15.579861751899188,22.799999237060547,7.220137485161359,0.3166727073141869
22.75852938259349,22.729999542236325,0.02852984035716588,0.0012551623815104983
8.729393601250202,22.719999313354485,13.990605712104283,0.615783720727527
12.877893407505724,22.70000076293945,9.822107355433726,0.4326919394412324
12.877893407505724,22.600000381469723,9.722106973964,0.43018171725056187
7.610659909127328,22.600000381469723,14.989340472342395,0.6632451424484271
26.233674400906235,22.600000381469723,3.633674019436512,0.16078203354438206
9.920194747341794,22.549999237060543,12.62980448971875,0.5600800406663375
12.877893407505724,22.549999237060543,9.67210582955482,0.42891823311722677
4.367157111038043,22.299999237060543,17.9328421260225,0.8041633515493476
5.029446139624886,22.280000686645504,17.25055454702062,0.7742618498822802
9.920194747341794,22.20000076293945,12.279806015597655,0.5531443961072962
8.870819750345232,22.149999618530277,13.279179868185045,0.599511516789189
7.8694789829067515,22.100000381469723,14.23052139856297,0.6439149842954254
34.369583528666865,22.100000381469723,12.269583147197142,0.5551847482086412
12.877893407505724,21.999999999999996,9.122106592494273,0.41464120874973975
12.435291064648439,21.969999313354485,9.534708248706046,0.43398764436512133
3.6214734812863876,21.940000534057614,18.318527052771227,0.8349374023184389
5.029446139624886,21.92000007629394,16.890553936669058,0.770554465231771
5.029446139624886,21.899999618530277,16.870553478905393,0.7703449211309888
5.3376399129698715,21.899999618530277,16.562359705560404,0.7562721458472753
6.940033084357541,21.850000381469723,14.909967297112182,0.6823783540872083
9.920194747341794,21.690000534057614,11.76980578671582,0.5426374134124563
25.424011449588413,21.67000007629394,3.754011373294471,0.1732354111710964
30.148684489790814,21.649999618530277,8.498684871260537,0.39254896170928777
7.304318067930633,21.600000381469723,14.29568231353909,0.6618371324568639
12.877893407505724,21.600000381469723,8.722106973964,0.4038012416632431
39.079723166759436,21.549999237060543,17.529723929698893,0.8134442946778487
13.285193339580635,21.499999999999996,8.214806660419361,0.38208403071717967
10.004230661854432,21.350000381469727,11.345769719615294,0.5314177759670023
34.369583528666865,21.200000762939453,13.169582765727412,0.621206711876618
8.973803088928918,21.149999618530277,12.17619652960136,0.5757067020905927
13.285193339580635,21.149999618530277,7.864806278949642,0.37185845961240593
8.973803088928918,21.049999237060543,12.076196148131626,0.5736910492077512
6.940033084357541,20.979999542236325,14.039966457878784,0.6692071860923511
9.920194747341794,20.899999618530277,10.979804871188483,0.525349524956623
15.35506886917041,20.899999618530277,5.544930749359867,0.2653076961993646
16.7075531837788,20.8700008392334,4.162447655454599,0.19944645366902128
9.920194747341794,20.850000381469727,10.929805634127932,0.5242112918061005
17.77500002409415,20.799999237060543,3.0249992129663923,0.1454326598039763
17.519645339051657,20.799999237060543,3.2803538980088867,0.1577093278044017
9.920194747341794,20.700000762939453,10.779806015597659,0.520763556438966
12.877893407505724,20.5,7.622106592494276,0.3718100776826476
32.73349394281227,20.5,12.233493942812267,0.5967558020884033
5.029446139624886,20.5,15.470553860375114,0.7546611639207372
8.973803088928918,20.200000762939453,11.226197674010535,0.5557523391091658
13.285193339580635,20.200000762939453,6.914807423358818,0.3423171862471055
5.239820458597074,20.190000534057617,14.950180075460544,0.7404744764737251
13.285193339580635,20.149999618530277,6.864806278949642,0.34068518158365874
13.285193339580635,20.100000381469727,6.814807041889091,0.3390451200275444
21.988418490332876,20.100000381469727,1.8884181088631493,0.09395114791162341
28.00658826828002,20.030000686645508,7.9765875816345115,0.3982320173834391
30.148684489790814,20.0,10.148684489790814,0.5074342244895407
16.783268446390313,20.0,3.216731553609687,0.16083657768048437
13.858208919639017,19.899999618530277,6.04179069889126,0.30360757862856075
8.729393601250202,19.899999618530277,11.170606017280075,0.5613369965534243
12.877893407505724,19.799999237060543,6.92210582955482,0.3496013179939121
10.415929230757513,19.799999237060543,9.38407000630303,0.47394294787337404
9.920194747341794,19.70000076293945,9.779806015597655,0.4964368343576858
25.424011449588413,19.70000076293945,5.724010686648963,0.29055890685127467
7.610659909127328,19.68000030517578,12.069340396048453,0.6132794821590655
13.858208919639017,19.600000381469727,5.74179146183071,0.292948538269373
21.19263822584167,19.56999969482422,1.6226385310174507,0.08291459153403045
13.285193339580635,19.51000022888184,6.224806889301204,0.3190572432739516
15.35506886917041,19.39999961853028,4.044930749359871,0.2085015891183976
8.870819750345232,19.39999961853028,10.529179868185048,0.5427412409909483
20.858182126825508,19.31999969482422,1.538182432001289,0.07961606916657273
9.920194747341794,19.20000076293945,9.279806015597655,0.48332321077350576
30.22529629601365,19.20000076293945,11.0252955330742,0.5742341195296009
21.988418490332876,19.180000305175778,2.808418185157098,0.14642430346569069
34.369583528666865,19.170000076293945,15.19958345237292,0.7928838493417153
10.004230661854432,19.1299991607666,9.12576849891217,0.47703967063564
6.940033084357541,19.09000015258789,12.14996706823035,0.6364571488273806
26.84400596427001,19.0,7.844005964270011,0.41284241917210585
14.706432077635183,19.0,4.293567922364817,0.22597725907183247
10.47393406642661,18.989999771118164,8.516065704691554,0.4484500161839714
10.47393406642661,18.979999542236328,8.506065475809718,0.44815941417074906
7.8694789829067515,18.89999961853028,11.030520635623528,0.5836254422359239
12.877893407505724,18.799999237060547,5.922105829554823,0.3150056420151625
8.870819750345232,18.799999237060547,9.929179486715315,0.5281478664712851
6.940033084357541,18.75,11.809966915642459,0.6298649021675978
8.870819750345232,18.75,9.879180249654768,0.5268896133149209
13.285193339580635,18.75,5.464806660419365,0.2914563552223661
12.877893407505724,18.70000076293945,5.822107355433726,0.3113426266255697
8.870819750345232,18.70000076293945,9.829181012594217,0.5256246316349973
21.19263822584167,18.70000076293945,2.49263746290222,0.13329611557247886
13.285193339580635,18.70000076293945,5.414807423358814,0.2895618824834562
8.870819750345232,18.70000076293945,9.829181012594217,0.5256246316349973
6.940033084357541,18.600000381469723,11.659967297112182,0.6268799493535732
17.519645339051657,18.559999465942383,1.0403541268907261,0.05605356448418961
13.285193339580635,18.40999984741211,5.124806507831474,0.2783708066435355
4.218033898274526,18.39999961853028,14.181965720255754,0.7707590225150533
6.940033084357541,18.39999961853028,11.45996653417274,0.622824281073986
21.19263822584167,18.370000839233395,2.8226373866082746,0.15365472279020687
9.920194747341794,18.350000381469723,8.429805634127929,0.45938994326346455
12.435291064648439,18.350000381469723,5.914709316821284,0.3223274765048017
4.9494471132952285,18.31999969482422,13.37055258152899,0.7298336683546152
3.7683790269936743,18.299999237060547,14.531620210066873,0.7940776402131166
7.8694789829067515,18.20000076293945,10.330521780032697,0.5676110630208695
3.0322163308420986,18.14999961853028,15.117783287688182,0.8329357358362504
14.531822648330635,18.14999961853028,3.618176970199645,0.19934859758926163
8.870819750345232,18.079999923706048,9.209180173360815,0.5093573126228815
8.870819750345232,18.049999237060547,9.179179486715315,0.5085418213131265
14.706432077635183,18.049999237060547,3.3435671594253638,0.18523918563721034
5.825527140475056,17.999999999999996,12.17447285952494,0.6763596033069412
7.8694789829067515,17.979999542236328,10.110520559329576,0.5623204013759414
8.973803088928918,17.95000076293945,8.976197674010532,0.5000667015314717
12.877893407505724,17.89999961853027,5.022106211024546,0.2805645987738239
34.369583528666865,17.89999961853027,16.469583910136596,0.9200885062079615
30.22529629601365,17.799999237060547,12.425297058953102,0.6980504264900738
12.877893407505724,17.749999999999996,4.872106592494273,0.2744848784503816
8.870819750345232,17.749999999999996,8.879180249654764,0.5002355070228037
29.375749921798707,17.709999084472656,11.665750837326051,0.6587098498245585
30.148684489790814,17.70000076293945,12.448683726851364,0.7033154344782075
6.940033084357541,17.64999961853027,10.709966534172729,0.6067969838893716
8.973803088928918,17.600000381469723,8.626197292540805,0.4901248355439216
25.424011449588413,17.600000381469723,7.82401106811869,0.4445460737805581
15.35506886917041,17.499999999999996,2.144931130829587,0.12256749319026213
6.940033084357541,17.499999999999996,10.559966915642455,0.6034266808938548
8.973803088928918,17.45000076293945,8.476197674010532,0.485741965811967
6.940033084357541,17.430000305175778,10.489967220818237,0.6018340239330505
5.3376399129698715,17.249999999999996,11.912360087030125,0.6905715992481233
14.706432077635183,17.20000076293945,2.4935686853042665,0.14497491713355715
0.9464658213082314,17.20000076293945,16.25353494163122,0.9449729198066337
11.44858433108731,17.100000381469723,5.651416050382412,0.3304921593163544
26.84400596427001,16.999999999999996,9.844005964270014,0.5790591743688245
17.77500002409415,16.999999999999996,0.7750000240941546,0.045588236711420864
8.870819750345232,16.999999999999996,8.129180249654764,0.4781870735091039
8.870819750345232,16.979999542236325,8.109179791891092,0.47757243878129607
8.870819750345232,16.799999237060543,7.929179486715311,0.4719749908811699
14.706432077635183,16.749999999999996,2.0435679223648133,0.12200405506655604
1.7814260864440499,16.749999999999996,14.968573913555947,0.8936462037943851
12.435291064648439,16.749999999999996,4.3147089353515575,0.25759456330457065
18.24410702501024,16.749999999999996,1.4941070250102442,0.08920041940359669
17.519645339051657,16.700000762939453,0.8196445761122035,0.04908051129740989
6.940033084357541,16.64999961853027,9.709966534172729,0.5831811865849068
17.519645339051657,16.610000610351562,0.9096447287000942,0.05476488231633129
7.8694789829067515,16.610000610351562,8.74052162744481,0.5262204278305448
17.519645339051657,16.600000381469723,0.9196449575819337,0.05540029737640949
5.239820458597074,16.600000381469723,11.36017992287265,0.6843481723984663
25.96625006198883,16.600000381469723,9.366249680519108,0.564231895498899
25.424011449588413,16.540000915527344,8.884010534061069,0.5371227353271172
7.304318067930633,16.499999999999996,9.195681932069363,0.5573140564890524
14.706432077635183,16.499999999999996,1.7935679223648133,0.1087010862039281
21.988418490332876,16.450000762939453,5.538417727393423,0.3366819131018546
14.706432077635183,16.450000762939453,1.74356868530427,0.10599201242788948
21.988418490332876,16.42000007629394,5.568418414038934,0.3391241405703908
17.519645339051657,16.39999961853027,1.1196457205213868,0.06827108210760598
7.304318067930633,16.39999961853027,9.095681550599636,0.5546147415956324
7.304318067930633,16.350000381469727,9.045682313539093,0.5532527279810352
8.973803088928918,16.299999237060543,7.326196148131626,0.4494599074259094
8.870819750345232,16.249999999999996,7.379180249654764,0.4541033999787548
12.877893407505724,16.249999999999996,3.372106592494273,0.20751425184580144
7.8694789829067515,16.159999847412106,8.290520864505353,0.5130272860635586
4.367157111038043,16.14999961853027,11.782842507492227,0.7295877885949154
30.148684489790814,16.14999961853027,13.998684871260544,0.8667916533693698
5.029446139624886,16.100000381469727,11.07055424184484,0.6876120484187367
4.901918848470663,16.07999992370605,11.178081075235388,0.6951542990218567
17.519645339051657,16.049999237060543,1.4696461019911133,0.09156673967918953
2.545250671587813,15.999999999999998,13.454749328412184,0.8409218330257616
7.304318067930633,15.999999999999998,8.695681932069366,0.5434801207543355
8.870819750345232,15.949999809265137,7.0791800589199045,0.4438357456786743
15.35506886917041,15.949999809265137,0.5949309400947271,0.03729974590652596
10.724935056956166,15.899999618530272,5.175064561574105,0.3254757663983181
16.783268446390313,15.899999618530272,0.8832688278600411,0.05555149994033061
8.729393601250202,15.899999618530272,7.17060601728007,0.45098152134062064
5.239820458597074,15.859999656677246,10.620179198080173,0.669620392684495
6.940033084357541,15.850000381469725,8.909967297112184,0.5621430336070432
9.920194747341794,15.80000019073486,5.8798054433930655,0.3721395805324731
3.5589043152881983,15.80000019073486,12.24109587544666,0.7747528941565998
5.3376399129698715,15.699999809265137,10.362359896295265,0.6600229313493406
26.84400596427001,15.699999809265137,11.144006155004874,0.709809317859252
9.920194747341794,15.699999809265137,5.7798050619233425,0.3681404542764689
10.47393406642661,15.699999809265137,5.226065742838527,0.3328704335241098
6.940033084357541,15.649999618530272,8.70996653417273,0.5565473959411319
4.901918848470663,15.600000381469725,10.698081532999062,0.6857744404741587
10.004230661854432,15.55000019073486,5.545769528880427,0.3566411228846645
6.940033084357541,15.55000019073486,8.609967106377319,0.5536956270590522
6.940033084357541,15.539999961853024,8.599966877495483,0.5534084233337414
6.940033084357541,15.499999999999998,8.559966915642457,0.5522559300414489
8.870819750345232,15.499999999999998,6.629180249654766,0.4276890483648237
6.940033084357541,15.499999999999998,8.559966915642457,0.5522559300414489
12.114232286253554,15.499999999999998,3.3857677137464446,0.21843662669331904
