Predicted,True,Absolute Error,Absolute Percentage Error
25.374273,31.459997,6.085724,0.19344324
20.688652,31.350002,10.66135,0.34007496
20.123436,31.25,11.126564,0.35605004
33.088253,31.100002,1.9882507,0.063930884
16.630129,31.0,14.369871,0.46354422
32.392147,30.8,1.5921478,0.05169311
20.95197,30.8,9.84803,0.31974125
33.821903,30.699999,3.1219044,0.1016907
37.755024,30.600002,7.1550217,0.23382422
9.32517,30.5,21.174831,0.6942568
24.18149,30.5,6.31851,0.20716426
27.665157,30.34,2.6748428,0.08816226
30.43987,30.3,0.1398716,0.0046162247
28.258501,30.200003,1.9415016,0.064288124
30.76494,30.03,0.7349396,0.024473513
38.964375,29.9,9.064375,0.30315635
23.20644,29.8,6.5935593,0.22126038
29.677645,29.749998,0.07235336,0.002432046
30.23698,29.6,0.63698006,0.021519596
31.226599,29.55,1.6765995,0.056737717
13.66917,29.15,15.480829,0.53107476
13.489366,29.02,15.530635,0.53517
21.541414,28.95,7.4085865,0.2559097
34.059654,28.9,5.1596546,0.17853476
18.945198,28.89,9.944801,0.34422988
29.896261,28.8,1.096262,0.03806465
26.89625,28.7,1.803751,0.06284846
29.128872,28.65,0.4788723,0.016714565
24.113304,28.599998,4.4866943,0.15687743
18.271631,28.479998,10.208366,0.35843986
16.121534,28.3,12.178465,0.43033445
28.846613,28.13,0.71661377,0.025475072
17.126667,28.099998,10.973331,0.39051002
36.44487,27.849998,8.5948715,0.308613
56.003952,27.35,28.653952,1.0476764
22.129787,27.199999,5.0702114,0.18640484
16.942093,27.05,10.107906,0.37367493
39.559673,26.81,12.749674,0.47555667
35.19532,26.8,8.395321,0.31325826
28.955688,26.8,2.1556892,0.08043617
22.149529,26.8,4.6504707,0.17352504
7.3788524,26.75,19.371147,0.724155
49.1677,26.699999,22.467703,0.84148705
29.76991,26.65,3.1199112,0.11706984
32.746887,26.6,6.146887,0.23108597
18.165546,26.6,8.434454,0.31708473
9.882863,26.53,16.647137,0.6274835
37.584988,26.3,11.284988,0.429087
17.637232,26.1,8.462769,0.324244
26.75294,26.1,0.65293884,0.025016813
23.517859,26.01,2.4921417,0.09581475
20.89555,26.0,5.10445,0.196325
25.652433,25.77,0.11756706,0.0045621675
13.957254,25.75,11.792746,0.4579707
18.503178,25.7,7.196823,0.280032
22.521378,25.63,3.1086216,0.121288404
23.517962,25.6,2.0820389,0.081329644
29.574362,25.5,4.074362,0.1597789
25.556194,25.5,0.056194305,0.0022036983
18.86589,25.4,6.534109,0.2572484
18.35061,25.36,7.00939,0.2763955
23.021662,25.35,2.3283386,0.09184767
17.58878,25.34,7.7512207,0.30588874
16.252136,25.3,9.047863,0.35762304
21.274687,25.25,3.9753132,0.15743814
34.837982,25.25,9.587982,0.37972206
17.623333,25.21,7.586666,0.30093876
11.881973,25.2,13.3180275,0.52849317
18.177343,25.0,6.8226566,0.27290627
25.89809,24.7,1.1980896,0.04850565
20.202116,24.7,4.4978848,0.1821006
28.431145,24.62,3.8111439,0.15479869
14.9113245,24.6,9.688676,0.3938486
21.9368,24.539999,2.603199,0.10607983
4.9198394,24.5,19.58016,0.7991902
24.068638,24.45,0.38136292,0.015597665
51.143692,24.27,26.873692,1.1072803
31.26254,24.05,7.2125416,0.2998978
20.154013,24.05,3.8959866,0.16199529
18.417673,24.0,5.582327,0.23259695
14.452277,24.0,9.547723,0.39782178
17.901907,24.0,6.098093,0.2540872
24.367136,23.9,0.46713638,0.019545456
13.15629,23.9,10.74371,0.4495276
14.048388,23.85,9.801613,0.41096908
9.071515,23.82,14.748485,0.61916393
18.360971,23.73,5.369028,0.22625488
34.91492,23.62,11.29492,0.47819304
12.151252,23.6,11.448749,0.48511645
17.239857,23.37,6.130144,0.26230824
13.502607,23.35,9.847393,0.4217299
17.092428,23.25,6.157572,0.2648418
27.878738,23.23,4.648739,0.2001179
30.748358,23.2,7.548357,0.3253602
38.93212,23.1,15.832121,0.6853732
12.577435,22.94,10.362566,0.45172474
11.363355,22.899998,11.536643,0.5037836
16.864391,22.899998,6.0356064,0.26356363
21.76332,22.88,1.1166782,0.04880587
19.98879,22.8,2.8112087,0.12329863
7.154086,22.73,15.575913,0.685258
23.375057,22.72,0.6550579,0.028831774
23.59252,22.7,0.892519,0.039318018
34.898014,22.6,12.298014,0.5441599
13.220347,22.6,9.379653,0.4150289
32.835056,22.6,10.235056,0.45287856
10.695027,22.55,11.854972,0.5257194
16.022734,22.55,6.5272655,0.28945747
16.114273,22.3,6.185726,0.27738684
9.637899,22.28,12.642101,0.56741923
18.675173,22.2,3.524828,0.15877603
17.283556,22.15,4.8664436,0.219704
20.495852,22.1,1.6041489,0.07258592
13.445177,22.1,8.654823,0.39162096
37.23583,22.0,15.235828,0.69253767
18.333805,21.97,3.6361942,0.16550726
15.067028,21.94,6.8729725,0.3132622
8.354487,21.92,13.565513,0.61886466
12.595222,21.9,9.304777,0.42487568
35.69216,21.9,13.792162,0.6297791
26.161406,21.85,4.311405,0.19731832
19.755026,21.69,1.9349747,0.08921045
13.775094,21.67,7.894906,0.36432424
19.887094,21.65,1.7629051,0.08142749
16.284569,21.6,5.3154316,0.2460848
11.550342,21.6,10.049659,0.46526197
8.18266,21.55,13.367339,0.62029415
18.083885,21.499998,3.416113,0.15888898
5.5661583,21.35,15.783842,0.73929
20.167032,21.2,1.0329685,0.048724927
16.700436,21.15,4.449564,0.21038128
14.270179,21.15,6.879821,0.32528704
14.668636,21.05,6.381363,0.30315265
16.844477,20.98,4.135523,0.19711739
12.945432,20.9,7.954568,0.38060135
15.797038,20.9,5.1029615,0.24416085
7.80906,20.87,13.060941,0.6258237
17.602001,20.85,3.2479992,0.15577933
18.521801,20.8,2.2781982,0.109528765
12.047663,20.8,8.7523365,0.42078543
14.5528755,20.7,6.1471252,0.29696256
17.924994,20.5,2.5750065,0.12561007
31.11212,20.5,10.61212,0.5176644
13.647729,20.5,6.852271,0.33425713
17.081913,20.2,3.1180878,0.15436077
26.696373,20.2,6.496372,0.32160258
8.025221,20.19,12.16478,0.6025151
13.782658,20.15,6.367342,0.31599712
21.24541,20.1,1.1454105,0.056985598
9.265885,20.1,10.834115,0.5390107
18.604595,20.03,1.4254055,0.07116353
12.2497835,20.0,7.7502165,0.38751084
22.188995,20.0,2.1889954,0.10944977
18.080175,19.9,1.8198242,0.091448456
24.013603,19.9,4.1136036,0.20671375
21.132862,19.8,1.3328629,0.06731631
12.656338,19.8,7.1436615,0.360791
14.014065,19.7,5.685936,0.2886262
12.157055,19.7,7.542946,0.38289064
14.074411,19.68,5.605589,0.28483683
13.097719,19.599998,6.5022793,0.33174896
24.651081,19.57,5.0810814,0.25963625
27.604345,19.51,8.094345,0.41488186
17.58538,19.4,1.8146191,0.09353707
9.666895,19.4,9.733105,0.5017064
-3.7992115,19.32,23.119211,1.1966466
12.378034,19.2,6.821967,0.35531077
25.148426,19.2,5.9484253,0.3098138
11.627802,19.18,7.5521984,0.39375383
12.479537,19.17,6.690463,0.34900695
10.673922,19.13,8.456078,0.4420323
24.07047,19.089998,4.9804726,0.26089436
22.050474,19.0,3.0504742,0.16055126
16.004845,19.0,2.9951553,0.15763976
11.674076,18.99,7.3159237,0.38525137
14.42776,18.98,4.5522394,0.23984402
15.1792145,18.9,3.7207851,0.19686694
36.460484,18.8,17.660484,0.9393875
43.32937,18.8,24.52937,1.3047538
16.448168,18.75,2.3018322,0.122764386
15.428574,18.75,3.3214264,0.17714274
4.4732804,18.75,14.27672,0.7614251
25.722555,18.7,7.0225544,0.37553766
22.1806,18.7,3.4805984,0.18612826
11.155721,18.7,7.54428,0.4034374
26.303673,18.7,7.603672,0.40661347
20.520195,18.7,1.8201942,0.09733659
13.748694,18.6,4.851306,0.2608229
7.6605597,18.56,10.89944,0.58725435
20.887644,18.41,2.477644,0.13458142
9.19583,18.4,9.204169,0.5002266
13.71544,18.4,4.68456,0.25459564
11.599421,18.37,6.7705803,0.36856723
17.16917,18.35,1.18083,0.064350404
18.38171,18.35,0.03170967,0.0017280474
9.056543,18.32,9.263456,0.5056472
10.28765,18.3,8.012349,0.4378333
11.524203,18.199999,6.6757956,0.36680198
7.628573,18.15,10.521427,0.57969296
22.045725,18.15,3.8957253,0.21464051
16.42332,18.079998,1.6566772,0.09163039
16.742102,18.05,1.3078976,0.072459705
17.43585,18.05,0.6141491,0.034024883
13.356712,18.0,4.6432877,0.25796044
13.926621,17.98,4.053378,0.22543816
19.02708,17.95,1.0770798,0.060004443
24.454227,17.9,6.554228,0.36615798
13.539166,17.9,4.360833,0.24362198
18.072569,17.8,0.27256966,0.015312903
13.532997,17.75,4.217003,0.23757763
20.1147,17.75,2.3647003,0.13322255
18.16838,17.71,0.45838165,0.025882646
25.00758,17.7,7.307579,0.41285756
15.861468,17.65,1.7885313,0.10133322
10.921643,17.6,6.678357,0.3794521
17.950447,17.6,0.3504467,0.019911744
23.353518,17.5,5.8535175,0.33448672
14.33435,17.5,3.1656504,0.1808943
12.443521,17.45,5.00648,0.2869043
6.365499,17.43,11.064501,0.6347964
13.587739,17.25,3.662261,0.21230498
20.656025,17.2,3.4560242,0.20093162
5.983303,17.2,11.216698,0.6521336
22.204155,17.1,5.1041546,0.29848856
11.951358,17.0,5.048642,0.29697895
16.616894,17.0,0.38310623,0.022535661
21.011387,17.0,4.011387,0.23596394
16.990812,16.98,0.010812759,0.00063679385
12.186114,16.8,4.613885,0.27463603
12.911442,16.75,3.8385582,0.22916766
15.243405,16.75,1.5065947,0.08994595
13.899538,16.75,2.850462,0.17017683
10.710538,16.75,6.039462,0.3605649
14.921608,16.7,1.7783928,0.10649058
10.666411,16.65,5.983588,0.35937467
10.663056,16.61,5.946944,0.35803396
20.042406,16.61,3.4324055,0.20664692
9.0534115,16.6,7.546589,0.45461378
20.50059,16.6,3.900589,0.23497523
7.5372443,16.6,9.062756,0.5459491
4.946169,16.54,11.593832,0.7009572
10.935152,16.5,5.564848,0.33726352
14.98136,16.5,1.5186396,0.09203876
8.264224,16.45,8.185777,0.49761558
16.651047,16.45,0.20104599,0.01222164
9.280215,16.42,7.139785,0.43482247
8.340892,16.4,8.059108,0.49140903
14.396154,16.4,2.0038452,0.122185685
14.673226,16.35,1.676774,0.102554984
18.535107,16.3,2.2351074,0.13712317
12.121085,16.25,4.128915,0.25408706
20.324442,16.25,4.074442,0.2507349
5.167006,16.16,10.992994,0.6802595
14.678988,16.15,1.4710112,0.09108429
30.309675,16.15,14.159676,0.8767601
22.17536,16.1,6.0753593,0.3773515
13.940468,16.08,2.139532,0.13305548
7.2009735,16.05,8.849026,0.5513412
3.369798,16.0,12.630202,0.78938764
7.106918,16.0,8.893082,0.5558176
12.923199,15.95,3.026801,0.18976809
17.668802,15.95,1.7188025,0.10776191
15.356844,15.899999,0.5431547,0.034160677
30.786663,15.899999,14.886664,0.93626827
21.035368,15.899999,5.1353693,0.32297924
10.03681,15.859999,5.823189,0.367162
8.842289,15.85,7.0077114,0.4421269
11.087183,15.8,4.712817,0.29827955
8.790088,15.8,7.0099125,0.44366536
19.42846,15.699999,3.7284603,0.23748156
18.7741,15.699999,3.0741005,0.1958026
20.456997,15.699999,4.756998,0.30299354
8.805447,15.699999,6.894552,0.43914348
14.386544,15.649999,1.2634544,0.08073192
6.3850207,15.6,9.214979,0.5907038
15.649439,15.55,0.09943867,0.0063947695
10.728926,15.55,4.8210745,0.31003693
10.57344,15.54,4.9665604,0.31959847
12.712484,15.5,2.7875156,0.17983972
11.837156,15.5,3.6628437,0.2363125
19.507212,15.5,4.0072117,0.25852978
4.5943704,15.5,10.90563,0.703589
14.401369,15.5,1.0986309,0.070879415
10.677184,15.449999,4.7728148,0.3089201
14.76745,15.399999,0.63254833,0.04107457
10.88128,15.35,4.4687204,0.29112184
23.530489,15.34,8.190489,0.5339302
12.99748,15.3,2.3025198,0.15049149
14.631124,15.3,0.66887665,0.04371743
8.504323,15.3,6.795677,0.4441619
12.538428,15.25,2.7115717,0.17780799
4.534029,15.209999,10.67597,0.7019047
13.460358,15.199999,1.7396412,0.11445009
7.9458528,15.199999,7.254146,0.4772465
6.424416,15.199999,8.775583,0.577341
16.269382,15.13,1.1393824,0.07530617
8.033345,15.120001,7.0866556,0.46869412
12.972207,15.1,2.1277933,0.14091346
20.207323,15.1,5.1073227,0.3382333
2.467779,15.05,12.582221,0.836028
18.105267,15.05,3.0552664,0.20300773
5.4433656,15.05,9.606634,0.63831455
9.110773,14.95,5.8392267,0.39058372
15.666263,14.95,0.7162628,0.047910556
10.432574,14.92,4.487426,0.3007658
9.748245,14.9,5.1517544,0.34575534
25.629309,14.8,10.8293085,0.73171
20.019117,14.8,5.219117,0.35264304
11.420391,14.8,3.379609,0.22835197
17.893305,14.79,3.1033049,0.20982453
39.6462,14.78,24.8662,1.6824222
13.159775,14.73,1.5702248,0.10660046
6.724355,14.7,7.9756446,0.5425609
15.0970545,14.67,0.4270544,0.02911073
15.539737,14.65,0.8897371,0.060732912
16.94833,14.65,2.2983303,0.15688261
9.043376,14.6,5.5566244,0.3805907
18.785147,14.6,4.1851463,0.28665385
11.516979,14.6,3.0830212,0.21116583
10.831216,14.55,3.7187843,0.25558653
8.805533,14.55,5.744467,0.3948087
17.323944,14.5,2.823944,0.19475476
18.390015,14.5,3.8900146,0.26827687
3.7608495,14.5,10.739151,0.7406311
8.349416,14.5,6.150584,0.4241782
6.2316313,14.5,8.268369,0.57023233
16.229282,14.45,1.7792826,0.12313374
5.219293,14.4,9.180706,0.63754904
15.019427,14.4,0.6194277,0.04301581
15.130463,14.4,0.730463,0.0507266
11.212142,14.37,3.157858,0.2197535
3.948353,14.35,10.401648,0.72485346
3.0719314,14.35,11.278069,0.78592813
20.194824,14.3,5.894824,0.41222546
13.871912,14.3,0.4280882,0.029936237
12.754711,14.19,1.4352884,0.10114788
5.8507357,14.19,8.339264,0.587686
9.399181,14.19,4.790818,0.33761933
14.381093,14.11,0.27109337,0.019212855
11.291384,14.1,2.8086166,0.19919266
10.8306055,14.1,3.2693949,0.23187198
9.871429,14.1,4.228571,0.29989865
10.9478855,14.0,3.0521145,0.21800818
10.669917,14.0,3.330083,0.23786306
8.005239,14.0,5.9947615,0.42819723
10.22354,14.0,3.7764597,0.2697471
11.663327,13.95,2.2866726,0.16391918
12.714834,13.95,1.2351656,0.088542335
12.46372,13.94,1.4762793,0.10590239
7.6303515,13.93,6.299649,0.4522361
11.350276,13.92,2.569724,0.18460661
12.251967,13.92,1.6680326,0.11982993
13.719923,13.91,0.19007683,0.013664762
13.393574,13.9,0.50642586,0.036433514
10.42106,13.9,3.47894,0.25028345
16.175154,13.84,2.3351536,0.16872497
5.90896,13.83,7.92104,0.5727433
12.281072,13.82,1.538928,0.11135514
8.318421,13.8,5.481579,0.39721584
14.39359,13.8,0.5935898,0.04301375
8.846651,13.68,4.833349,0.353315
16.053835,13.65,2.4038353,0.17610516
13.239982,13.64,0.4000187,0.029326882
7.15072,13.6,6.4492803,0.47421178
8.326629,13.55,5.2233715,0.38548866
9.153772,13.53,4.3762274,0.3234462
12.752699,13.5,0.7473011,0.05535564
3.5284033,13.48,9.951596,0.738249
9.755132,13.47,3.7148685,0.2757883
11.882421,13.45,1.5675793,0.11654864
8.6416235,13.4,4.758376,0.35510272
11.2400875,13.4,2.159912,0.16118747
18.204891,13.4,4.8048916,0.358574
5.9650764,13.4,7.434923,0.55484504
11.515567,13.36,1.8444328,0.13805635
12.718084,13.35,0.63191605,0.047334533
15.022412,13.35,1.6724119,0.1252743
26.358109,13.35,13.008108,0.9743901
5.929552,13.34,7.410448,0.5555059
2.609056,13.34,10.730944,0.80441856
8.860945,13.33,4.469055,0.33526295
4.1295004,13.29,9.1605,0.68927765
11.992901,13.25,1.2570992,0.09487541
4.683907,13.2,8.516092,0.6451585
15.450859,13.2,2.2508593,0.17051965
19.14695,13.2,5.94695,0.4505265
12.596894,13.19,0.5931053,0.044966288
15.451194,13.12,2.331194,0.17768246
14.877383,13.07,1.8073835,0.13828489
4.302525,13.05,8.747475,0.67030454
9.5595455,13.0,3.4404545,0.26465034
10.611568,13.0,2.3884315,0.1837255
29.535635,13.0,16.535635,1.271972
15.624541,13.0,2.6245413,0.20188779
5.3992486,12.97,7.5707517,0.5837125
8.586068,12.95,4.3639317,0.33698314
12.153116,12.95,0.7968836,0.061535414
9.012942,12.95,3.9370575,0.3040199
15.496893,12.9,2.5968933,0.20130956
9.173672,12.9,3.726328,0.28886265
9.234665,12.85,3.6153355,0.28134906
6.1462765,12.8,6.6537237,0.5198222
13.179579,12.75,0.42957878,0.033692453
10.051869,12.65,2.5981302,0.20538579
13.188465,12.65,0.5384655,0.042566445
12.389458,12.6,0.21054268,0.016709736
10.220756,12.6,2.3792448,0.18882895
19.022043,12.56,6.462043,0.5144938
12.675399,12.55,0.12539864,0.009991923
9.672941,12.5,2.8270588,0.2261647
16.560783,12.5,4.0607834,0.32486266
-0.60818005,12.49,13.09818,1.0486934
4.189963,12.48,8.290037,0.6642658
15.014958,12.4,2.6149588,0.21088378
10.344082,12.4,2.0559177,0.16579983
8.800617,12.3,3.499383,0.28450269
14.055014,12.3,1.7550135,0.14268401
11.598709,12.3,0.7012911,0.057015534
5.413475,12.3,6.886525,0.5598801
19.432396,12.2,7.232396,0.5928194
13.955836,12.2,1.7558365,0.14392103
20.497145,12.2,8.297145,0.6800938
11.534653,12.2,0.6653471,0.054536648
8.14861,12.17,4.02139,0.33043468
5.5969377,12.15,6.553062,0.5393467
17.457083,12.12,5.337083,0.44035336
18.598864,12.1,6.498863,0.53709614
10.169801,12.1,1.9301996,0.15952063
8.898155,12.05,3.151845,0.2615639
6.0377817,12.05,6.0122185,0.49893928
16.327242,12.0,4.327242,0.36060348
5.885399,12.0,6.114601,0.5095501
9.838229,12.0,2.1617708,0.18014757
10.215819,12.0,1.7841806,0.14868172
14.860163,11.95,2.910163,0.24352828
10.26936,11.9,1.63064,0.13702857
14.028665,11.9,2.128665,0.17887941
8.138218,11.85,3.7117825,0.31323057
17.851679,11.85,6.0016785,0.50647074
10.129573,11.81,1.6804276,0.14228852
9.175188,11.81,2.6348124,0.22310011
22.844778,11.8,11.044778,0.9359981
16.022036,11.8,4.2220354,0.35779962
2.9505727,11.8,8.849427,0.7499514
5.4744177,11.76,6.2855825,0.5344883
12.615966,11.75,0.86596584,0.07369922
9.662685,11.75,2.0873146,0.17764379
9.039276,11.74,2.7007236,0.2300446
8.763068,11.72,2.956932,0.25229794
2.156572,11.7,9.543427,0.8156776
10.044461,11.7,1.6555386,0.14149903
12.721954,11.7,1.0219545,0.08734655
11.985071,11.7,0.28507137,0.024365075
10.91471,11.7,0.78528976,0.06711879
6.848063,11.7,4.851937,0.41469547
6.0468845,11.65,5.603115,0.4809541
11.5598545,11.63,0.07014561,0.0060314364
14.534643,11.55,2.984643,0.25841063
12.378265,11.53,0.84826565,0.07357031
9.616373,11.52,1.9036274,0.16524543
6.6102986,11.5,4.8897014,0.42519143
13.5798235,11.5,2.0798235,0.18085422
9.511718,11.5,1.9882822,0.1728941
28.482546,11.5,16.982546,1.4767431
11.501422,11.47,0.03142166,0.0027394646
10.240714,11.42,1.179286,0.10326497
11.008057,11.4,0.39194298,0.034380965
16.727911,11.4,5.3279114,0.46736068
17.089212,11.4,5.689213,0.49905378
7.615305,11.4,3.7846947,0.33199078
10.018684,11.35,1.331316,0.11729656
11.547546,11.35,0.197546,0.017404934
10.330568,11.3,0.9694319,0.08579043
11.062826,11.3,0.23717403,0.020988852
3.1820977,11.27,8.087903,0.71764886
0.92787784,11.25,10.322123,0.917522
12.918473,11.25,1.6684732,0.14830874
9.773862,11.2,1.4261379,0.12733375
14.003572,11.15,2.8535728,0.25592583
9.534853,11.11,1.5751467,0.14177738
10.6330185,11.1,0.4669819,0.042070437
15.843134,11.1,4.7431335,0.4273093
19.03054,11.1,7.93054,0.71446306
10.55355,11.1,0.5464506,0.049229782
9.835853,11.1,1.2641478,0.11388718
18.639194,11.08,7.5591946,0.6822378
6.415314,11.05,4.634686,0.4194286
3.783937,11.0,7.216063,0.65600574
11.728571,11.0,0.72857094,0.066233724
9.121476,11.0,1.8785238,0.17077489
15.988571,11.0,4.988571,0.45350647
12.545667,10.95,1.5956669,0.145723
12.269768,10.9,1.3697681,0.12566681
16.545881,10.9,5.6458817,0.5179708
5.4855475,10.9,5.414452,0.49673873
10.856509,10.9,0.04349041,0.003989946
9.738073,10.9,1.1619263,0.10659874
9.722271,10.9,1.1777287,0.108048506
15.720318,10.9,4.820318,0.44223106
9.383382,10.85,1.4666185,0.13517222
17.608467,10.83,6.778467,0.6258972
16.093729,10.8,5.293729,0.49016008
13.159196,10.8,2.3591957,0.21844405
6.697896,10.77,4.0721045,0.37809697
10.279605,10.75,0.4703951,0.04375768
9.149707,10.75,1.6002932,0.14886448
14.04205,10.73,3.3120508,0.30867204
5.4047318,10.72,5.3152685,0.4958273
10.005112,10.7,0.6948881,0.064942814
-0.5228607,10.7,11.22286,1.0488654
10.7507515,10.7,0.050751686,0.004743148
7.374298,10.7,3.3257017,0.31081325
9.893352,10.7,0.80664825,0.07538769
4.8214493,10.69,5.8685503,0.5489757
5.699541,10.65,4.9504585,0.4648318
6.2885613,10.65,4.3614383,0.40952474
6.8572297,10.6,3.7427707,0.35309157
4.4160576,10.6,6.183943,0.58339083
17.271145,10.58,6.691145,0.63243335
8.335779,10.55,2.214221,0.20987876
11.459121,10.55,0.90912056,0.086172566
18.320614,10.55,7.7706137,0.73655105
0.44337383,10.55,10.1066265,0.9579741
9.502989,10.5,0.9970112,0.09495345
14.88006,10.5,4.38006,0.4171486
9.310797,10.5,1.1892033,0.11325745
21.283955,10.5,10.783955,1.0270433
4.581813,10.48,5.8981867,0.5628041
16.921412,10.45,6.4714117,0.61927384
8.140197,10.44,2.2998028,0.22028764
