Predicted,True,Absolute Error,Absolute Percentage Error
579.6281127929682,39.20000076293945,540.4281120300287,13.786431161015727
197.40438600967465,39.150001525878906,158.25438448379575,4.042257428245221
130.37637920944448,39.09999847412109,91.27638073532339,2.334434381007355
inf,38.790000915527344,inf,inf
526.2299804687498,38.720001220703125,487.50997924804665,12.59064989355891
106.24072004377155,38.54999923706055,67.690720806711,1.7559201594389564
inf,38.34999847412109,inf,inf
345.0907425749538,38.0,307.0907425749538,8.081335330919837
inf,37.900001525878906,inf,inf
inf,37.79999923706055,inf,inf
245.55324361253392,37.59999847412109,207.95324513841283,5.530671637700746
685.5995600838593,37.41999816894531,648.179561914914,17.321742213574858
inf,37.27000045776367,inf,inf
294.29998779297,36.25,258.04998779297,7.118620352909518
559.366701039451,36.0,523.366701039451,14.537963917762527
332.5386082365285,35.95000076293945,296.58860747358904,8.250030630857168
inf,35.91999816894531,inf,inf
inf,35.86000061035156,inf,inf
169.00999450683574,35.849998474121094,133.15999603271464,3.714365458867128
385.63395700204245,35.79999923706055,349.8339577649819,9.771898469842144
130.6350846794331,35.54999923706055,95.08508544237256,2.674686005147568
372.42999267577994,35.41999816894531,337.00999450683463,9.514681307982395
380.34135858501736,35.400001525878906,344.94135705913845,9.74410571160489
172.48384137289338,35.25,137.23384137289338,3.8931586205076134
inf,35.09000015258789,inf,inf
493.3634929603141,35.0,458.3634929603141,13.096099798866117
345.7917125102746,34.900001525878906,310.8917109843957,8.908071558503071
inf,34.79999923706055,inf,inf
123.57765944308453,34.79999923706055,88.77766020602398,2.551082245757048
400.94068599856325,34.4900016784668,366.45068432009646,10.624838112109552
158.14754194046043,34.25,123.89754194046043,3.6174464800134434
189.26634636479147,34.0,155.26634636479147,4.566657246023278
597.7288472403807,33.95000076293945,563.7788464774412,16.60615121672911
499.6886735193704,33.900001525878906,465.7886719934915,13.740078201409911
inf,33.900001525878906,inf,inf
275.2300109863299,33.900001525878906,241.33000946045098,7.1188790146874235
441.6199951171865,33.70000076293945,407.919994354247,12.104450597011398
inf,33.599998474121094,inf,inf
629.0100097656242,33.5099983215332,595.500011444091,17.770815913811266
238.98143005371068,33.5,205.48143005371068,6.13377403145405
350.46457348995585,33.45000076293945,317.0145727270164,9.477266532030967
265.4400024414055,33.099998474121094,232.34000396728442,7.0193357908743454
406.62011260996303,32.95000076293945,373.6701118470236,11.340519065095423
inf,32.72999954223633,inf,inf
130.23446655273418,32.72999954223633,97.50446701049785,2.9790549457439957
171.0627181819071,32.209999084472656,138.85271909743443,4.310857592180764
inf,32.20000076293945,inf,inf
inf,32.119998931884766,inf,inf
inf,32.0,inf,inf
430.9056811486934,31.700000762939453,399.20568038575396,12.59323882580048
201.71000671386702,31.459999084472656,170.25000762939436,5.411634220721344
462.37307567163407,31.350000381469727,431.02307529016434,13.748742266202086
674.6332379155276,31.25,643.3832379155276,20.588263613296885
225.37635986331892,31.100000381469727,194.2763594818492,6.246828202536121
inf,31.0,inf,inf
inf,30.799999237060547,inf,inf
608.7437219072219,30.799999237060547,577.9437226701614,18.764407045008696
inf,30.700000762939453,inf,inf
516.4571864454633,30.600000381469727,485.8571860639936,15.877685621148274
inf,30.5,inf,inf
314.75040288113325,30.5,284.25040288113325,9.319685340365025
165.20559342911554,30.34000015258789,134.86559327652765,4.4451414831329235
333.4453251239101,30.299999237060547,303.14532588684955,10.004796485805397
357.7449848898648,30.200000762939453,327.5449841269253,10.845860127555985
170.25842698623578,30.030000686645508,140.22842629959027,4.669611158615476
550.8650529469131,29.89999961853028,520.9650533283829,17.42358060116894
248.51825198495982,29.799999237060547,218.71825274789927,7.33953887072225
332.8692246845883,29.75,303.1192246845883,10.188881502002967
449.5929850836099,29.600000381469727,419.9929847021402,14.188952003023127
374.2777045326027,29.549999237060547,344.72770529554214,11.66591249394
231.6000061035205,29.14999961853028,202.45000648499024,6.945111805637739
93.97000119271036,29.020000457763672,64.95000073494668,2.2381116371612846
324.41379024544364,28.950000762939453,295.4637894825042,10.206002821966907
inf,28.89999961853028,inf,inf
inf,28.88999938964844,inf,inf
inf,28.799999237060547,inf,inf
397.73029736048426,28.700000762939453,369.0302965975448,12.858198145906556
149.3673167488158,28.64999961853028,120.71731713028552,4.21351897862532
622.5414031042372,28.600000381469727,593.9414027227675,20.767181636388685
171.06735229492273,28.479999542236328,142.5873527526864,5.006578477686663
inf,28.299999237060547,inf,inf
174.98708512592074,28.1299991607666,146.85708596515414,5.220657317685891
47.970001220690015,28.100000381469727,19.87000083922029,0.7071174579884835
471.5832241060825,27.850000381469727,443.7332237246128,15.932970112986249
inf,27.350000381469727,inf,inf
373.1380959814761,27.200000762939453,345.93809521853666,12.718311967471863
166.16999816894585,27.049999237060547,139.1199989318853,5.143068497439378
inf,26.809999465942383,inf,inf
497.6389214722263,26.799999237060547,470.83892223516574,17.56861700145361
189.7517006393421,26.799999237060547,162.95170140228154,6.080287538849731
221.48026017793143,26.799999237060547,194.68026094087088,7.264189047873407
inf,26.75,inf,inf
inf,26.700000762939453,inf,inf
inf,26.64999961853028,inf,inf
371.10998535156784,26.600000381469727,344.5099849700981,12.951503008627512
inf,26.600000381469727,inf,inf
511.7900085449211,26.530000686645508,485.26000785827557,18.290991153367834
inf,26.299999237060547,inf,inf
212.25843100369642,26.100000381469727,186.1584306222267,7.132506816145259
509.37681267064266,26.100000381469727,483.27681228917294,18.51635269064157
492.87022074199854,26.01000022888184,466.8602205131167,17.949258608414354
inf,26.0,inf,inf
320.1799926757862,25.770000457763672,294.4099922180225,11.42452413613855
160.24999999999986,25.75,134.49999999999986,5.2233009708737805
160.68215911368264,25.700000762939453,134.9821583507432,5.252223904420792
inf,25.6299991607666,inf,inf
252.72024431158889,25.600000381469727,227.12024393011916,8.871884396318901
inf,25.5,inf,inf
125.04098388449479,25.5,99.54098388449479,3.903567995470384
inf,25.39999961853028,inf,inf
153.19999694824196,25.36000061035156,127.8399963378904,5.041009197993004
339.69623669121165,25.350000381469727,314.3462363097419,12.400245821673513
176.7810885336128,25.34000015258789,151.4410883810249,5.976364935639463
369.1451555685905,25.299999237060547,343.84515633152995,13.590718051400195
177.06497429056273,25.25,151.81497429056273,6.012474229329217
468.698647978216,25.25,443.448647978216,17.562322692206575
284.3399963378969,25.209999084472656,259.1299972534242,10.278857860531522
282.019989013675,25.200000762939453,256.81998825073555,10.191269066484695
354.98863446041383,25.0,329.98863446041383,13.199545378416554
144.5690765380858,24.700000762939453,119.86907577514634,4.852998869336115
218.0933048450853,24.700000762939453,193.39330408214585,7.82968818253311
357.0899963378905,24.6200008392334,332.4699954986571,13.504061095272057
57.0946159362793,24.600000381469727,32.49461555480957,1.3209193110129611
160.82269287109372,24.540000915527344,136.28269195556638,5.553491722542496
inf,24.5,inf,inf
157.5664409280383,24.450000762939453,133.11644016509885,5.444435010688122
inf,24.270000457763672,inf,inf
355.8096125383388,24.049999237060547,331.75961330127825,13.794578953251841
137.3876104044799,24.049999237060547,113.33761116741934,4.712582734421399
343.16977301626576,24.0,319.16977301626576,13.298740542344406
inf,24.0,inf,inf
119.18088531494162,24.0,95.18088531494162,3.965870221455901
323.65935595062354,23.89999961853028,299.75935633209326,12.542232682701894
inf,23.89999961853028,inf,inf
117.80000305175862,23.850000381469727,93.9500026702889,3.939203403253755
inf,23.81999969482422,inf,inf
inf,23.729999542236328,inf,inf
371.9734219099144,23.6200008392334,348.353421070681,14.748239148749626
inf,23.600000381469727,inf,inf
151.66912284677193,23.3700008392334,128.29912200753853,5.489906606770456
70.18971618191769,23.350000381469727,46.83971580044796,2.0059835132859094
173.92056274414287,23.25,150.67056274414287,6.480454311576038
inf,23.229999542236328,inf,inf
281.831453798595,23.200000762939453,258.63145303565557,11.147907091830923
540.0597178286409,23.100000381469727,516.9597174471712,22.379208177929904
223.6799926706586,22.940000534057617,200.739992136601,8.750653333184303
inf,22.89999961853028,inf,inf
124.1571804264323,22.89999961853028,101.25718080790202,4.421711025967287
232.99815368652443,22.8799991607666,210.11815452575783,9.18348611157544
inf,22.799999237060547,inf,inf
38.34515762329128,22.729999542236328,15.61515808105495,0.6869845312596353
170.18349121880195,22.71999931335449,147.46349190544746,6.490470790585391
inf,22.700000762939453,inf,inf
inf,22.600000381469727,inf,inf
inf,22.600000381469727,inf,inf
600.6033206232385,22.600000381469727,578.0033202417687,25.575367720599125
272.2900085449259,22.549999237060547,249.74000930786536,11.074945355094373
inf,22.549999237060547,inf,inf
152.0354536026776,22.299999237060547,129.73545436561704,5.817733578663476
231.52999877929844,22.280000686645508,209.24999809265293,9.391830863725065
407.57476806640636,22.200000762939453,385.3747673034669,17.35922315583021
152.9208363984746,22.14999961853028,130.77083677994432,5.9038753513360716
91.01093968879664,22.100000381469727,68.91093930732691,3.118141996282812
389.83614593970844,22.100000381469727,367.7361455582387,16.639644308177292
inf,22.0,inf,inf
148.9750213623046,21.96999931335449,127.00502204895011,5.78083868995617
inf,21.940000534057617,inf,inf
220.44000244140622,21.920000076293945,198.52000236511228,9.056569419441189
225.71089172363259,21.89999961853028,203.8108921051023,9.306433591562781
inf,21.89999961853028,inf,inf
156.93081720827124,21.850000381469727,135.0808168268015,6.182188305193768
441.8099975585949,21.690000534057617,420.11999702453727,19.36929399171131
338.4500122070317,21.670000076293945,316.78001213073776,14.618366913495379
inf,21.64999961853028,inf,inf
102.01365109903467,21.600000381469727,80.41365071756495,3.7228541341392964
inf,21.600000381469727,inf,inf
325.7454420385064,21.549999237060547,304.19544280144584,14.115798309556626
inf,21.5,inf,inf
inf,21.350000381469727,inf,inf
436.28883667794474,21.200000762939453,415.0888359150053,19.57966136683534
401.68422656903243,21.14999961853028,380.53422695050216,17.99216235527032
338.700012207033,21.14999961853028,317.55001258850274,15.014185263165947
401.20629654195307,21.049999237060547,380.1562973048925,18.05968223673808
108.61029815673851,20.979999542236328,87.63029861450218,4.176849405458156
inf,20.89999961853028,inf,inf
215.03792934618357,20.89999961853028,194.1379297276533,9.288896328760094
209.81902989052062,20.8700008392334,188.94902905128723,9.053618660909827
498.6499938964809,20.850000381469727,477.7999935150112,22.916066415982044
645.152297374863,20.799999237060547,624.3522981378024,30.016938511486014
120.83387906502156,20.799999237060547,100.03387982796102,4.809321321979904
468.10000610352677,20.700000762939453,447.4000053405873,21.613526031438433
234.8980102539061,20.5,214.3980102539061,10.458439524580786
646.732691511487,20.5,626.232691511487,30.54793617129205
238.02999877929125,20.5,217.52999877929125,10.611219452648353
372.94846936477325,20.200000762939453,352.7484686018338,17.462794815781123
327.85998535156307,20.200000762939453,307.6599845886236,15.230691731115247
283.48861482977856,20.190000534057617,263.29861429572094,13.041040481973944
inf,20.14999961853028,inf,inf
277.3319303152325,20.100000381469727,257.2319299337628,12.797608211535456
122.77999877929918,20.100000381469727,102.67999839782945,5.10845753478147
174.7727868010059,20.030000686645508,154.7427861143604,7.725550714410669
inf,20.0,inf,inf
inf,20.0,inf,inf
695.2933959960936,19.89999961853028,675.3933963775634,33.939367302733885
215.02341585515452,19.89999961853028,195.12341623662425,9.805196983769346
inf,19.799999237060547,inf,inf
107.54000091551349,19.799999237060547,87.74000167845294,4.4313133868321595
329.11666870117193,19.700000762939453,309.4166679382325,15.70642923630345
inf,19.700000762939453,inf,inf
inf,19.68000030517578,inf,inf
inf,19.600000381469727,inf,inf
inf,19.56999969482422,inf,inf
397.0076941637797,19.51000022888184,377.4976939348979,19.348933342197768
236.09293334977008,19.39999961853028,216.6929337312398,11.169739071760672
171.71354047211415,19.39999961853028,152.31354085358387,7.85121360044248
44.42231004400475,19.31999969482422,25.102310349180534,1.2992914464644314
444.72000122070426,19.200000762939453,425.5200004577648,22.162499143183325
322.04083969697126,19.200000762939453,302.8408389340318,15.772959734386381
116.15000152587879,19.18000030517578,96.97000122070301,5.055787261616224
inf,19.170000076293945,inf,inf
148.22999572753963,19.1299991607666,129.09999656677303,6.748562583920132
inf,19.09000015258789,inf,inf
629.0100097656242,19.0,610.0100097656242,32.10578998766443
207.20248663021593,19.0,188.20248663021593,9.905394033169259
577.0752744087026,18.989999771118164,558.0852746375845,29.388377112377576
630.1414564833069,18.979999542236328,611.1614569410706,32.20028828668033
92.6750793457033,18.89999961853028,73.77507972717302,3.9034434505935716
inf,18.799999237060547,inf,inf
inf,18.799999237060547,inf,inf
111.34588622940512,18.75,92.59588622940512,4.938447265568273
175.74805945059015,18.75,156.99805945059015,8.373229837364807
inf,18.75,inf,inf
inf,18.700000762939453,inf,inf
163.60437476247205,18.700000762939453,144.9043739995326,7.748896689176128
204.69999694824185,18.700000762939453,185.9999961853024,9.94652345436937
370.65078124993073,18.700000762939453,351.9507804869913,18.82089658437362
124.7586059570311,18.700000762939453,106.05860519409164,5.671582934065094
161.23766137980886,18.600000381469727,142.63766099833913,7.66869129424546
inf,18.559999465942383,inf,inf
343.8918093220227,18.40999984741211,325.4818094746106,17.67962043304218
116.08821868896487,18.39999961853028,97.6882190704346,5.309142450853896
160.09007263183713,18.39999961853028,141.69007301330686,7.700547606023511
208.38052368164094,18.3700008392334,190.01052284240754,10.343522817734225
318.3843994140627,18.350000381469727,300.034399032593,16.350648108736554
143.90437159726565,18.350000381469727,125.55437121579592,6.842199924016556
204.96000671386815,18.31999969482422,186.64000701904394,10.187773478608388
118.52882410412842,18.299999237060547,100.22882486706787,5.4769851937527845
74.27635179961423,18.200000762939453,56.07635103667478,3.081118059668585
105.69000244140618,18.14999961853028,87.54000282287589,4.823140752769038
158.50792910646152,18.14999961853028,140.35792948793124,7.733219418067233
180.41597993214182,18.07999992370605,162.33598000843577,8.978759994107346
163.5068969726565,18.049999237060547,145.45689773559596,8.058554231788639
282.13711462496565,18.049999237060547,264.0871153879051,14.630865736862592
60.66022872924865,18.0,42.66022872924865,2.3700127071804804
69.1466957848206,17.979999542236328,51.166696242584266,2.845756259469861
487.73910707825274,17.950000762939453,469.7891063153133,26.17209394694096
inf,17.899999618530273,inf,inf
389.63730181226424,17.899999618530273,371.73730219373397,20.767447492507625
307.0072257476896,17.799999237060547,289.207226510629,16.247597691379905
inf,17.75,inf,inf
164.0338287353552,17.75,146.2838287353552,8.241342463963674
inf,17.709999084472656,inf,inf
404.32651569226414,17.700000762939453,386.6265149293247,21.843304986678277
144.4384496338628,17.649999618530273,126.78845001533253,7.183481742527668
392.2550830616633,17.600000381469727,374.6550826801936,21.287220145441108
inf,17.600000381469727,inf,inf
214.28385300280348,17.5,196.78385300280348,11.244791600160198
128.78410982417162,17.5,111.28410982417162,6.359091989952664
336.4374646870363,17.450000762939453,318.98746392409686,18.28008309326649
132.590072631837,17.43000030517578,115.16007232666121,6.607003460147089
inf,17.25,inf,inf
222.71542680364763,17.200000762939453,205.51542604070818,11.948570751434428
106.94794462357842,17.200000762939453,89.74794386063897,5.21790348137759
629.5654268175249,17.100000381469727,612.4654264360552,35.8166908054428
579.8599853515617,17.0,562.8599853515617,33.109410903033044
642.9348584583787,17.0,625.9348584583787,36.81969755637522
inf,17.0,inf,inf
149.3481254757472,16.979999542236328,132.36812593351087,7.795531772792822
143.65232837050212,16.799999237060547,126.85232913344157,7.5507342198925365
207.37646460903238,16.75,190.62646460903238,11.38068445427059
87.27650148261822,16.75,70.52650148261822,4.210537401947356
inf,16.75,inf,inf
50.420292657839425,16.75,33.670292657839425,2.0101667258411595
146.0254246034064,16.700000762939453,129.32542384046695,7.744037001930275
109.02246199542094,16.649999618530273,92.37246237689067,5.547895765360057
125.33304807115658,16.610000610351562,108.72304746080502,6.545637776379577
106.41219044919448,16.610000610351562,89.80218983884292,5.406513337686277
152.33222876276594,16.600000381469727,135.7322283812962,8.176640076033467
279.1632572524047,16.600000381469727,262.563256870935,15.817063303446036
69.2428283691402,16.600000381469727,52.64282798767047,3.171254625176677
inf,16.540000915527344,inf,inf
96.76999664306717,16.5,80.26999664306717,4.864848281398011
208.78097835691682,16.5,192.28097835691682,11.653392627691929
118.95999908447268,16.450000762939453,102.50999832153323,6.231610551197063
203.67139909889332,16.450000762939453,187.22139833595386,11.38123949256883
112.76999664306635,16.420000076293945,96.3499965667724,5.8678438562175055
152.295834626319,16.399999618530273,135.89583500778872,8.286331595656913
108.49870782250237,16.399999618530273,92.0987082039721,5.615775021110991
98.10211893255695,16.350000381469727,81.75211855108722,5.0001294583296145
488.05115432488816,16.299999237060547,471.7511550878276,28.941790010347304
122.70941925048969,16.25,106.45941925048969,6.551348876953211
inf,16.25,inf,inf
inf,16.15999984741211,inf,inf
133.5035026021033,16.149999618530273,117.35350298357304,7.2664709446137286
inf,16.149999618530273,inf,inf
251.6790466308644,16.100000381469727,235.57904624939468,14.632238550785008
44.56999969482417,16.079999923706055,28.489999771118114,1.7717661633266881
111.21812625302358,16.049999237060547,95.16812701596304,5.929478600610355
116.05000305175162,16.0,100.05000305175162,6.253125190734476
106.08098602295024,16.0,90.08098602295024,5.63006162643439
115.1800003051758,15.949999809265137,99.23000049591066,6.221316719908003
209.09586198716724,15.949999809265137,193.1458621779021,12.10945858856414
inf,15.899999618530272,inf,inf
inf,15.899999618530272,inf,inf
171.8441723593547,15.899999618530272,155.94417274082443,9.807809841648238
241.69281727233002,15.859999656677246,225.83281761565277,14.239143915780257
167.45996093750267,15.850000381469728,151.60996055603295,9.565296965751527
355.44000244140767,15.800000190734863,339.6400022506728,21.496202414594784
39.49152761697146,15.800000190734863,23.691527426236597,1.4994637430529485
inf,15.699999809265137,inf,inf
inf,15.699999809265137,inf,inf
264.5112609863298,15.699999809265137,248.81126117706464,15.847851222917349
558.2731268378392,15.699999809265137,542.573127028574,34.55879831975425
128.42078805633054,15.649999618530272,112.77078843780026,7.205801353776061
39.85983337656766,15.600000381469728,24.25983299509793,1.5551174616581855
166.57000732421878,15.550000190734863,151.02000713348392,9.711897445729035
117.10899361042986,15.550000190734863,101.558993419695,6.531124898648346
189.5055541992186,15.539999961853027,173.96555423736558,11.194694637349375
113.04937911288974,15.5,97.54937911288974,6.293508329863854
111.81040129821874,15.5,96.31040129821874,6.213574277304435
132.75929260253963,15.5,117.25929260253963,7.56511565177675
85.58999588882875,15.5,70.08999588882875,4.5219352186341135
inf,15.5,inf,inf
415.43992813812184,15.449999809265137,399.9899283288567,25.8893160690519
inf,15.399999618530272,inf,inf
121.2356442604877,15.350000381469728,105.88564387901798,6.898087377694232
314.8600205815374,15.34000015258789,299.5200204289495,19.525424866336774
168.94834760389122,15.300000190734863,153.64834741315636,10.04237552272714
652.536423928949,15.300000190734863,637.2364237382142,41.64943894079831
241.47209261440597,15.300000190734863,226.1720924236711,14.78248951661013
inf,15.25,inf,inf
139.6000061035162,15.210000038146973,124.39000606536922,8.178172633359415
116.53109447864296,15.199999809265137,101.33109466937782,6.666519469797072
100.32956607143483,15.199999809265137,85.12956626216969,5.600629429631907
inf,15.199999809265137,inf,inf
284.4732096878577,15.130000114440918,269.3432095734168,17.80193043860856
inf,15.119999885559082,inf,inf
478.42369155026773,15.100000381469728,463.323691168798,30.683687381715238
inf,15.100000381469728,inf,inf
68.38114166259756,15.050000190734863,53.33114147186269,3.5435973950814037
221.6432771441778,15.050000190734863,206.59327695344294,13.727127862804059
106.30751125620141,15.050000190734863,91.25751106546655,6.063621920858634
189.6198730468771,14.949999809265137,174.66987323761197,11.683603710105855
675.0399780273497,14.949999809265137,660.0899782180845,44.15317636385516
97.55044277453786,14.920000076293944,82.63044269824391,5.5382333964953245
inf,14.899999618530272,inf,inf
183.70941218763278,14.800000190734863,168.90941199689792,11.41279796081618
349.2900085449219,14.800000190734863,334.490008354187,22.60067594888177
125.28482177988968,14.800000190734863,110.48482158915482,7.465190551708292
267.001694060603,14.789999961853027,252.21169409874994,17.052852924223437
inf,14.779999732971191,inf,inf
109.41928863525386,14.729999542236328,94.68928909301754,6.428329398212709
124.15000152588087,14.699999809265137,109.45000171661573,7.445578444676674
172.80702209472685,14.670000076293944,158.1370220184329,10.779619713429666
469.91000366211557,14.649999618530272,455.2600040435853,31.075769003279895
125.41581726074381,14.649999618530272,110.76581764221353,7.560806861872524
270.5765991210966,14.600000381469728,255.97659873962687,17.53264329119549
149.28732299804744,14.600000381469728,134.68732261657772,9.225158842291703
167.2379732331747,14.600000381469728,152.63797285170497,10.454655401614412
152.85267639160182,14.550000190734863,138.30267620086696,9.505338445901549
133.71785709080368,14.550000190734863,119.16785690006881,8.19023060741624
inf,14.5,inf,inf
188.1834461975204,14.5,173.6834461975204,11.97816870327727
31.81929125191963,14.5,17.31929125191963,1.1944338794427332
148.05539832095727,14.5,133.55539832095727,9.21071712558326
121.26270849023994,14.5,106.76270849023994,7.362945413119996
265.72101987856576,14.449999809265137,251.27102006930062,17.388998158199918
172.63038635253892,14.399999618530272,158.23038673400865,10.988221592061288
114.5594904788699,14.399999618530272,100.15949086033963,6.955520382893063
333.23431074188574,14.399999618530272,318.83431112335546,22.141272192331982
167.81000286716022,14.369999885559082,153.44000298160114,10.677801266776514
inf,14.350000381469728,inf,inf
inf,14.350000381469728,inf,inf
120.03882812957787,14.300000190734863,105.738827938843,7.394323533460679
inf,14.300000190734863,inf,inf
172.12505746278853,14.1899995803833,157.93505788240523,11.130025549876661
106.34551063381487,14.1899995803833,92.15551105343157,6.494398434009133
121.4542842675562,14.1899995803833,107.2642846871729,7.559146431227412
230.29066738887187,14.109999656677246,216.18066773219462,15.3210965976099
inf,14.100000381469728,inf,inf
42.98716354370146,14.100000381469728,28.887163162231737,2.0487349206171195
88.07550498257564,14.100000381469728,73.97550460110591,5.246489546080069
110.46994781494286,14.0,96.46994781494286,6.890710558210204
inf,14.0,inf,inf
147.62718988380126,14.0,133.62718988380126,9.544799277414375
34.89916610243563,14.0,20.89916610243563,1.492797578745402
124.794166564934,13.949999809265137,110.84416675566887,7.945818514065482
84.64641257886711,13.949999809265137,70.69641276960198,5.067843278581819
116.80786394632734,13.9399995803833,102.86786436594404,7.379330520978074
265.4400024414055,13.93000030517578,251.51000213622973,18.055276139712618
46.33208084106457,13.920000076293944,32.41208076477062,2.3284540651669308
27.61770564574635,13.920000076293944,13.697705569452408,0.9840305671247727
inf,13.90999984741211,inf,inf
175.90428049568533,13.899999618530272,162.00428087715505,11.654984555624377
153.4591522216805,13.899999618530272,139.55915260315024,10.040227081524671
174.84246826171852,13.84000015258789,161.00246810913063,11.633126180206391
173.51345732167977,13.829999923706056,159.6834573979737,11.54616473455359
115.95471191406244,13.81999969482422,102.13471221923822,7.390355605976538
103.23773956298922,13.800000190734863,89.43773937225436,6.480995517108881
173.91416956857935,13.800000190734863,160.1141693778445,11.602475881510713
inf,13.68000030517578,inf,inf
475.49999999986056,13.649999618530272,461.8500003813303,33.83516580867559
224.2707519531284,13.640000343322754,210.63075160980566,15.442136826112076
99.20999908447448,13.600000381469728,85.60999870300475,6.294852669243309
341.41000366211165,13.550000190734863,327.8600034713768,24.1963098786935
222.67304658900525,13.529999732971191,209.14304685603406,15.457727345431824
