Predicted,True,Absolute Error,Absolute Percentage Error
22.29648,28.7,6.4035206,0.22311918
23.90044,28.65,4.7495594,0.1657787
26.731165,28.599998,1.8688335,0.065343834
27.569695,28.479998,0.9103031,0.031962894
19.141144,28.3,9.158855,0.32363448
26.562288,28.13,1.5677109,0.055730924
22.563066,28.099998,5.536932,0.19704385
29.477968,27.849998,1.6279697,0.05845493
25.872587,27.35,1.4774132,0.054018762
21.076475,27.199999,6.1235237,0.22512956
22.732185,27.05,4.317814,0.15962344
28.310114,26.81,1.5001144,0.055953544
32.95094,26.8,6.15094,0.22951269
27.231855,26.8,0.43185616,0.016114036
25.066565,26.8,1.7334347,0.0646804
19.05606,26.75,7.693939,0.28762388
26.586615,26.699999,0.11338425,0.0042466014
23.727226,26.65,2.9227734,0.10967255
25.801977,26.6,0.7980232,0.030000873
25.492634,26.6,1.1073666,0.04163032
23.402237,26.53,3.1277637,0.11789535
21.285397,26.3,5.0146027,0.19066931
25.900854,26.1,0.19914627,0.007630125
23.395023,26.1,2.704977,0.10363896
30.586443,26.01,4.5764427,0.17594935
20.008821,26.0,5.9911785,0.23042995
22.455631,25.77,3.3143692,0.12861347
22.852644,25.75,2.897356,0.11251868
19.048237,25.7,6.651764,0.25882348
26.209984,25.63,0.57998466,0.022629132
26.868263,25.6,1.2682629,0.049541518
25.3371,25.5,0.16290092,0.0063882717
23.802116,25.5,1.6978836,0.06658367
23.279734,25.4,2.120266,0.08347504
23.655949,25.36,1.704052,0.06719448
29.093079,25.35,3.7430782,0.14765595
18.235125,25.34,7.1048756,0.28038183
21.236013,25.3,4.063986,0.16063185
24.81018,25.25,0.43981934,0.017418588
28.792233,25.25,3.5422325,0.14028643
22.961737,25.21,2.2482624,0.08918138
19.909882,25.2,5.290119,0.20992535
27.400673,25.0,2.400673,0.09602692
24.600403,24.7,0.09959793,0.004032305
23.702457,24.7,0.99754333,0.040386368
22.505085,24.62,2.1149158,0.08590235
22.692513,24.6,1.9074879,0.07754016
17.299362,24.539999,7.240637,0.2950545
16.727144,24.5,7.7728558,0.31725943
24.383032,24.45,0.06696892,0.002739015
19.327587,24.27,4.9424133,0.2036429
25.76377,24.05,1.7137699,0.07125863
25.9063,24.05,1.8563004,0.07718505
22.959854,24.0,1.0401459,0.043339413
23.07563,24.0,0.9243698,0.038515408
22.80986,24.0,1.1901398,0.049589157
27.879412,23.9,3.979412,0.1665026
16.358347,23.9,7.5416527,0.31555033
21.072525,23.85,2.7774754,0.11645599
21.778666,23.82,2.0413342,0.08569833
20.477018,23.73,3.2529812,0.13708307
26.828667,23.62,3.2086658,0.13584529
15.640323,23.6,7.9596777,0.33727446
23.211103,23.37,0.1588974,0.006799204
11.322879,23.35,12.027122,0.51508015
23.417995,23.25,0.16799545,0.007225611
15.624258,23.23,7.6057415,0.3274103
19.115356,23.2,4.0846443,0.17606226
31.068163,23.1,7.9681625,0.3449421
18.315588,22.94,4.6244125,0.20158729
14.505065,22.899998,8.394933,0.36659098
20.914543,22.899998,1.9854546,0.08670108
21.74953,22.88,1.1304684,0.049408585
19.94865,22.8,2.8513489,0.12505917
20.75124,22.73,1.9787598,0.08705498
23.486967,22.72,0.7669678,0.033757385
20.582659,22.7,2.117342,0.09327497
23.27438,22.6,0.67437935,0.029839793
10.134519,22.6,12.465482,0.55157
24.620049,22.6,2.0200481,0.089382656
19.315557,22.55,3.2344418,0.14343423
18.691288,22.55,3.8587112,0.17111802
20.27548,22.3,2.024519,0.09078561
18.01469,22.28,4.2653103,0.19144121
17.34163,22.2,4.85837,0.21884549
20.635798,22.15,1.5142021,0.06836127
24.15996,22.1,2.0599594,0.09321083
15.929271,22.1,6.1707296,0.27921852
21.974976,22.0,0.025024414,0.0011374734
21.823185,21.97,0.14681435,0.006682492
19.477356,21.94,2.4626446,0.11224451
16.354614,21.92,5.565386,0.25389534
14.884862,21.9,7.0151377,0.32032594
17.804482,21.9,4.095518,0.18700996
25.598608,21.85,3.7486076,0.17156099
21.907808,21.69,0.21780777,0.010041852
15.984988,21.67,5.685012,0.2623448
24.23095,21.65,2.5809498,0.11921246
22.8407,21.6,1.2406998,0.057439804
21.97064,21.6,0.3706398,0.01715925
21.507679,21.55,0.04232025,0.0019638168
17.145842,21.499998,4.3541565,0.20251893
15.046061,21.35,6.30394,0.2952665
20.148233,21.2,1.0517673,0.049611665
17.92594,21.15,3.22406,0.15243784
15.716069,21.15,5.4339304,0.25692344
20.663752,21.05,0.38624763,0.018349057
22.288939,20.98,1.308939,0.062389847
21.01233,20.9,0.11232948,0.0053746165
20.58394,20.9,0.3160591,0.015122446
13.878364,20.87,6.991637,0.33500895
20.596748,20.85,0.25325203,0.01214638
23.497305,20.8,2.6973057,0.12967816
15.642077,20.8,5.157922,0.24797702
20.160278,20.7,0.53972244,0.026073547
20.100021,20.5,0.39997864,0.019511154
36.491356,20.5,15.991356,0.78006613
20.86418,20.5,0.3641796,0.017764859
20.53576,20.2,0.33576012,0.016621787
18.700499,20.2,1.4995022,0.07423278
19.01988,20.19,1.1701202,0.057955433
19.97182,20.15,0.17817879,0.00884262
16.198738,20.1,3.9012623,0.19409265
16.09182,20.1,4.0081806,0.19941197
17.098621,20.03,2.9313793,0.14634943
12.442507,20.0,7.557493,0.37787467
13.962772,20.0,6.0372276,0.30186138
11.898373,19.9,8.001627,0.4020918
23.857634,19.9,3.957634,0.19887608
18.10929,19.8,1.6907101,0.0853894
16.846022,19.8,2.9539776,0.1491908
17.429249,19.7,2.270752,0.11526659
21.135061,19.7,1.4350605,0.072845705
14.827964,19.68,4.8520365,0.24654657
13.016644,19.599998,6.583355,0.3358855
17.500408,19.57,2.0695915,0.10575327
22.14998,19.51,2.6399803,0.13531421
21.141836,19.4,1.7418365,0.08978539
18.1027,19.4,1.2973003,0.06687115
4.3168106,19.32,15.003189,0.7765626
18.901041,19.2,0.29895973,0.015570818
22.012592,19.2,2.8125916,0.14648914
15.191724,19.18,3.9882765,0.20793933
15.879408,19.17,3.2905922,0.17165321
16.058886,19.13,3.0711136,0.16053914
17.043627,19.089998,2.0463715,0.107196
19.045029,19.0,0.045028687,0.002369931
21.331945,19.0,2.3319454,0.12273397
14.765625,18.99,4.224375,0.2224526
17.586163,18.98,1.393837,0.07343715
20.219942,18.9,1.3199425,0.069838226
18.22967,18.8,0.57032967,0.030336685
16.7786,18.8,2.0213985,0.107521206
19.248016,18.75,0.49801636,0.026560873
19.721453,18.75,0.9714527,0.051810812
11.1632395,18.75,7.5867605,0.40462723
23.48884,18.7,4.7888393,0.25608766
23.42284,18.7,4.7228394,0.25255823
14.206314,18.7,4.4936867,0.2403041
16.369926,18.7,2.3300743,0.1246029
17.881462,18.7,0.81853867,0.04377212
17.407967,18.6,1.1920338,0.06408784
12.990128,18.56,5.569872,0.30010086
18.015257,18.41,0.39474297,0.021441769
17.622297,18.4,0.77770233,0.042266432
17.072178,18.4,1.3278217,0.07216422
15.040865,18.37,3.329136,0.18122678
15.252392,18.35,3.0976086,0.168807
20.925283,18.35,2.575283,0.1403424
13.299085,18.32,5.020915,0.27406743
16.235216,18.3,2.064783,0.112829685
16.823528,18.199999,1.3764706,0.075630255
16.404552,18.15,1.7454472,0.09616789
25.062725,18.15,6.9127254,0.38086644
19.69351,18.079998,1.613512,0.089242935
18.324451,18.05,0.2744522,0.0152051095
13.583676,18.05,4.466323,0.24744172
15.506599,18.0,2.4934006,0.13852225
15.461023,17.98,2.5189762,0.1400988
23.05,17.95,5.0999985,0.28412247
18.374645,17.9,0.4746456,0.026516516
15.710219,17.9,2.1897802,0.12233409
20.575628,17.8,2.775629,0.15593423
19.458086,17.75,1.708086,0.0962302
24.196016,17.75,6.4460163,0.36315584
19.717182,17.71,2.007183,0.113336146
20.186316,17.7,2.4863148,0.14046976
21.6135,17.65,3.963501,0.22456096
13.924523,17.6,3.675477,0.20883392
20.020315,17.6,2.4203148,0.13751788
18.607529,17.5,1.1075287,0.063287355
18.941582,17.5,1.4415817,0.0823761
25.806772,17.45,8.356771,0.47889805
15.906099,17.43,1.523901,0.08742978
10.572771,17.25,6.677229,0.38708574
20.783585,17.2,3.5835838,0.20834789
13.710362,17.2,3.4896383,0.20288594
20.936996,17.1,3.836996,0.22438572
20.760181,17.0,3.7601814,0.22118714
17.68821,17.0,0.68820953,0.040482912
18.265549,17.0,1.2655487,0.07444404
18.409132,16.98,1.4291325,0.08416563
15.598047,16.8,1.201952,0.07154477
17.678705,16.75,0.9287052,0.055445086
11.236122,16.75,5.513878,0.32918674
17.818888,16.75,1.0688877,0.06381419
16.114351,16.75,0.6356487,0.03794918
10.085098,16.7,6.6149025,0.39610192
15.290943,16.65,1.3590565,0.081625015
11.897028,16.61,4.7129726,0.28374308
19.266127,16.61,2.656126,0.15991126
10.713741,16.6,5.886259,0.3545939
19.8979,16.6,3.2978992,0.19866863
10.898673,16.6,5.7013273,0.34345344
14.737778,16.54,1.8022232,0.10896149
13.119425,16.5,3.3805752,0.20488334
16.324198,16.5,0.17580223,0.01065468
13.477041,16.45,2.9729595,0.18072702
18.78881,16.45,2.33881,0.1421769
12.298965,16.42,4.1210346,0.25097653
10.924491,16.4,5.4755087,0.3338725
15.802049,16.4,0.59795094,0.036460422
16.631966,16.35,0.28196526,0.017245581
20.628565,16.3,4.3285656,0.2655562
16.549326,16.25,0.29932594,0.018420057
14.344485,16.25,1.9055147,0.117262445
14.117559,16.16,2.0424404,0.12638864
16.792664,16.15,0.64266396,0.039793435
17.401424,16.15,1.2514248,0.0774876
16.479206,16.1,0.3792057,0.023553148
10.864177,16.08,5.215823,0.3243671
11.387565,16.05,4.6624346,0.29049438
11.492747,16.0,4.5072527,0.2817033
14.81624,16.0,1.1837597,0.07398498
17.72136,15.95,1.7713594,0.11105702
18.763456,15.95,2.8134565,0.17639226
10.979059,15.899999,4.9209394,0.30949306
7.9634633,15.899999,7.9365354,0.4991532
19.387999,15.899999,3.488,0.21937108
16.001099,15.859999,0.14109993,0.008896591
14.059969,15.85,1.7900314,0.11293574
16.957985,15.8,1.1579847,0.07329017
15.307611,15.8,0.49238873,0.031163843
8.890198,15.699999,6.809801,0.43374532
13.778159,15.699999,1.9218397,0.12241018
12.798999,15.699999,2.901,0.18477708
11.209105,15.699999,4.4908943,0.28604424
15.666595,15.649999,0.016596794,0.0010604981
11.120574,15.6,4.4794264,0.28714272
14.75938,15.55,0.79061985,0.05084372
15.121823,15.55,0.42817688,0.02753549
13.486741,15.54,2.053259,0.13212734
17.742046,15.5,2.2420464,0.14464815
15.498286,15.5,0.0017137527,0.000110564695
16.372877,15.5,0.8728771,0.056314655
12.216058,15.5,3.2839422,0.21186724
12.780188,15.5,2.7198124,0.17547177
16.53504,15.449999,1.085041,0.0702292
19.25384,15.399999,3.8538408,0.25024942
15.857044,15.35,0.50704384,0.03303217
19.490429,15.34,4.150429,0.2705625
15.241491,15.3,0.058508873,0.0038241092
18.237852,15.3,2.937852,0.19201647
15.312174,15.3,0.012173653,0.00079566357
9.188779,15.25,6.061221,0.39745712
12.165695,15.209999,3.044304,0.20015149
16.165552,15.199999,0.9655533,0.06352325
12.683847,15.199999,2.5161514,0.16553628
10.657915,15.199999,4.5420837,0.29882133
15.518363,15.13,0.38836288,0.0256684
14.546259,15.120001,0.5737419,0.037945893
15.953844,15.1,0.8538437,0.05654594
14.084976,15.1,1.0150242,0.067220144
12.591203,15.05,2.4587975,0.16337524
15.877109,15.05,0.8271084,0.054957367
13.109094,15.05,1.9409065,0.12896389
15.395261,14.95,0.445261,0.029783346
17.315353,14.95,2.3653536,0.15821764
15.748921,14.92,0.8289213,0.055557728
16.795357,14.9,1.8953571,0.12720518
13.174676,14.8,1.6253242,0.1098192
13.436866,14.8,1.3631344,0.092103675
15.988945,14.8,1.1889448,0.080334105
12.012171,14.79,2.7778292,0.18781807
14.487423,14.78,0.2925768,0.019795453
16.910234,14.73,2.180235,0.14801323
12.936421,14.7,1.7635784,0.11997132
19.513659,14.67,4.8436584,0.3301744
13.045634,14.65,1.6043653,0.109513
18.9099,14.65,4.259901,0.29077825
12.95457,14.6,1.6454306,0.11270072
14.440918,14.6,0.15908241,0.010896055
16.440805,14.6,1.840805,0.12608254
15.5417795,14.55,0.9917793,0.06816353
15.871309,14.55,1.3213091,0.09081162
16.758492,14.5,2.2584915,0.15575804
15.894326,14.5,1.3943262,0.09616043
9.627061,14.5,4.872939,0.33606476
14.432996,14.5,0.067004204,0.0046209795
10.550928,14.5,3.949072,0.27234977
19.358429,14.45,4.908429,0.33968368
10.983107,14.4,3.416893,0.23728424
13.1151495,14.4,1.2848501,0.0892257
15.277831,14.4,0.87783146,0.06096052
17.733858,14.37,3.3638582,0.23408896
8.082347,14.35,6.2676535,0.43677026
8.850284,14.35,5.4997168,0.3832555
18.714113,14.3,4.414113,0.30867922
6.476508,14.3,7.823492,0.5470973
14.681347,14.19,0.4913473,0.03462631
10.506719,14.19,3.683281,0.25956878
13.210902,14.19,0.97909737,0.06899911
10.054556,14.11,4.055444,0.28741628
16.836721,14.1,2.736721,0.19409369
15.225537,14.1,1.1255369,0.07982531
12.853933,14.1,1.246067,0.08837355
14.427251,14.0,0.42725086,0.030517919
18.537466,14.0,4.537466,0.32410473
13.424228,14.0,0.5757723,0.04112659
13.069849,14.0,0.930151,0.06643935
12.959639,13.95,0.9903612,0.07099364
14.155712,13.95,0.20571232,0.014746403
17.098246,13.94,3.158246,0.22655998
11.978367,13.93,1.9516335,0.14010291
13.086555,13.92,0.83344555,0.05987396
4.714708,13.92,9.205292,0.6612997
8.667648,13.91,5.2423515,0.37687647
15.043701,13.9,1.1437016,0.08228069
12.1047735,13.9,1.7952261,0.12915295
17.242199,13.84,3.4021988,0.2458236
11.939576,13.83,1.8904238,0.13669008
13.278694,13.82,0.54130554,0.039168276
12.941387,13.8,0.858613,0.062218335
14.050603,13.8,0.25060272,0.018159617
13.764391,13.68,0.08439064,0.006168906
12.9311,13.65,0.7188997,0.05266665
15.727496,13.64,2.0874958,0.15304221
13.564284,13.6,0.035716057,0.0026261806
10.546586,13.55,3.0034142,0.22165418
15.674931,13.53,2.1449308,0.15853147
13.50609,13.5,0.006090164,0.00045112328
11.219757,13.48,2.2602425,0.16767378
12.024572,13.47,1.4454279,0.10730719
14.375352,13.45,0.9253521,0.068799414
8.608835,13.4,4.7911644,0.35754958
14.130341,13.4,0.73034096,0.054503057
14.003723,13.4,0.6037235,0.045053996
10.949126,13.4,2.4508734,0.18290101
14.985795,13.36,1.6257954,0.12169127
13.426111,13.35,0.07611084,0.005701186
15.450929,13.35,2.1009283,0.1573729
21.13137,13.35,7.78137,0.5828742
12.379591,13.34,0.96040916,0.07199469
9.271763,13.34,4.0682373,0.30496532
6.3833413,13.33,6.9466586,0.52112967
9.05986,13.29,4.2301397,0.31829494
13.240912,13.25,0.009087563,0.00068585377
9.316909,13.2,3.883091,0.29417357
18.81321,13.2,5.6132097,0.42524317
16.531654,13.2,3.3316545,0.25239807
13.06982,13.19,0.12017918,0.009111386
13.156668,13.12,0.036667824,0.0027948036
9.548933,13.07,3.5210667,0.26940066
11.187239,13.05,1.8627615,0.14274034
11.772597,13.0,1.2274027,0.09441559
12.111089,13.0,0.88891125,0.068377785
8.043387,13.0,4.9566126,0.3812779
16.976536,13.0,3.9765358,0.30588737
10.967231,12.97,2.0027695,0.15441553
13.797364,12.95,0.8473644,0.06543355
14.216576,12.95,1.2665758,0.09780508
12.936685,12.95,0.013315201,0.0010282008
10.972693,12.9,1.9273062,0.14940359
9.607,12.9,3.2929993,0.25527126
11.801959,12.85,1.0480413,0.081559636
9.539884,12.8,3.2601166,0.2546966
15.77889,12.75,3.0288897,0.23755997
10.100467,12.65,2.549533,0.2015441
16.188574,12.65,3.5385742,0.2797292
10.327477,12.6,2.272523,0.18035896
9.759076,12.6,2.8409243,0.22547017
16.28332,12.56,3.723319,0.2964426
14.502458,12.55,1.9524574,0.15557429
16.152596,12.5,3.6525955,0.29220763
17.444208,12.5,4.944208,0.39553666
6.4845786,12.49,6.005421,0.48081836
8.184651,12.48,4.295348,0.34417856
10.953692,12.4,1.4463072,0.11663768
12.8266735,12.4,0.4266739,0.034409184
11.552204,12.3,0.74779606,0.060796425
14.630858,12.3,2.3308582,0.18950066
10.940921,12.3,1.3590794,0.110494256
11.105223,12.3,1.1947775,0.09713638
14.718248,12.2,2.5182486,0.20641382
15.94427,12.2,3.7442703,0.30690742
14.066159,12.2,1.8661594,0.15296389
15.343048,12.2,3.1430483,0.25762692
11.454357,12.17,0.7156429,0.058803856
9.347845,12.15,2.8021545,0.23063001
16.0308,12.12,3.9108,0.32267326
17.007887,12.1,4.9078865,0.40561044
12.540431,12.1,0.44043064,0.036399227
12.810284,12.05,0.76028347,0.063094065
9.093454,12.05,2.9565458,0.2453565
13.051607,12.0,1.0516071,0.08763393
10.443374,12.0,1.5566263,0.12971886
14.376845,12.0,2.3768454,0.19807045
8.352305,12.0,3.6476946,0.30397454
12.638415,11.95,0.6884155,0.057607993
10.540819,11.9,1.3591805,0.11421685
10.988455,11.9,0.9115448,0.0766004
7.8891916,11.85,3.9608088,0.33424544
16.397415,11.85,4.547415,0.38374808
11.909504,11.81,0.09950352,0.0084253615
13.896502,11.81,2.0865011,0.1766724
18.344557,11.8,6.5445566,0.5546234
15.511998,11.8,3.711998,0.3145761
12.637869,11.8,0.8378687,0.07100582
6.5994587,11.76,5.1605415,0.43882155
6.9760504,11.75,4.7739496,0.40629357
13.651393,11.75,1.9013929,0.16182068
11.528593,11.74,0.21140671,0.018007386
13.570659,11.72,1.8506584,0.15790601
9.250626,11.7,2.4493742,0.20934823
9.733457,11.7,1.9665432,0.16808061
13.099957,11.7,1.3999577,0.1196545
13.481983,11.7,1.7819834,0.15230627
11.509679,11.7,0.19032097,0.01626675
12.441553,11.7,0.7415533,0.06338063
9.394018,11.65,2.2559814,0.19364648
7.854787,11.63,3.7752132,0.3246099
10.167284,11.55,1.3827162,0.11971568
10.411833,11.53,1.1181669,0.09697892
12.036021,11.52,0.5160208,0.044793468
11.507092,11.5,0.007092476,0.00061673706
10.053937,11.5,1.446063,0.12574461
10.990378,11.5,0.5096216,0.044314925
14.573563,11.5,3.0735626,0.2672663
10.47496,11.47,0.99503994,0.08675152
11.540848,11.42,0.1208477,0.010582111
14.040206,11.4,2.6402063,0.23159705
14.288815,11.4,2.888815,0.25340483
14.626684,11.4,3.2266846,0.28304252
10.55516,11.4,0.84484005,0.07410878
12.861121,11.35,1.5111208,0.13313839
13.855902,11.35,2.5059013,0.22078425
11.260397,11.3,0.039603233,0.003504711
13.41535,11.3,2.1153498,0.18719909
9.153226,11.27,2.1167746,0.18782382
7.7759233,11.25,3.4740767,0.30880684
13.147034,11.25,1.8970337,0.16862522
14.205333,11.2,3.005333,0.26833332
15.98574,11.15,4.83574,0.43369868
5.2113667,11.11,5.898633,0.5309301
7.831809,11.1,3.2681913,0.29443166
14.220963,11.1,3.1209621,0.28116775
11.293817,11.1,0.19381618,0.017460916
13.368928,11.1,2.2689276,0.20440789
10.254411,11.1,0.84558964,0.07617924
13.405047,11.08,2.3250475,0.20984183
12.005471,11.05,0.95547104,0.08646797
9.06732,11.0,1.9326801,0.17569819
13.960687,11.0,2.9606867,0.26915333
9.728273,11.0,1.2717266,0.11561151
14.673723,11.0,3.6737232,0.33397484
16.23312,10.95,5.28312,0.48247674
15.498116,10.9,4.598116,0.42184553
14.450054,10.9,3.5500546,0.3256931
8.944646,10.9,1.9553537,0.17939025
12.096265,10.9,1.1962652,0.10974911
8.588103,10.9,2.3118963,0.21210058
14.452133,10.9,3.5521336,0.32588384
11.962689,10.9,1.0626898,0.097494476
11.401043,10.85,0.55104256,0.05078733
12.081201,10.83,1.2512007,0.115531
12.940531,10.8,2.1405306,0.19819728
12.516051,10.8,1.7160511,0.15889362
11.658563,10.77,0.8885622,0.08250345
10.278781,10.75,0.47121906,0.043834332
12.446645,10.75,1.6966448,0.15782742
14.444867,10.73,3.7148676,0.34621322
10.560746,10.72,0.15925407,0.01485579
10.433656,10.7,0.26634407,0.024891969
6.5387716,10.7,4.161228,0.38889983
13.767477,10.7,3.0674772,0.28668013
8.77753,10.7,1.9224701,0.17967011
10.064614,10.7,0.6353855,0.059381824
10.630735,10.69,0.059264183,0.00554389
11.881983,10.65,1.2319832,0.115679175
10.591748,10.65,0.05825138,0.0054696132
9.847149,10.6,0.7528515,0.071023725
7.422257,10.6,3.1777434,0.2997871
14.385026,10.58,3.805026,0.3596433
10.614884,10.55,0.064884186,0.0061501595
14.159062,10.55,3.6090622,0.3420912
15.324503,10.55,4.7745028,0.4525595
