Predicted,True,Absolute Error,Absolute Percentage Error
48.838052296271925,45.0,3.8380522962719255,0.08529005102826501
44.544434224877875,44.59999847412109,0.05556424924321135,0.0012458352274485438
28.516384005737788,44.459999084472656,15.943615078734869,0.35860583461647133
38.60359898651916,44.060001373291016,5.456402386771856,0.12384026819571331
38.744993046765934,43.29999923706055,4.555006190294613,0.10519644966635415
35.54007772605837,43.22999954223633,7.689921816177957,0.17788392083291127
45.30568961777626,42.380001068115234,2.925688549661025,0.06903465021057252
39.351941123889986,42.04999923706055,2.6980581131705605,0.0641630954131538
28.450193723279796,41.810001373291016,13.35980765001122,0.31953616864853074
42.88946051008384,41.58000183105469,1.3094586790291558,0.031492511336331054
37.59729612759335,41.5,3.902703872406647,0.09404105716642523
30.64763339216492,41.5,10.85236660783508,0.2615028098273513
43.60762874532623,41.20000076293945,2.407627982386778,0.058437571305884686
38.92108387151811,40.70000076293945,1.7789168914213462,0.04370803091092789
37.45454485052879,40.59999847412109,3.145453623592296,0.07747423009380763
37.57132279361073,40.47999954223633,2.908676748625595,0.07185466357505063
33.90096446848328,40.400001525878906,6.4990370573956255,0.16086724782009124
38.29324396612236,40.400001525878906,2.106757559756545,0.05214746238083743
43.80033562821702,40.09999847412109,3.7003371540959336,0.09227773802744609
26.590708204117828,39.650001525878906,13.059293321761078,0.32936425773495853
26.64751256235571,39.29999923706055,12.652486674704836,0.32194623206947376
35.79523448780245,39.29999923706055,3.5047647492580936,0.08917976634343144
57.55800562239518,39.20000076293945,18.358004859455725,0.46831644138159784
36.6493213624093,39.150001525878906,2.500680163469603,0.06387433118786995
35.69151662317558,39.09999847412109,3.408481850945506,0.08717345227523372
40.041056324718895,38.790000915527344,1.251055409191551,0.032252007725288884
28.784978646396773,38.720001220703125,9.935022574306352,0.2565863187265142
31.548187932807693,38.54999923706055,7.001811304252854,0.18162935000843194
37.65935925336929,38.34999847412109,0.6906392207517982,0.018008846107721427
31.393150083442784,38.0,6.606849916557216,0.1738644714883478
37.577270912698715,37.900001525878906,0.32273061318019103,0.008515319266143666
36.543526490515106,37.79999923706055,1.256472746545441,0.03324002042078212
40.11720728944252,37.59999847412109,2.517208815321432,0.06694704567751375
32.10177482839651,37.41999816894531,5.318223340548805,0.14212249066763383
34.62261348142195,37.27000045776367,2.6473869763417213,0.07103265210157106
29.554497305276804,36.25,6.695502694723196,0.18470352261305367
43.45089347967733,36.0,7.450893479677333,0.20696926332437038
37.14633129624554,35.95000076293945,1.1963305333060887,0.03327762191703138
31.37736124716409,35.91999816894531,4.542636921781224,0.12646539959204584
27.44475747773105,35.86000061035156,8.415243132620514,0.23466935274371745
23.680645551289373,35.849998474121094,12.16935292283172,0.33945197882271505
28.510557642248234,35.79999923706055,7.289441594812313,0.20361569134521668
33.28324460194523,35.54999923706055,2.266754635115319,0.06376243836180588
27.50959233389476,35.41999816894531,7.910405835050554,0.2233316274416425
37.38337870324674,35.400001525878906,1.983377177367835,0.056027601465437844
43.947813887338256,35.25,8.697813887338256,0.24674649325782289
37.60475186747365,35.09000015258789,2.5147517148857617,0.07166576528784364
34.24341999430131,35.0,0.7565800056986873,0.021616571591391066
33.688250275932916,34.900001525878906,1.2117512499459906,0.0347206646695261
26.671989018687054,34.79999923706055,8.128010218373493,0.23356351714276768
30.82743418162218,34.79999923706055,3.9725650554383662,0.11415417076238756
21.235807459013035,34.4900016784668,13.254194219453762,0.38429091256695347
32.65595259674241,34.25,1.5940474032575906,0.046541530022119436
29.330447308407955,34.0,4.669552691592045,0.13733978504682487
34.94940550760673,33.95000076293945,0.9994047446672738,0.029437547045897135
28.58304877692495,33.900001525878906,5.316952748953955,0.15684225692128803
37.46242315395658,33.900001525878906,3.562421628077672,0.10508617898905276
34.57841261814502,33.900001525878906,0.6784110922661171,0.02001212571475034
19.452875772363615,33.70000076293945,14.247124990575838,0.4227633432650743
30.374657340485978,33.599998474121094,3.2253411336351157,0.09599230000320659
38.86499035111223,33.5099983215332,5.35499202957903,0.1598028140197776
29.08560038101324,33.5,4.41439961898676,0.13177312295482865
35.419840491562226,33.45000076293946,1.969839728622766,0.05888907873524556
31.996961163383773,33.099998474121094,1.1030373107373208,0.03332439158871018
18.037551095225457,32.95000076293945,14.912449667713997,0.45257812814641235
21.341493108973346,32.72999954223633,11.388506433262982,0.3479531497874517
28.284785161766305,32.72999954223633,4.4452143804700235,0.13581467896856247
27.151072231178052,32.209999084472656,5.058926853294604,0.15706075743831177
31.558322295853444,32.20000076293945,0.6416784670860096,0.019927902232367293
33.29576394230139,32.119998931884766,1.175765010416626,0.03660538759387914
27.850273450918035,32.0,4.149726549081965,0.1296789546588114
24.714436527084146,31.700000762939453,6.985564235855307,0.2203647970892842
35.474301054530336,31.459999084472656,4.01430197005768,0.12760019347994744
27.97786973702514,31.350000381469727,3.372130644444585,0.10756397459050032
36.45732352682702,31.249999999999996,5.207323526827022,0.1666343528584647
22.68880296020058,31.100000381469723,8.411197421269144,0.27045650540508603
29.62105464505359,31.0,1.37894535494641,0.04448210822407774
25.894339592564837,30.799999237060547,4.90565964449571,0.15927466772768306
31.714198110219304,30.799999237060547,0.9141988731587567,0.02968178233130388
33.62687829223042,30.700000762939457,2.926877529290966,0.09533802790077599
32.050827272547785,30.600000381469727,1.4508268910780586,0.04741264290822127
27.33746393766206,30.5,3.1625360623379386,0.10368970696189962
22.08579045374341,30.5,8.41420954625659,0.2758757228280849
32.408706367849234,30.34000015258789,2.0687062152613436,0.06818412013372685
29.684492892882375,30.299999237060547,0.6155063441781721,0.020313741243443127
19.841888490392886,30.200000762939457,10.35811227254657,0.34298384141955846
28.02742605610945,30.030000686645504,2.002574630536053,0.0666858003578604
30.291831304130806,29.899999618530277,0.39183168560052906,0.013104738816039805
26.159059540356157,29.799999237060543,3.640939696704386,0.12217918758119829
29.643631355944734,29.75,0.1063686440552658,0.0035754166068996908
31.39715727504992,29.600000381469723,1.7971568935801976,0.060714759135789026
25.493301718667148,29.549999237060543,4.0566975183933955,0.13728249147653554
36.3231739246868,29.14999961853028,7.173174306156518,0.24607802401467696
24.08219551490987,29.02000045776367,4.9378049428537985,0.17015178721448973
31.92652913073932,28.95000076293945,2.976528367799869,0.10281617579818142
23.783828049387857,28.89999961853028,5.116171569142423,0.1770301604385491
38.72931164189762,28.88999938964844,9.839312252249176,0.3405784859855239
22.178088359446996,28.799999237060547,6.621910877613551,0.22992746711924608
21.707494018899443,28.70000076293945,6.992506744040007,0.24364134348977054
25.84603484941144,28.64999961853028,2.803964769118842,0.09786962675229113
26.13792061984059,28.600000381469723,2.462079761629134,0.08608670380383437
21.57921554333643,28.479999542236325,6.900783998899893,0.24230281284470925
29.17020261668668,28.299999237060547,0.8702033796261333,0.030749236858160396
27.1419584665309,28.1299991607666,0.9880406942356998,0.035124092560007515
26.770417676876267,28.100000381469723,1.3295827045934558,0.047316109841416105
28.191618852162154,27.850000381469723,0.34161847069243123,0.012266372208731835
37.19047844381728,27.350000381469723,9.840478062347554,0.359798095981553
22.61868964074025,27.20000076293945,4.5813111221992,0.16843055123885617
15.901030407595727,27.049999237060543,11.148968829464817,0.41216152103212955
27.65864983474857,26.80999946594238,0.8486503688061902,0.031654247881812106
24.828276221092224,26.799999237060543,1.971723015968319,0.07357175642160876
16.92359301048239,26.799999237060543,9.876406226578155,0.36852263088576903
25.00481288619747,26.799999237060543,1.795186350863073,0.06698456723762099
26.283626260690575,26.749999999999996,0.4663737393094216,0.017434532310632585
24.267081391125068,26.700000762939453,2.4329193718143856,0.09112057311965938
21.063038055365077,26.649999618530277,5.5869615631652,0.20964208792260072
37.17966010079211,26.600000381469723,10.57965971932239,0.39773156269172333
24.138725923051286,26.600000381469723,2.461274458418437,0.09252911365117976
17.58240897253741,26.530000686645508,8.947591714108096,0.33726315426037945
28.201008357429277,26.299999237060543,1.9010091203687338,0.07228171770020184
24.86566951399813,26.100000381469727,1.234330867471595,0.047292369709999525
27.19205194266711,26.100000381469727,1.0920515611973833,0.04184105537303783
23.99233451169838,26.010000228881836,2.017665717183455,0.07757269125061418
23.35804514063288,25.999999999999996,2.641954859367118,0.10161364843719686
15.733924429798249,25.770000457763672,10.036076027965423,0.38944803452426313
30.381744232523978,25.749999999999996,4.631744232523982,0.1798735624281158
27.448680514733386,25.700000762939453,1.748679751793933,0.06804201166856022
28.065847109507985,25.629999160766598,2.4358479487413867,0.09503893985568629
19.35567183225272,25.600000381469727,6.2443285492170055,0.24391908031911175
22.327700922587766,25.5,3.1722990774122337,0.12440388538871505
24.591268205608163,25.5,0.9087317943918372,0.03563654095654263
17.322303203821868,25.399999618530277,8.07769641470841,0.31801954866233223
23.14614563627789,25.360000610351555,2.2138549740736657,0.08729711832774975
19.788486126817006,25.350000381469727,5.561514254652721,0.21938911917011494
19.70316589121753,25.34000015258789,5.63683426137036,0.22244807527338112
27.81912908504917,25.299999237060543,2.5191298479886264,0.09957035272548527
17.892527643831375,25.25,7.357472356168625,0.29138504380865843
22.328805675591163,25.25,2.9211943244088374,0.11569086433302327
21.79632189004779,25.209999084472653,3.4136771944248636,0.1354096516618843
15.805144292785481,25.20000076293945,9.394856470153968,0.3728117534016339
21.726119044412144,25.0,3.273880955587856,0.13095523822351424
21.677090929762194,24.70000076293945,3.0229098331772555,0.12238500970870055
21.789636075275205,24.70000076293945,2.910364687664245,0.11782852622543377
20.66996622054699,24.620000839233395,3.9500346186864057,0.1604400684012893
22.821068931612157,24.600000381469723,1.7789314498575663,0.07231428545820552
21.32732469646787,24.54000091552734,3.212676219059471,0.13091589646301502
21.55064953131666,24.5,2.9493504686833383,0.1203816517829934
22.091401954412206,24.45000076293945,2.358598808527244,0.0964662059275816
20.359826062970946,24.27000045776367,3.9101743947927226,0.16111142649533436
21.10091478961769,24.049999237060547,2.949084447442857,0.12262305783770586
22.308819852213663,24.049999237060547,1.741179384846884,0.07239831351694027
24.858142153177578,23.999999999999996,0.8581421531775817,0.035755923049065906
19.94723752193401,23.999999999999996,4.052762478065986,0.16886510325274945
24.986723227213158,23.999999999999996,0.9867232272131616,0.041113467800548406
24.803074602740825,23.89999961853028,0.9030749842105443,0.03778556479600808
22.56351286836961,23.89999961853028,1.3364867501606703,0.05591994859800993
20.904515847256878,23.850000381469723,2.945484534212845,0.12350039778202024
19.479617240930448,23.81999969482422,4.3403824538937705,0.18221589040728997
20.202106009393578,23.729999542236328,3.52789353284275,0.14866808263369563
22.9750682773434,23.620000839233395,0.6449325618899948,0.02730451054086104
25.916769480528462,23.600000381469723,2.316769099058739,0.09816818057671822
18.133600147674777,23.370000839233395,5.236400691558618,0.22406506219579525
15.409957849706434,23.350000381469723,7.9400425317632894,0.3400446424859338
18.102692130908746,23.249999999999996,5.14730786909125,0.22138958576736564
19.144533300387916,23.229999542236328,4.085466241848412,0.1758702678586066
23.605678122603422,23.20000076293945,0.4056773596639722,0.017486092513928554
25.49009310054383,23.100000381469723,2.390092719074108,0.10346721556729428
23.198711825376318,22.940000534057614,0.2587112913187042,0.011277736935298295
29.839684727268825,22.89999961853028,6.939685108738544,0.3030430228969555
23.307561330372295,22.89999961853028,0.40756171184201406,0.01779745496206132
20.45570322516366,22.8799991607666,2.4242959356029417,0.10595699407891564
20.42287934824587,22.799999237060547,2.3771198888146756,0.1042596477350208
20.10974543536727,22.729999542236325,2.620254106869055,0.11527734974213982
24.97585833057683,22.719999313354485,2.2558590172223454,0.09928957242073437
18.810833434515764,22.70000076293945,3.889167328423685,0.1713289514409722
24.400265901095388,22.600000381469723,1.8002655196256647,0.07965776501055925
15.221868726938435,22.600000381469723,7.378131654531288,0.3264659969024068
26.192171691558464,22.600000381469723,3.592171310088741,0.1589456305068936
17.47187995649251,22.549999237060543,5.078119280568032,0.22519376728945642
19.413194190416636,22.549999237060543,3.1368050466439072,0.1391044413646197
14.516484829531143,22.299999237060543,7.783514407529401,0.3490365324584369
23.748995205095984,22.280000686645504,1.4689945184504793,0.06593332464890747
24.739285412304802,22.20000076293945,2.539284649365353,0.11438218748192207
18.62284995263464,22.149999618530277,3.5271496658956387,0.1592392653110879
24.35453593074407,22.100000381469723,2.2545355492743475,0.10201518146419206
22.045260163654437,22.100000381469723,0.054740217815286485,0.0024769328900638723
19.170540654317158,21.999999999999996,2.8294593456828387,0.12861178844012905
19.11096277516799,21.969999313354485,2.859036538186494,0.1301336653410192
16.029015237303703,21.940000534057614,5.9109852967539105,0.2694159139867954
19.441002810993233,21.92000007629394,2.478997265300709,0.11309294054162422
13.750724479490868,21.899999618530277,8.149275139039409,0.37211302652919004
7.331920181892953,21.899999618530277,14.568079436637323,0.6652091182828521
21.931338105565068,21.850000381469723,0.08133772409534501,0.003722550236856055
14.881775796886984,21.690000534057614,6.8082247371706295,0.3138877164378287
21.891037002484904,21.67000007629394,0.22103692619096194,0.010200134998281192
22.646584206445148,21.649999618530277,0.9965845879148709,0.04603162149997879
23.156435774868687,21.600000381469723,1.5564353933989636,0.07205719286626511
17.79063074161043,21.600000381469723,3.8093696398592947,0.17635970243441704
23.71071023148393,21.549999237060543,2.160710994423386,0.10026501489185718
21.361432378739686,21.499999999999996,0.13856762126031086,0.00644500564001446
22.237539111427214,21.350000381469727,0.8875387299574875,0.04157089995781956
21.281165000475035,21.200000762939453,0.08116423753558166,0.003828501632767298
18.500102404182638,21.149999618530277,2.6498972143476394,0.12529065069230397
23.04620756677285,21.149999618530277,1.8962079482425729,0.08965522375618563
13.923925399303847,21.049999237060543,7.126073837756696,0.33853083591616284
23.94359646185645,20.979999542236325,2.9635969196201266,0.14125819753493796
21.504642029821866,20.899999618530277,0.6046424112915894,0.028930259441512316
15.919462056569746,20.899999618530277,4.980537561960531,0.2383032369792345
15.973988868907593,20.8700008392334,4.896011970325805,0.23459567673432094
24.022171795407633,20.850000381469727,3.1721714139379067,0.15214251107434745
18.815558626048933,20.799999237060543,1.9844406110116104,0.0954058021057914
20.28720242955476,20.799999237060543,0.5127968075057829,0.024653693572839353
13.249165720686834,20.700000762939453,7.450835042252619,0.3599437085815151
20.376660564977332,20.5,0.1233394350226682,0.006016557805983815
20.038077941503456,20.5,0.461922058496544,0.02253278334129483
19.929554311785633,20.5,0.5704456882143667,0.02782661893728618
11.543894410076868,20.200000762939453,8.656106352862585,0.42852010029345017
20.53874054329258,20.200000762939453,0.33873978035312646,0.016769295423721256
13.46002940719342,20.190000534057617,6.729971126864196,0.3333318944450599
16.538494376837928,20.149999618530277,3.611505241692349,0.17923103275749686
18.932041132752335,20.100000381469727,1.1679592487173913,0.05810742420652577
14.350393183299992,20.100000381469727,5.749607198169734,0.2860501039328497
16.441188376887172,20.030000686645508,3.5888123097583353,0.17917185155920062
26.69141261768357,20.0,6.6914126176835715,0.3345706308841786
14.864963676424427,20.0,5.135036323575573,0.2567518161787786
20.486444723243604,19.899999618530277,0.5864451047133272,0.029469603816838635
22.16479193188909,19.899999618530277,2.2647923133588144,0.11380866114439059
15.751623754658183,19.799999237060543,4.04837548240236,0.20446341608058421
16.67646853718764,19.799999237060543,3.1235306998729016,0.1577540818297836
16.323371930171568,19.70000076293945,3.3766288327678815,0.17140247218264842
17.592341006426945,19.70000076293945,2.107659756512504,0.10698780075570001
15.307688518596171,19.68000030517578,4.37231178657961,0.22217031091354736
27.59631275887617,19.600000381469727,7.9963123774064435,0.4079751133559331
16.28081655799695,19.56999969482422,3.289183136827269,0.16807272294936093
23.025430332005556,19.51000022888184,3.515430103123716,0.18018606160340334
13.54618492200859,19.39999961853028,5.85381469652169,0.30174303152719173
16.02313873915597,19.39999961853028,3.376860879374309,0.17406499720488838
19.91314595437375,19.31999969482422,0.5931462595495312,0.03070115263554759
17.534661082194475,19.20000076293945,1.6653396807449745,0.08673643825887105
24.390301637782738,19.20000076293945,5.190300874843288,0.27032815982287867
18.584090490293413,19.180000305175778,0.5959098148823649,0.031069332919747502
26.6587642120694,19.170000076293945,7.488764135775455,0.3906501881049145
13.790625400567372,19.1299991607666,5.33937376019923,0.2791099840270596
16.648289278245237,19.09000015258789,2.441710874342654,0.12790523073996146
21.7474244836138,19.0,2.7474244836137984,0.14460128861125254
17.287755052767498,19.0,1.7122449472325023,0.09011815511750013
21.679237767446267,18.989999771118164,2.689237996328103,0.14161337697424078
18.449428798430382,18.979999542236328,0.5305707438059457,0.027954202139218332
19.33932077159304,18.89999961853028,0.4393211530627603,0.023244505922213516
16.625148552449605,18.799999237060547,2.1748506846109414,0.11568355174843016
18.037375623921836,18.799999237060547,0.762623613138711,0.04056508745145833
17.40230200356057,18.75,1.347697996439429,0.07187722647676954
16.274902458855586,18.75,2.4750975411444145,0.13200520219436876
17.009663475431008,18.75,1.740336524568992,0.0928179479770129
17.55239621752454,18.70000076293945,1.1476045454149109,0.06136922452373842
18.922972131192843,18.70000076293945,0.22297136825339336,0.011923602093925505
18.594369885743173,18.70000076293945,0.10563087719627617,0.0056487097800349
17.437620079722656,18.70000076293945,1.2623806832167936,0.06750698565310434
13.023562444676253,18.70000076293945,5.676438318263196,0.30355283885939893
13.100208489149377,18.600000381469723,5.499791892320346,0.29568773008195853
15.932912469149192,18.559999465942383,2.6270869967931905,0.1415456396760085
19.263133996399286,18.40999984741211,0.8531341489871771,0.04634080152407508
17.5273253073891,18.39999961853028,0.8726743111411821,0.047427952675734235
15.849389919150061,18.39999961853028,2.550609699380219,0.13862009523149935
16.880382306704462,18.370000839233395,1.489618532528933,0.0810897367705889
15.236631593248013,18.350000381469723,3.1133687882217096,0.169665870490426
18.86325101016317,18.350000381469723,0.5132506286934486,0.02797006092772301
16.69524038562786,18.31999969482422,1.6247593091963601,0.08868773669550815
13.480878262900967,18.299999237060547,4.8191209741595795,0.2633399549219683
12.303441643550226,18.20000076293945,5.896559119389224,0.3239867512201621
16.65799391564947,18.14999961853028,1.4920057028808102,0.08220417268535608
13.186389071293636,18.14999961853028,4.9636105472366445,0.2734771708848432
16.180638558342064,18.079999923706048,1.8993613653639834,0.10505317330635537
16.62675644255828,18.049999237060547,1.4232427945022685,0.07885001964875675
19.558086933594755,18.049999237060547,1.5080876965342078,0.08355056843646719
14.849356578281622,17.999999999999996,3.1506434217183745,0.17503574565102084
16.68725465078969,17.979999542236328,1.2927448914466382,0.07189905029807628
14.803972178967026,17.95000076293945,3.1460285839724236,0.1752662089278506
16.456751607204072,17.89999961853027,1.4432480113261974,0.08062838223930081
20.961352434917874,17.89999961853027,3.061352816387604,0.1710253006496413
16.20416066564454,17.799999237060547,1.5958385714160066,0.08965385616946464
15.094045044346029,17.749999999999996,2.655954955653968,0.14963126510726582
17.218152032506467,17.749999999999996,0.5318479674935297,0.02996326577428337
22.90313399547715,17.709999084472656,5.193134911004492,0.2932318000827907
20.5739547690913,17.70000076293945,2.873954006151852,0.16237027583464197
12.039487144557857,17.64999961853027,5.610512473972413,0.31787606771855587
15.678556071412432,17.600000381469723,1.921444310057291,0.10917296979608572
16.86578595908097,17.600000381469723,0.734214422388753,0.0417167276406298
14.43752542868786,17.499999999999996,3.062474571312137,0.17499854693212216
13.444664924985723,17.499999999999996,4.055335075014273,0.23173343285795853
16.648289278245237,17.45000076293945,0.8017114846942128,0.045943349549697365
15.03806969849157,17.430000305175778,2.391930606684207,0.13723066923721922
19.707232170100376,17.249999999999996,2.4572321701003794,0.14244824174494955
16.68974347846347,17.20000076293945,0.5102572844759798,0.029666119874565505
12.998166554524417,17.20000076293945,4.201834208415033,0.244292675699681
11.360810695770777,17.100000381469723,5.739189685698946,0.33562512033146924
9.937889722657072,16.999999999999996,7.062110277342924,0.4154182516084074
14.867139162484602,16.999999999999996,2.132860837515395,0.12546240220678795
13.766174011565118,16.999999999999996,3.2338259884348783,0.19022505814322818
13.950534369131212,16.979999542236325,3.0294651731051125,0.17841373703041463
15.061534509041845,16.799999237060543,1.7384647280186982,0.10348004803379225
13.930167164246866,16.749999999999996,2.8198328357531306,0.16834822900018695
10.822951758661441,16.749999999999996,5.9270482413385555,0.35385362634857054
16.76804486191818,16.749999999999996,0.01804486191818455,0.0010773051891453465
16.05166715018211,16.749999999999996,0.6983328498178878,0.04169151342196346
14.826658111792051,16.700000762939453,1.8733426511474018,0.11217620153076359
16.954769605774366,16.64999961853027,0.30476998724409654,0.018304504157760408
15.449540952860566,16.610000610351562,1.1604596574909962,0.06986511829311934
16.879111035014976,16.610000610351562,0.2691104246634133,0.01620171070287019
13.603630287661733,16.600000381469723,2.9963700938079896,0.18050421837054792
14.41500332876366,16.600000381469723,2.1849970527060627,0.13162632545148223
12.213433817411216,16.600000381469723,4.386566564058507,0.2642509917623346
15.50873565997938,16.540000915527344,1.0312652555479644,0.06234977016112726
12.80005050012105,16.499999999999996,3.6999494998789473,0.22423936362902716
15.950024502299057,16.499999999999996,0.5499754977009399,0.03333184834551152
14.346493423103237,16.450000762939453,2.1035073398362165,0.12787278068553357
15.315181859470105,16.450000762939453,1.1348189034693483,0.06898594837916393
12.83591110490555,16.42000007629394,3.5840889713883914,0.21827581941140492
14.532249493742505,16.39999961853027,1.867750124787765,0.11388720538001747
17.060881400329183,16.39999961853027,0.6608817817989134,0.04029767055922286
17.898126610835625,16.350000381469727,1.5481262293658986,0.0946866173239034
13.11685230040234,16.299999237060543,3.183146936658204,0.19528509727907425
12.571844698194036,16.249999999999996,3.67815530180596,0.2263480185726745
12.840475149323149,16.249999999999996,3.4095248506768474,0.20981691388780604
13.641664587982902,16.159999847412106,2.518335259429204,0.1558375794064438
11.655927465867073,16.14999961853027,4.494072152663197,0.2782707281000035
23.114747016071128,16.14999961853027,6.964747397540858,0.43125371901245185
16.49089689046952,16.100000381469727,0.3908965089997949,0.02427928569801133
8.927926138422604,16.07999992370605,7.152073785283447,0.4447807101503435
15.15301772655006,16.049999237060543,0.8969815105104839,0.055886701130757215
15.296016095858496,15.999999999999998,0.7039839041415021,0.04399899400884389
12.011679419243013,15.999999999999998,3.9883205807569855,0.24927003629731162
12.683266290206834,15.949999809265137,3.2667335190583024,0.20481088138701428
13.11523098136737,15.949999809265137,2.8347688278977667,0.17772845528506453
21.70168197959794,15.899999618530272,5.801682361067668,0.36488569184028385
24.684987786975764,15.899999618530272,8.784988168445492,0.5525149924033482
14.034236866742729,15.899999618530272,1.8657627517875426,0.11734357211009831
14.413004209268859,15.859999656677246,1.446995447408387,0.09123552829329255
12.720339079405111,15.850000381469725,3.129661302064614,0.1974549669868468
18.025019221204747,15.80000019073486,2.2250190304698876,0.1408239875702433
13.147219579069462,15.80000019073486,2.6527806116653974,0.16789750504060066
20.968586149883393,15.699999809265137,5.268586340618256,0.3355787518869314
12.32447134213191,15.699999809265137,3.3755284671332273,0.2150018158051955
11.797570408881228,15.699999809265137,3.902429400383909,0.24856238520977206
15.854974561966262,15.699999809265137,0.1549747527011256,0.009871003476679624
13.903056847837732,15.649999618530272,1.7469427706925398,0.11162573886737252
12.096293293319246,15.600000381469725,3.5037070881504793,0.22459660272267148
12.826313003649942,15.55000019073486,2.723687187084918,0.17515673013996294
14.24882663266596,15.55000019073486,1.3011735580689,0.08367675511953863
10.25804427820394,15.539999961853024,5.281955683649084,0.3398941889713655
