Predicted,True,Absolute Error,Absolute Percentage Error
11.752568,15.25,3.4974318,0.2293398
11.418249,15.209999,3.79175,0.24929324
15.326343,15.199999,0.12634373,0.0083120875
11.696845,15.199999,3.5031538,0.23047066
8.42766,15.199999,6.772339,0.44554865
13.097154,15.13,2.0328465,0.13435866
11.347135,15.120001,3.7728662,0.24952818
12.859617,15.1,2.2403831,0.14836974
13.2682495,15.1,1.8317509,0.121308
8.263631,15.05,6.7863693,0.45092154
13.671834,15.05,1.3781662,0.0915725
14.390257,15.05,0.6597433,0.043836765
13.146074,14.95,1.8039255,0.12066392
15.030279,14.95,0.08027935,0.0053698565
14.8954935,14.92,0.024506569,0.0016425314
15.7771635,14.9,0.8771639,0.058870062
10.727544,14.8,4.0724564,0.27516598
15.805003,14.8,1.005003,0.067905605
15.258569,14.8,0.45856857,0.030984363
13.354426,14.79,1.4355736,0.0970638
14.605266,14.78,0.17473412,0.011822335
14.9063015,14.73,0.17630196,0.011968904
12.749064,14.7,1.9509354,0.1327167
17.428066,14.67,2.7580662,0.18800724
11.990657,14.65,2.6593428,0.18152511
15.869369,14.65,1.2193689,0.08323338
10.40658,14.6,4.1934204,0.28722057
14.074287,14.6,0.52571297,0.036007736
13.724803,14.6,0.8751974,0.05994503
14.262996,14.55,0.28700447,0.019725394
16.473719,14.55,1.9237185,0.13221432
15.195673,14.5,0.695673,0.047977448
13.128136,14.5,1.3718643,0.09461133
11.074186,14.5,3.4258137,0.236263
13.108175,14.5,1.3918247,0.09598791
13.447807,14.5,1.0521927,0.07256501
17.225578,14.45,2.7755785,0.19208156
7.751117,14.4,6.6488824,0.46172795
10.310031,14.4,4.0899687,0.2840256
14.077605,14.4,0.32239437,0.0223885
16.100636,14.37,1.7306356,0.120433934
11.299903,14.35,3.0500975,0.21255034
11.532464,14.35,2.8175364,0.19634399
16.016186,14.3,1.7161856,0.120012976
5.892987,14.3,8.407013,0.587903
15.204178,14.19,1.0141783,0.07147134
14.500303,14.19,0.3103037,0.021867773
13.212653,14.19,0.9773464,0.068875715
12.78774,14.11,1.3222599,0.09371084
14.47698,14.1,0.37697983,0.026736157
11.436304,14.1,2.6636963,0.18891463
12.23356,14.1,1.8664408,0.13237168
13.602878,14.0,0.39712238,0.028365884
15.365676,14.0,1.3656759,0.09754828
12.459475,14.0,1.5405254,0.11003753
11.441163,14.0,2.558837,0.18277407
11.735243,13.95,2.214757,0.15876395
14.115979,13.95,0.16597939,0.011898164
14.60706,13.94,0.66706085,0.047852285
8.132619,13.93,5.7973814,0.41617957
10.873749,13.92,3.0462513,0.21883988
13.758268,13.92,0.16173172,0.011618658
11.823529,13.91,2.0864706,0.14999789
12.667049,13.9,1.2329502,0.08870146
9.276062,13.9,4.6239376,0.3326574
15.960997,13.84,2.1209965,0.15325119
10.7791395,13.83,3.0508604,0.22059728
12.559836,13.82,1.2601633,0.091184035
11.2074795,13.8,2.5925207,0.18786381
15.22324,13.8,1.4232397,0.10313331
12.159559,13.68,1.520441,0.11114335
14.781439,13.65,1.1314392,0.08288932
14.266891,13.64,0.6268902,0.04595969
12.162368,13.6,1.4376326,0.10570827
12.479202,13.55,1.0707979,0.07902568
15.263803,13.53,1.7338028,0.12814507
13.585803,13.5,0.08580303,0.00635578
9.817413,13.48,3.6625862,0.2717052
10.919276,13.47,2.550724,0.18936333
12.0094595,13.45,1.4405403,0.10710337
6.707099,13.4,6.6929007,0.4994702
10.700802,13.4,2.6991978,0.20143268
14.731743,13.4,1.3317432,0.09938382
7.9835296,13.4,5.41647,0.4042142
13.73007,13.36,0.37007046,0.027699886
11.923516,13.35,1.4264841,0.10685274
17.514154,13.35,4.164154,0.31192166
20.50116,13.35,7.1511593,0.53566736
11.460518,13.34,1.8794823,0.14089072
11.787802,13.34,1.5521984,0.1163567
13.047293,13.33,0.2827072,0.021208344
11.074775,13.29,2.2152252,0.16668361
11.78312,13.25,1.4668798,0.11070792
18.060465,13.2,4.860465,0.36821705
16.112114,13.2,2.9121141,0.22061472
15.014064,13.2,1.814064,0.13742909
10.288237,13.19,2.901763,0.2199972
11.139136,13.12,1.9808636,0.15098046
11.362494,13.07,1.7075052,0.1306431
10.92724,13.05,2.1227598,0.16266358
13.647777,13.0,0.6477766,0.04982897
11.741176,13.0,1.2588243,0.09683264
9.380135,13.0,3.6198654,0.27845117
13.699929,13.0,0.69992924,0.05384071
7.6032047,12.97,5.3667955,0.4137853
12.890793,12.95,0.059206963,0.0045719664
13.599787,12.95,0.64978695,0.050176598
11.461243,12.95,1.4887571,0.114961945
11.635777,12.9,1.2642221,0.09800172
6.7508583,12.9,6.1491413,0.47667763
11.198418,12.85,1.6515827,0.12852784
7.295348,12.8,5.504652,0.43005094
12.6088295,12.75,0.1411705,0.011072196
7.906377,12.65,4.743623,0.37498996
14.807499,12.65,2.1574993,0.17055331
14.079541,12.6,1.4795408,0.11742387
6.5604706,12.6,6.03953,0.47932774
13.417129,12.56,0.85712814,0.068242684
12.726344,12.55,0.17634392,0.014051308
11.283757,12.5,1.2162428,0.09729943
14.41851,12.5,1.9185104,0.15348083
8.637492,12.49,3.8525076,0.30844736
6.471113,12.48,6.0088863,0.48148128
12.378919,12.4,0.02108097,0.0017000784
11.98115,12.4,0.41884995,0.033778224
10.288584,12.3,2.0114164,0.16352978
12.387091,12.3,0.08709049,0.0070805275
11.105127,12.3,1.1948729,0.097144134
8.858595,12.3,3.4414053,0.27978903
11.845438,12.2,0.3545618,0.029062444
14.430809,12.2,2.2308092,0.18285322
12.080124,12.2,0.11987591,0.009825895
14.005025,12.2,1.8050251,0.14795288
11.355267,12.17,0.8147335,0.06694606
8.2302475,12.15,3.9197521,0.32261336
9.47441,12.12,2.6455898,0.218283
16.203043,12.1,4.1030426,0.33909443
9.872428,12.1,2.2275724,0.18409689
10.570867,12.05,1.4791336,0.12274967
6.048831,12.05,6.001169,0.49802232
10.907751,12.0,1.0922489,0.09102074
7.1866055,12.0,4.8133945,0.40111622
13.0758095,12.0,1.0758095,0.08965079
5.359807,12.0,6.640193,0.55334944
10.720692,11.95,1.2293081,0.10287098
8.19817,11.9,3.70183,0.31107816
10.388373,11.9,1.5116262,0.12702742
9.562518,11.85,2.2874823,0.19303647
13.934072,11.85,2.0840712,0.17587098
10.727927,11.81,1.0820732,0.09162347
10.917772,11.81,0.8922281,0.07554853
14.67895,11.8,2.87895,0.24397881
12.769169,11.8,0.96916866,0.082132936
10.715986,11.8,1.0840139,0.091865584
10.063975,11.76,1.6960249,0.1442198
12.026665,11.75,0.27666473,0.023545934
13.729874,11.75,1.9798737,0.16849989
9.325791,11.74,2.4142084,0.20563956
10.70255,11.72,1.0174503,0.08681317
10.534636,11.7,1.1653643,0.09960379
8.11891,11.7,3.58109,0.30607608
11.371116,11.7,0.32888412,0.028109755
10.436795,11.7,1.2632046,0.10796621
9.6738615,11.7,2.0261383,0.17317422
9.692626,11.7,2.0073738,0.17157042
7.497,11.65,4.1529994,0.35648066
8.554416,11.63,3.0755844,0.26445267
12.655331,11.55,1.1053305,0.09569961
9.859723,11.53,1.6702766,0.14486355
9.494196,11.52,2.0258045,0.17585108
9.43135,11.5,2.0686502,0.17988263
9.954217,11.5,1.545783,0.13441591
8.864125,11.5,2.6358747,0.2292065
14.11903,11.5,2.61903,0.22774173
9.296686,11.47,2.173314,0.18947811
9.721719,11.42,1.6982813,0.14871114
12.238429,11.4,0.83842945,0.07354645
13.091853,11.4,1.6918535,0.1484082
11.71735,11.4,0.3173504,0.027837755
7.595503,11.4,3.8044968,0.3337278
9.43672,11.35,1.9132805,0.16857097
12.025013,11.35,0.6750126,0.05947247
13.192027,11.3,1.8920269,0.167436
11.064042,11.3,0.2359581,0.020881247
9.470491,11.27,1.799509,0.15967248
9.731436,11.25,1.5185642,0.13498348
10.752851,11.25,0.49714947,0.044191062
11.86565,11.2,0.66565037,0.05943307
13.96357,11.15,2.81357,0.25233814
10.841409,11.11,0.26859093,0.024175601
8.807106,11.1,2.2928944,0.20656705
11.611176,11.1,0.51117516,0.046051815
11.698505,11.1,0.598505,0.053919367
12.419848,11.1,1.3198481,0.118905224
7.9312196,11.1,3.1687808,0.28547573
13.488908,11.08,2.408908,0.21741046
13.955977,11.05,2.9059772,0.26298437
9.20624,11.0,1.7937603,0.16306911
11.687391,11.0,0.6873913,0.062490117
6.6285152,11.0,4.3714848,0.3974077
13.126017,11.0,2.1260166,0.19327424
13.561371,10.95,2.611371,0.23848137
13.329122,10.9,2.429122,0.22285524
11.72966,10.9,0.8296604,0.07611564
6.41754,10.9,4.4824595,0.41123483
10.865076,10.9,0.034923553,0.0032039958
8.767678,10.9,2.1323214,0.19562583
11.256513,10.9,0.35651302,0.032707617
10.233753,10.9,0.6662464,0.061123528
9.020613,10.85,1.8293877,0.16860715
10.975328,10.83,0.14532852,0.013419069
11.733018,10.8,0.93301773,0.08639053
10.053698,10.8,0.7463026,0.06910209
10.557436,10.77,0.21256447,0.019736718
9.896177,10.75,0.8538227,0.079425365
12.614888,10.75,1.8648882,0.17347798
13.62558,10.73,2.8955803,0.2698584
7.981758,10.72,2.7382421,0.25543302
10.375402,10.7,0.32459736,0.030336203
7.524042,10.7,3.1759577,0.2968185
8.436504,10.7,2.2634954,0.21154164
8.934295,10.7,1.7657051,0.16501917
7.8282976,10.7,2.8717022,0.26838338
9.3393345,10.69,1.3506651,0.12634847
9.505463,10.65,1.144537,0.10746826
9.471673,10.65,1.1783266,0.110641
8.951941,10.6,1.6480598,0.15547734
4.4493318,10.6,6.1506686,0.58025175
12.9268055,10.58,2.3468056,0.22181527
11.226776,10.55,0.67677593,0.06414938
12.993007,10.55,2.4430065,0.2315646
