Predicted,True,Absolute Error,Absolute Percentage Error
49.60592,50.359997,0.7540779,0.0149737485
55.881027,49.899998,5.9810295,0.119860314
52.455376,49.849995,2.605381,0.05226442
53.632225,49.49,4.1422234,0.08369818
36.001434,48.899998,12.898563,0.2637743
46.10991,48.899998,2.7900887,0.05705703
49.456654,48.899998,0.5566559,0.011383557
47.193542,48.74,1.5464592,0.03172875
49.953823,48.699997,1.2538261,0.025745919
48.508923,47.199997,1.3089256,0.027731476
48.56573,46.75,1.815731,0.038839165
19.263315,46.7,27.436686,0.58750933
47.711468,46.689995,1.0214729,0.02187777
43.08151,46.099995,3.018486,0.065476924
41.733734,46.079998,4.346264,0.09431997
48.617756,46.0,2.617756,0.056907736
51.276684,45.7,5.576683,0.122028075
46.82048,45.26,1.560482,0.034478173
44.62244,45.0,0.37755966,0.008390214
46.746597,45.0,1.7465973,0.038813274
42.844143,44.599995,1.7558517,0.03936888
42.401203,44.46,2.058796,0.046306703
43.457993,44.059998,0.602005,0.013663301
44.45546,43.299995,1.1554642,0.026685087
43.017506,43.229996,0.21249008,0.004915339
41.620487,42.38,0.75951385,0.017921515
45.90393,42.049995,3.8539352,0.09165126
40.804825,41.809998,1.0051727,0.024041444
44.001385,41.579998,2.4213867,0.058234412
40.857388,41.499996,0.64260864,0.015484547
42.024963,41.499996,0.5249672,0.012649813
46.60093,41.199997,5.4009323,0.1310906
42.05435,40.699997,1.3543549,0.033276536
34.587955,40.599995,6.012039,0.1480798
42.540688,40.479996,2.0606918,0.050906423
37.398453,40.4,3.0015488,0.07429576
48.63895,40.4,8.238949,0.20393437
39.75254,40.099995,0.34745407,0.008664691
37.986267,39.65,1.6637344,0.041960515
40.209217,39.299995,0.90922165,0.023135414
38.500603,39.299995,0.7993927,0.020340784
41.07574,39.199997,1.8757439,0.047850613
41.384712,39.15,2.2347107,0.05708073
39.86065,39.1,0.76065063,0.019453982
40.26544,38.789997,1.4754448,0.038036734
36.20397,38.719997,2.5160255,0.06498
39.53659,38.549995,0.98659515,0.025592614
38.616264,38.35,0.26626587,0.0069430475
32.064358,37.999996,5.9356384,0.15620102
29.331783,37.899998,8.568214,0.22607428
38.2919,37.799995,0.4919052,0.013013367
43.631893,37.6,6.0318947,0.16042274
44.779842,37.419994,7.359848,0.19668223
37.467785,37.269997,0.19778824,0.0053069023
36.573063,36.249996,0.3230667,0.008912186
42.19202,35.999996,6.192024,0.17200069
35.191708,35.949997,0.75828934,0.02109289
33.344162,35.919994,2.5758324,0.071710266
29.498405,35.86,6.361595,0.17740087
36.743504,35.85,0.8935051,0.024923434
29.018904,35.8,6.7810955,0.18941608
37.48173,35.55,1.9317322,0.05433846
35.48754,35.419994,0.067546844,0.0019070258
32.714535,35.399998,2.685463,0.07586054
42.396275,35.249996,7.1462784,0.20273133
35.4615,35.09,0.3714981,0.010587008
30.33532,34.999996,4.6646767,0.13327649
27.067785,34.899998,7.8322124,0.22441871
23.248232,34.8,11.551767,0.33194736
32.147945,34.8,2.6520538,0.07620844
30.38549,34.489998,4.1045074,0.11900573
36.57236,34.249996,2.3223648,0.06780628
35.871815,33.999996,1.8718185,0.05505349
28.17088,33.949997,5.7791176,0.1702244
39.31342,33.899998,5.4134216,0.15968797
45.208313,33.899998,11.308315,0.33357865
36.80793,33.899998,2.9079323,0.08577972
36.573315,33.699997,2.8733177,0.08526166
36.33076,33.6,2.7307625,0.0812727
37.2122,33.51,3.7022018,0.11048052
33.18302,33.499996,0.31697464,0.009461931
36.670517,33.449997,3.22052,0.09627864
31.079962,33.099995,2.020033,0.061028194
31.16369,32.949997,1.7863064,0.05421264
28.203793,32.729996,4.526203,0.13828914
31.210817,32.729996,1.5191784,0.046415478
36.92148,32.209995,4.711483,0.14627394
33.743515,32.199997,1.5435181,0.047935348
30.249836,32.119995,1.8701591,0.05822414
31.444519,32.0,0.55548096,0.01735878
34.51285,31.699999,2.8128529,0.08873353
33.250072,31.459997,1.7900753,0.056900047
36.00856,31.350002,4.658558,0.14859833
37.815975,31.25,6.565975,0.2101112
29.459005,31.100002,1.6409969,0.052765172
34.448048,31.0,3.4480476,0.11122734
26.177038,30.8,4.622961,0.15009615
30.483452,30.8,0.3165474,0.010277513
32.282753,30.699999,1.5827541,0.05155551
30.639801,30.600002,0.039798737,0.0013006122
23.24689,30.5,7.253111,0.23780692
27.962997,30.5,2.5370026,0.08318041
28.015694,30.34,2.3243065,0.07660865
33.15053,30.3,2.8505325,0.09407698
28.741653,30.200003,1.4583492,0.048289705
32.962673,30.03,2.9326725,0.09765809
30.231104,29.9,0.33110428,0.011073722
30.917185,29.8,1.1171856,0.03748945
33.77477,29.749998,4.0247707,0.13528642
37.667465,29.6,8.067465,0.27254948
31.279938,29.55,1.7299385,0.05854276
29.051476,29.15,0.09852409,0.0033799002
30.139,29.02,1.1189995,0.038559597
29.513754,28.95,0.5637531,0.019473337
29.625599,28.9,0.7255993,0.025107242
31.361511,28.89,2.4715118,0.08554904
30.093481,28.8,1.2934818,0.044912565
19.966017,28.7,8.733984,0.30431998
26.584766,28.65,2.0652332,0.07208493
25.3005,28.599998,3.2994976,0.115367055
29.194548,28.479998,0.71455,0.02508954
25.886942,28.3,2.4130573,0.085267045
29.784235,28.13,1.6542358,0.05880682
28.174812,28.099998,0.07481384,0.0026624145
32.891354,27.849998,5.041355,0.18101814
30.308046,27.35,2.958046,0.10815524
19.170546,27.199999,8.029453,0.2952005
27.303545,27.05,0.25354576,0.009373226
31.853981,26.81,5.0439816,0.18813807
32.331066,26.8,5.531067,0.2063831
24.637846,26.8,2.1621532,0.08067736
26.392624,26.8,0.40737534,0.015200573
25.360502,26.75,1.3894978,0.051943842
30.6395,26.699999,3.9395008,0.14754686
26.188444,26.65,0.46155548,0.017319156
28.893368,26.6,2.2933674,0.086216815
24.26385,26.6,2.3361511,0.08782523
26.37209,26.53,0.1579113,0.0059521785
23.862642,26.3,2.437357,0.09267517
27.549091,26.1,1.449091,0.055520725
24.143923,26.1,1.9560776,0.0749455
27.243141,26.01,1.233141,0.047410265
24.577856,26.0,1.4221439,0.054697845
23.372578,25.77,2.3974228,0.09303154
26.016985,25.75,0.26698494,0.010368347
24.410246,25.7,1.2897549,0.050185014
23.477383,25.63,2.1526165,0.08398816
24.917004,25.6,0.68299675,0.02667956
24.043037,25.5,1.4569626,0.057135787
26.482622,25.5,0.98262215,0.0385342
25.630938,25.4,0.23093796,0.009092046
26.535007,25.36,1.1750069,0.04633308
25.586174,25.35,0.23617363,0.009316514
23.481031,25.34,1.8589687,0.07336104
26.289131,25.3,0.9891319,0.039096124
23.790354,25.25,1.4596462,0.05780777
29.464933,25.25,4.2149334,0.16692805
25.284597,25.21,0.07459831,0.0029590763
22.230982,25.2,2.969019,0.11781821
24.898836,25.0,0.101163864,0.0040465547
26.542751,24.7,1.8427505,0.074605286
25.3322,24.7,0.63219833,0.025595073
26.26709,24.62,1.647089,0.06690045
25.162165,24.6,0.5621643,0.022852207
22.03684,24.539999,2.5031586,0.10200321
21.349842,24.5,3.150158,0.12857787
24.626818,24.45,0.17681694,0.0072317766
25.10104,24.27,0.8310394,0.034241427
23.685266,24.05,0.36473274,0.015165603
25.132435,24.05,1.0824356,0.04500772
23.923517,24.0,0.07648277,0.0031867821
23.651884,24.0,0.34811592,0.01450483
25.640196,24.0,1.6401958,0.06834149
27.08294,23.9,3.1829395,0.13317738
21.979563,23.9,1.9204369,0.08035301
23.777958,23.85,0.072042465,0.0030206484
23.851757,23.82,0.031757355,0.0013332223
23.296148,23.73,0.43385124,0.018282818
25.957212,23.62,2.3372116,0.09895053
22.66846,23.6,0.93153954,0.039472014
23.207067,23.37,0.16293335,0.0069719017
23.106623,23.35,0.24337769,0.010423027
23.641453,23.25,0.3914528,0.016836679
17.784422,23.23,5.4455776,0.23442005
19.729801,23.2,3.4701996,0.14957756
29.452286,23.1,6.3522854,0.2749907
22.691483,22.94,0.24851799,0.010833391
16.679287,22.899998,6.2207108,0.2716468
21.787827,22.899998,1.1121712,0.04856643
20.192919,22.88,2.6870804,0.11744233
22.504135,22.8,0.2958641,0.0129764965
18.428,22.73,4.302,0.1892653
25.878239,22.72,3.1582394,0.13900702
20.961452,22.7,1.7385483,0.07658803
22.958815,22.6,0.35881424,0.015876736
13.270971,22.6,9.329029,0.4127889
20.643164,22.6,1.9568367,0.08658569
20.339455,22.55,2.2105446,0.098028585
24.254517,22.55,1.7045174,0.07558835
23.624575,22.3,1.3245754,0.059398003
21.231457,22.28,1.0485439,0.047062114
17.888914,22.2,4.3110867,0.19419308
20.875,22.15,1.2749996,0.05756206
25.791262,22.1,3.6912613,0.1670254
19.956852,22.1,2.1431484,0.09697504
24.061573,22.0,2.061573,0.09370787
22.26622,21.97,0.29622078,0.013482967
21.06567,21.94,0.8743305,0.03985098
18.185692,21.92,3.7343082,0.17036077
14.274525,21.9,7.625475,0.3481952
24.428446,21.9,2.5284462,0.11545417
25.810509,21.85,3.9605083,0.18125896
23.891397,21.69,2.201397,0.101493634
21.68042,21.67,0.010419846,0.00048084196
24.34739,21.65,2.6973896,0.12459075
24.548286,21.6,2.948286,0.13649473
20.781246,21.6,0.8187542,0.037905287
19.364758,21.55,2.1852417,0.10140333
18.992521,21.499998,2.5074768,0.11662684
20.138058,21.35,1.2119427,0.056765463
23.737116,21.2,2.537115,0.119675234
17.374002,21.15,3.7759972,0.17853415
20.347164,21.15,0.80283546,0.037959125
17.942314,21.05,3.107685,0.14763351
21.909687,20.98,0.9296875,0.044313036
23.172096,20.9,2.2720966,0.10871276
18.719728,20.9,2.1802711,0.10431919
16.552055,20.87,4.3179455,0.20689723
22.380568,20.85,1.5305672,0.0734085
25.009258,20.8,4.209259,0.20236823
20.535526,20.8,0.26447296,0.012715046
22.497368,20.7,1.7973671,0.08682933
18.648407,20.5,1.851593,0.09032161
25.731712,20.5,5.2317123,0.25520548
23.995861,20.5,3.495861,0.17052981
18.365414,20.2,1.8345871,0.09082114
21.550926,20.2,1.3509254,0.06687749
18.339886,20.19,1.8501148,0.091635205
22.663084,20.15,2.5130844,0.12471883
18.608435,20.1,1.4915657,0.07420725
18.050163,20.1,2.049837,0.101981945
19.855114,20.03,0.1748867,0.008731238
10.216691,20.0,9.783309,0.48916546
18.807608,20.0,1.1923923,0.059619617
18.92847,19.9,0.971529,0.048820555
21.699764,19.9,1.7997646,0.09044044
17.678696,19.8,2.1213036,0.10713655
18.378101,19.8,1.4218979,0.071813025
18.414614,19.7,1.285387,0.06524807
21.218836,19.7,1.5188351,0.07709822
19.015118,19.68,0.66488266,0.033784688
21.318373,19.599998,1.7183743,0.08767216
19.445415,19.57,0.1245842,0.0063660806
20.198017,19.51,0.6880169,0.03526483
20.391352,19.4,0.9913521,0.051100623
19.544598,19.4,0.144598,0.007453506
9.947507,19.32,9.372493,0.4851187
20.463732,19.2,1.263731,0.06581932
21.76008,19.2,2.5600796,0.13333747
16.792576,19.18,2.3874245,0.12447468
21.659903,19.17,2.4899025,0.12988536
18.627247,19.13,0.5027523,0.026280833
16.591,19.089998,2.4989986,0.13090618
22.26561,19.0,3.2656097,0.1718742
20.873129,19.0,1.8731289,0.09858573
17.85924,18.99,1.1307602,0.059545036
20.095728,18.98,1.1157284,0.058784425
17.721773,18.9,1.1782265,0.062340025
17.892393,18.8,0.9076061,0.048276924
17.027376,18.8,1.7726231,0.09428846
19.376804,18.75,0.62680435,0.033429567
21.536581,18.75,2.786581,0.14861766
13.417676,18.75,5.332324,0.28439063
22.033672,18.7,3.3336716,0.1782712
22.146072,18.7,3.4460716,0.1842819
16.171852,18.7,2.5281487,0.1351951
14.69536,18.7,4.0046406,0.21415189
17.878933,18.7,0.8210678,0.043907367
16.156427,18.6,2.443573,0.1313749
17.797228,18.56,0.7627716,0.041097607
21.287653,18.41,2.8776531,0.15630925
17.72366,18.4,0.6763401,0.036757614
15.950864,18.4,2.4491358,0.1331052
16.326694,18.37,2.0433064,0.111230604
16.444708,18.35,1.9052925,0.10383065
22.564436,18.35,4.2144356,0.22966951
15.257626,18.32,3.062374,0.16716017
16.679153,18.3,1.6208458,0.08857081
17.16717,18.199999,1.0328293,0.056748867
16.382042,18.15,1.7679577,0.09740814
23.338923,18.15,5.188923,0.2858911
19.953026,18.079998,1.8730278,0.10359668
17.057316,18.05,0.9926834,0.05499631
20.826921,18.05,2.7769222,0.15384611
16.742798,18.0,1.2572021,0.06984457
17.15424,17.98,0.8257599,0.04592658
22.588812,17.95,4.638811,0.2584296
19.259106,17.9,1.3591061,0.07592771
19.30834,17.9,1.4083405,0.07867824
20.038408,17.8,2.238409,0.12575333
18.950592,17.75,1.200592,0.067638986
21.555725,17.75,3.805725,0.21440704
20.293192,17.71,2.5831928,0.1458607
23.039192,17.7,5.3391914,0.3016492
19.765707,17.65,2.1157074,0.11987011
10.817471,17.6,6.78253,0.385371
18.283941,17.6,0.6839409,0.038860276
15.754459,17.5,1.7455406,0.09974518
18.335379,17.5,0.83537865,0.047735922
21.430439,17.45,3.9804382,0.22810534
14.800406,17.43,2.6295938,0.15086597
13.274726,17.25,3.975274,0.23045067
21.21338,17.2,4.01338,0.23333605
16.360336,17.2,0.83966446,0.048817698
16.111721,17.1,0.98827934,0.057794113
22.347122,17.0,5.347122,0.3145366
20.541359,17.0,3.541359,0.20831524
16.574535,17.0,0.42546463,0.025027331
17.221457,16.98,0.24145699,0.014220082
15.393245,16.8,1.4067545,0.08373539
16.421799,16.75,0.3282013,0.019594107
16.462431,16.75,0.28756905,0.017168302
18.121046,16.75,1.3710461,0.081853494
17.534204,16.75,0.7842045,0.04681818
14.874215,16.7,1.8257856,0.10932848
15.766402,16.65,0.8835974,0.053068914
16.411259,16.61,0.19874191,0.011965196
18.06056,16.61,1.4505596,0.0873305
15.014426,16.6,1.5855742,0.09551651
17.702991,16.6,1.1029911,0.06644525
14.6877575,16.6,1.9122429,0.11519535
18.45502,16.54,1.91502,0.11578113
10.966658,16.5,5.5333424,0.3353541
16.420742,16.5,0.079257965,0.004803513
14.259208,16.45,2.190793,0.1331789
18.85032,16.45,2.40032,0.1459161
13.164946,16.42,3.2550545,0.19823718
15.094455,16.4,1.3055449,0.0796064
15.81229,16.4,0.5877094,0.03583594
16.209854,16.35,0.14014626,0.008571636
20.334257,16.3,4.034258,0.2475005
15.23757,16.25,1.0124302,0.062303398
13.831014,16.25,2.4189863,0.1488607
10.520469,16.16,5.639531,0.3489809
16.298922,16.15,0.14892197,0.009221175
19.647362,16.15,3.4973621,0.21655494
16.237755,16.1,0.13775444,0.008556176
15.963122,16.08,0.116877556,0.0072685047
15.282809,16.05,0.76719,0.0478
14.946203,16.0,1.0537968,0.0658623
13.065939,16.0,2.934061,0.18337882
13.986796,15.95,1.9632034,0.12308486
15.535889,15.95,0.41411114,0.025963081
12.429082,15.899999,3.4709167,0.21829666
9.345192,15.899999,6.5548067,0.41225204
17.676023,15.899999,1.7760248,0.111699685
15.569467,15.859999,0.2905321,0.018318545
12.860852,15.85,2.9891481,0.18858978
18.023846,15.8,2.2238455,0.14074971
16.749739,15.8,0.9497385,0.060110033
13.806897,15.699999,1.8931017,0.120579734
17.198362,15.699999,1.4983635,0.09543717
13.621385,15.699999,2.0786142,0.13239582
13.441445,15.699999,2.2585535,0.14385693
14.104389,15.649999,1.5456095,0.098761
13.538727,15.6,2.0612736,0.13213292
15.835844,15.55,0.28584385,0.01838224
13.770032,15.55,1.7799683,0.11446741
12.420538,15.54,3.119462,0.20073758
16.970629,15.5,1.4706287,0.09487928
14.699809,15.5,0.8001909,0.051625222
17.598783,15.5,2.0987835,0.13540539
14.281554,15.5,1.2184458,0.07860941
15.88668,15.5,0.38667965,0.024947073
17.425587,15.449999,1.9755878,0.12786977
16.333618,15.399999,0.9336195,0.060624648
17.296501,15.35,1.9465008,0.12680787
18.092918,15.34,2.7529182,0.17946012
13.144428,15.3,2.155572,0.14088705
21.715069,15.3,6.4150686,0.41928554
15.003849,15.3,0.29615116,0.019356284
11.147326,15.25,4.1026735,0.26902777
13.147605,15.209999,2.0623941,0.13559462
15.469009,15.199999,0.26901054,0.017698063
11.769941,15.199999,3.4300575,0.2256617
7.7254286,15.199999,7.4745703,0.4917481
13.20078,15.13,1.9292202,0.1275096
13.562216,15.120001,1.557785,0.1030281
15.331547,15.1,0.2315464,0.015334198
12.97529,15.1,2.12471,0.14070927
7.7337294,15.05,7.316271,0.48613095
15.478753,15.05,0.4287529,0.028488565
14.34349,15.05,0.70651054,0.046944223
14.710005,14.95,0.239995,0.016053177
21.952967,14.95,7.002967,0.46842587
15.219638,14.92,0.2996378,0.020082962
15.846554,14.9,0.9465542,0.06352713
12.548753,14.8,2.2512474,0.1521113
15.971764,14.8,1.1717634,0.0791732
16.135826,14.8,1.3358259,0.09025851
12.23686,14.79,2.5531397,0.17262608
14.562046,14.78,0.21795368,0.014746528
15.691643,14.73,0.9616432,0.06528468
13.626086,14.7,1.0739136,0.07305535
17.506771,14.67,2.836771,0.19337225
14.253137,14.65,0.39686298,0.027089624
16.326233,14.65,1.6762333,0.114418656
11.282396,14.6,3.317604,0.22723316
12.456131,14.6,2.1438694,0.14684036
14.209681,14.6,0.39031982,0.026734235
15.52504,14.55,0.9750395,0.067013025
16.504303,14.55,1.9543028,0.13431634
15.754738,14.5,1.2547379,0.08653364
13.8202095,14.5,0.6797905,0.046882104
11.793009,14.5,2.7069912,0.18668905
13.22444,14.5,1.2755604,0.08796968
11.596869,14.5,2.9031305,0.2002159
15.930073,14.45,1.480073,0.1024272
7.794762,14.4,6.6052375,0.45869705
12.376503,14.4,2.0234966,0.1405206
15.31971,14.4,0.91971016,0.06386876
16.877205,14.37,2.507205,0.17447495
10.764708,14.35,3.5852928,0.24984618
11.840025,14.35,2.5099754,0.17491117
17.488525,14.3,3.1885252,0.2229738
8.239116,14.3,6.0608845,0.42383808
14.3708935,14.19,0.1808939,0.012747984
13.766621,14.19,0.42337894,0.029836431
13.079682,14.19,1.1103172,0.07824646
11.103482,14.11,3.0065174,0.21307707
18.259584,14.1,4.159584,0.29500595
12.313238,14.1,1.7867622,0.12672073
13.661093,14.1,0.43890762,0.0311282
13.554898,14.0,0.44510174,0.03179298
17.12334,14.0,3.1233406,0.22309576
12.184156,14.0,1.8158436,0.12970312
12.151884,14.0,1.8481159,0.13200828
12.688297,13.95,1.2617025,0.090444624
14.260979,13.95,0.3109789,0.022292394
15.369607,13.94,1.4296074,0.102554336
10.2532425,13.93,3.6767578,0.26394528
11.66074,13.92,2.2592602,0.16230318
13.298209,13.92,0.6217909,0.044668887
10.721406,13.91,3.1885939,0.22923033
14.652741,13.9,0.7527418,0.05415409
9.071907,13.9,4.8280926,0.3473448
16.005306,13.84,2.165306,0.15645275
12.318724,13.83,1.5112762,0.109275214
13.546476,13.82,0.27352333,0.019791847
10.610884,13.8,3.1891165,0.23109539
13.81217,13.8,0.012169838,0.0008818723
12.655788,13.68,1.0242119,0.07486929
15.439981,13.65,1.7899818,0.1311342
15.463752,13.64,1.8237514,0.13370611
12.690255,13.6,0.9097452,0.066893026
13.300284,13.55,0.2497158,0.01842921
13.528966,13.53,0.001033783,7.640672e-05
14.276015,13.5,0.7760153,0.057482615
11.134275,13.48,2.345724,0.17401515
12.0449915,13.47,1.4250088,0.10579129
12.641649,13.45,0.80835056,0.060100414
6.570369,13.4,6.829631,0.50967395
11.743572,13.4,1.6564274,0.12361399
13.50179,13.4,0.10179043,0.007596301
7.706644,13.4,5.6933556,0.4248773
14.711283,13.36,1.3512831,0.10114395
12.201146,13.35,1.1488543,0.08605649
17.89137,13.35,4.5413704,0.34017754
18.226398,13.35,4.876398,0.36527327
12.601619,13.34,0.7383814,0.05535093
11.861777,13.34,1.4782228,0.11081131
12.129368,13.33,1.2006321,0.09006993
10.9292555,13.29,2.3607445,0.17763314
11.893993,13.25,1.3560066,0.102340125
17.100582,13.2,3.9005823,0.29549867
16.974216,13.2,3.7742167,0.2859255
17.939358,13.2,4.739358,0.3590423
12.032414,13.19,1.1575851,0.08776233
11.379649,13.12,1.7403507,0.13264869
9.486412,13.07,3.5835876,0.27418423
10.823263,13.05,2.226737,0.17063119
12.892796,13.0,0.10720444,0.008246495
12.201089,13.0,0.7989111,0.0614547
7.866716,13.0,5.133284,0.39486802
15.071013,13.0,2.0710135,0.15930873
7.9729342,12.97,4.997066,0.3852788
13.496062,12.95,0.54606247,0.042166986
13.864736,12.95,0.9147358,0.07063597
12.207076,12.95,0.74292374,0.05736863
14.32703,12.9,1.4270306,0.110622525
9.152791,12.9,3.7472086,0.2904813
11.606424,12.85,1.243576,0.096776344
8.056995,12.8,4.743005,0.37054724
13.5171385,12.75,0.7671385,0.060167722
8.220348,12.65,4.4296513,0.35017008
15.184826,12.65,2.5348263,0.20038153
13.072233,12.6,0.47223282,0.037478793
6.3415527,12.6,6.2584476,0.49670216
17.849167,12.56,5.2891665,0.42111197
13.580666,12.55,1.0306654,0.08212473
12.205537,12.5,0.29446316,0.023557052
14.300648,12.5,1.8006477,0.14405182
8.453637,12.49,4.0363626,0.32316756
8.591028,12.48,3.8889713,0.3116163
13.390599,12.4,0.99059963,0.07988707
14.038587,12.4,1.638587,0.13214412
14.718588,12.3,2.4185877,0.19663315
12.323489,12.3,0.023488998,0.0019096746
11.593058,12.3,0.70694256,0.057475004
9.462227,12.3,2.8377733,0.23071328
13.091672,12.2,0.89167213,0.07308788
15.496132,12.2,3.296132,0.27017477
13.112723,12.2,0.91272354,0.0748134
14.064331,12.2,1.8643312,0.15281405
10.62634,12.17,1.5436602,0.12684143
8.092967,12.15,4.0570326,0.33391216
11.14046,12.12,0.9795399,0.08082012
17.356815,12.1,5.256815,0.4344475
11.4898,12.1,0.6101999,0.050429743
12.485743,12.05,0.43574238,0.03616119
5.7328315,12.05,6.3171687,0.52424634
11.016103,12.0,0.9838972,0.081991434
7.486671,12.0,4.513329,0.37611076
12.891678,12.0,0.89167786,0.07430649
8.623641,12.0,3.376359,0.28136325
10.258565,11.95,1.6914349,0.14154267
7.355413,11.9,4.5445867,0.38189805
8.98658,11.9,2.9134197,0.2448252
9.003617,11.85,2.846383,0.2402011
14.938582,11.85,3.088582,0.26063982
10.457383,11.81,1.3526173,0.11453152
13.537969,11.81,1.7279682,0.14631398
13.856623,11.8,2.0566225,0.17429005
13.32737,11.8,1.5273695,0.12943809
12.248329,11.8,0.44832897,0.03799398
8.265734,11.76,3.4942665,0.2971315
11.152234,11.75,0.5977659,0.050873697
13.622877,11.75,1.8728771,0.1593938
9.447051,11.74,2.2929487,0.1953108
11.847869,11.72,0.12786865,0.010910294
9.855572,11.7,1.8444281,0.15764342
9.102216,11.7,2.597784,0.22203283
12.253256,11.7,0.55325603,0.047286842
12.003368,11.7,0.30336857,0.025928939
9.751214,11.7,1.9487858,0.16656289
9.939214,11.7,1.760786,0.15049453
7.5144653,11.65,4.1355343,0.35498148
11.154403,11.63,0.47559738,0.040894013
13.640831,11.55,2.0908308,0.18102431
9.428828,11.53,2.1011715,0.18223517
10.180831,11.52,1.3391695,0.11624735
10.125402,11.5,1.3745975,0.11953022
11.452942,11.5,0.047058105,0.0040920093
11.385237,11.5,0.11476326,0.009979414
13.942869,11.5,2.4428692,0.21242341
9.153314,11.47,2.3166866,0.20197791
10.036766,11.42,1.383234,0.12112382
12.496514,11.4,1.0965147,0.096185505
13.507387,11.4,2.1073875,0.18485856
12.236404,11.4,0.8364048,0.07336885
10.6702385,11.4,0.7297611,0.06401414
10.328916,11.35,1.0210848,0.089963414
12.459678,11.35,1.1096773,0.097768925
12.550164,11.3,1.250164,0.110633984
12.96076,11.3,1.6607599,0.1469699
9.225441,11.27,2.0445595,0.1814161
9.558648,11.25,1.6913519,0.15034239
10.467734,11.25,0.78226566,0.06953473
12.643345,11.2,1.4433451,0.1288701
14.122101,11.15,2.9721012,0.26655617
9.78693,11.11,1.3230696,0.11908817
8.81678,11.1,2.2832203,0.20569551
11.962912,11.1,0.8629112,0.077739745
11.560832,11.1,0.46083164,0.041516364
9.688644,11.1,1.411356,0.12714918
7.0015078,11.1,4.0984926,0.36923355
12.226085,11.08,1.1460848,0.10343725
13.658271,11.05,2.6082706,0.23604259
9.225012,11.0,1.7749882,0.16136256
11.7939005,11.0,0.7939005,0.07217277
6.510081,11.0,4.489919,0.40817448
14.890902,11.0,3.8909016,0.3537183
14.794567,10.95,3.8445673,0.35110205
13.51146,10.9,2.6114607,0.23958355
12.582793,10.9,1.6827936,0.15438475
6.989935,10.9,3.9100647,0.35872155
12.545491,10.9,1.6454916,0.15096253
8.190508,10.9,2.7094917,0.24857724
12.155129,10.9,1.2551298,0.11514953
12.540597,10.9,1.6405973,0.15051353
9.297298,10.85,1.552702,0.14310616
13.595366,10.83,2.7653656,0.25534308
10.691113,10.8,0.10888672,0.010082103
9.658615,10.8,1.1413851,0.1056838
10.668525,10.77,0.101475716,0.009422071
10.113555,10.75,0.63644505,0.05920419
12.153654,10.75,1.4036541,0.13057247
12.476817,10.73,1.7468176,0.16279754
7.800146,10.72,2.9198542,0.27237445
10.226414,10.7,0.47358608,0.044260383
7.98705,10.7,2.7129498,0.2535467
10.275499,10.7,0.42450047,0.03967294
11.440587,10.7,0.74058723,0.06921376
7.560265,10.7,3.1397347,0.29343316
9.940231,10.69,0.74976826,0.07013735
11.540977,10.65,0.8909769,0.083659805
10.211665,10.65,0.43833447,0.041158166
9.117726,10.6,1.482274,0.13983718
4.399572,10.6,6.2004285,0.58494604
16.008001,10.58,5.4280014,0.51304364
11.157878,10.55,0.60787773,0.05761874
