Predicted,True,Absolute Error,Absolute Percentage Error
2021.8446,1941.0,80.844604,4.1651006
1944.4276,1939.0,5.4276123,0.27991813
1936.6519,1937.0,0.34814453,0.017973388
1934.0029,1935.0,0.9970703,0.051528182
1926.388,1932.0,5.6120605,0.29047933
1928.864,1930.0,1.1359863,0.058859393
1600.2911,1929.0,328.70886,17.040377
1929.3832,1928.0,1.3831787,0.07174163
1919.5414,1925.0,5.458618,0.28356457
2138.643,1925.0,213.64307,11.098341
1915.011,1920.0,4.9890137,0.25984448
1710.4047,1919.0,208.59534,10.870002
2297.736,1918.0,379.73608,19.798544
2015.4187,1916.0,99.4187,5.1888676
1884.5781,1916.0,31.421875,1.6399727
1913.7461,1916.0,2.2539062,0.11763603
2070.2844,1911.0,159.28442,8.3351345
1808.4857,1909.0,100.51428,5.2652845
1537.8668,1908.0,370.13318,19.399014
1645.7999,1906.0,260.20007,13.65163
1568.9733,1905.0,336.02673,17.639198
1863.6451,1904.0,40.35486,2.1194777
1894.4542,1904.0,9.545776,0.5013538
1908.002,1902.0,6.001953,0.3155601
1906.5493,1902.0,4.5493164,0.23918594
2335.6145,1901.0,434.6145,22.862415
1911.3885,1900.0,11.38855,0.59939736
2345.6104,1899.0,446.61035,23.518185
1688.7712,1896.0,207.22876,10.929787
1596.9807,1895.0,298.0193,15.726611
1896.0836,1894.0,2.0836182,0.11001151
