Predicted,True,Absolute Error,Absolute Percentage Error
904.19196,897.5,6.6919556,0.7456218
876.2811,884.5,8.218872,0.9292111
809.5784,876.0,66.42157,7.5823708
807.32697,874.5,67.173035,7.6813073
862.5993,874.0,11.400696,1.3044274
858.6032,871.0,12.39679,1.4232824
863.61444,857.5,6.114441,0.7130543
826.94226,849.0,22.05774,2.5980847
831.65784,847.5,15.842163,1.8692818
841.6088,845.0,3.3911743,0.4013224
840.23773,839.5,0.73773193,0.087877534
838.14923,836.5,1.649231,0.19715852
808.02216,829.0,20.977844,2.5305
784.69196,818.0,33.308044,4.071888
669.5523,817.5,147.9477,18.097576
810.17633,811.5,1.3236694,0.16311392
790.005,810.0,19.994995,2.468518
800.9368,804.0,3.0631714,0.38099146
706.4907,803.0,96.50928,12.01859
765.02386,796.5,31.476135,3.9518063
810.62897,792.0,18.628967,2.3521423
795.5463,791.0,4.5463257,0.57475674
820.4538,790.0,30.453796,3.854911
751.5546,789.0,37.445374,4.7459283
774.2999,788.0,13.700073,1.738588
767.43256,788.0,20.567444,2.6100817
771.75714,787.0,15.242859,1.936831
745.273,775.5,30.22699,3.8977423
750.3274,774.0,23.672607,3.0584764
782.9266,772.0,10.926575,1.4153594
756.12506,771.5,15.374939,1.992863
780.53046,764.0,16.530457,2.1636722
833.1505,763.0,70.15051,9.194038
774.38727,761.0,13.387268,1.7591679
754.0393,759.5,5.4606934,0.7189853
790.4284,753.0,37.428406,4.970572
766.3472,750.5,15.847229,2.1115563
722.9638,736.0,13.036194,1.7712221
759.4759,733.0,26.475891,3.6119905
714.93634,732.0,17.06366,2.331101
766.74567,728.5,38.245667,5.24992
709.72455,726.5,16.775452,2.309078
710.5738,726.0,15.4262085,2.1248221
684.46326,725.0,40.536743,5.5912747
740.6187,725.0,15.618713,2.1543052
733.9259,718.5,15.425903,2.1469595
680.7461,716.0,35.253906,4.92373
720.5029,710.0,10.50293,1.4792858
728.63196,709.5,19.131958,2.6965408
732.06476,704.5,27.564758,3.91267
678.8796,697.0,18.120422,2.5997736
659.39233,695.5,36.107666,5.1916127
686.6265,695.0,8.373474,1.2048165
663.63116,694.0,30.368835,4.375913
737.368,694.0,43.36798,6.2489886
643.44257,688.0,44.557434,6.476371
729.8127,686.5,43.312683,6.3092036
649.393,684.0,34.606995,5.059502
666.3254,682.0,15.674622,2.2983317
692.4659,681.5,10.965881,1.6090801
643.15576,679.0,35.84424,5.2789745
645.41785,678.0,32.582153,4.8056273
657.3148,677.5,20.18518,2.9793625
676.94604,677.5,0.5539551,0.081764586
701.06757,677.0,24.067566,3.5550318
636.60614,671.0,34.39386,5.1257615
690.9126,668.0,22.912598,3.4300299
643.1601,667.5,24.339905,3.6464279
682.7303,667.0,15.730286,2.3583639
612.8757,666.0,53.12433,7.976626
673.86536,666.0,7.8653564,1.1809845
654.06836,658.0,3.9316406,0.5975138
640.20703,651.0,10.792969,1.6579062
633.59784,649.5,15.902161,2.4483695
640.84406,642.0,1.1559448,0.18005371
647.5882,639.5,8.088196,1.2647686
619.2031,636.5,17.296875,2.7174978
647.7392,635.0,12.739197,2.0061727
667.442,630.5,36.942017,5.859162
642.127,630.5,11.627014,1.8440943
630.07574,626.5,3.5757446,0.57074934
625.86847,626.0,0.13153076,0.021011304
609.3675,623.0,13.632507,2.1882036
603.3555,623.0,19.64447,3.1532056
621.0691,623.0,1.9309082,0.30993712
618.45416,622.5,4.0458374,0.6499337
620.80133,621.5,0.69866943,0.11241664
603.469,620.5,17.031006,2.7447228
602.4776,611.5,9.0224,1.4754537
567.9778,611.0,43.022217,7.0412793
617.3758,610.5,6.8757935,1.1262561
615.4589,610.0,5.4589233,0.89490545
594.5595,609.0,14.440491,2.3711808
612.9241,609.0,3.9240723,0.64434683
583.82587,609.0,25.174133,4.133683
591.4915,609.0,17.508484,2.8749564
626.21356,608.5,17.713562,2.9110208
610.6955,606.5,4.1954956,0.69175524
608.18445,604.5,3.6844482,0.60950345
604.27655,602.0,2.2765503,0.3781645
576.0203,597.0,20.979675,3.5141833
599.3418,592.5,6.841797,1.1547337
613.62726,592.0,21.627258,3.6532533
596.4437,591.5,4.9437256,0.8357947
589.538,591.0,1.4619751,0.2473731
594.3646,591.0,3.364624,0.5693103
569.83844,590.0,20.16156,3.4172137
577.2619,589.5,12.238098,2.076013
585.0761,588.0,2.9238892,0.4972601
588.1314,587.0,1.1314087,0.19274424
584.742,585.0,0.2579956,0.044101816
566.6861,581.0,14.313904,2.4636667
573.4786,579.0,5.5214233,0.9536137
568.1145,574.5,6.385498,1.111488
563.48334,571.0,7.5166626,1.3164033
542.3834,570.5,28.116577,4.9284096
596.4278,568.5,27.927795,4.912541
577.0503,567.5,9.550293,1.682871
516.70776,567.5,50.792236,8.950174
586.4571,567.0,19.457092,3.4315858
550.0302,564.5,14.469788,2.5632927
567.1425,563.5,3.642517,0.64640945
579.54205,563.5,16.042053,2.8468597
541.0748,563.0,21.92517,3.8943465
522.00494,563.0,40.995056,7.2815375
560.6598,562.0,1.34021,0.23847152
520.66376,560.5,39.836243,7.107269
568.9719,560.0,8.971924,1.6021292
555.4096,559.5,4.090393,0.73108006
578.94855,559.0,19.948547,3.568613
554.0164,554.5,0.48358154,0.08721038
535.39386,554.0,18.60614,3.358509
529.84955,552.5,22.650452,4.099629
592.56134,550.0,42.56134,7.7384257
502.42654,549.5,47.073456,8.566598
521.6751,549.0,27.32489,4.9772115
537.52655,542.5,4.9734497,0.91676486
543.6364,540.0,3.6364136,0.67340994
581.06146,539.0,42.061462,7.803611
534.3896,538.5,4.1104126,0.7633078
512.92645,527.5,14.573547,2.7627578
512.4611,525.5,13.038879,2.481233
544.73755,524.0,20.737549,3.9575477
524.6901,523.0,1.6901245,0.32315958
521.13666,523.0,1.8633423,0.35627958
493.4697,519.0,25.530304,4.9191337
527.1381,517.0,10.138123,1.9609522
532.1414,517.0,15.141418,2.9287076
477.8422,515.5,37.657806,7.305103
511.53683,515.5,3.9631653,0.76880026
509.88696,514.0,4.113037,0.8002018
468.98593,512.0,43.01407,8.401185
508.05725,510.5,2.442749,0.4785013
486.34772,509.2,22.902283,4.497257
498.9237,504.8,5.826294,1.1542931
511.41058,503.8,7.6605835,1.5207114
501.6801,503.2,1.5698853,0.31194937
486.64197,503.0,16.358032,3.2520938
491.26993,499.0,7.730072,1.5491126
497.56073,497.0,0.56073,0.112822935
532.0669,493.5,38.566895,7.814974
472.6044,488.2,15.645599,3.204424
492.07,488.0,4.0700073,0.8340179
478.45914,486.0,7.540863,1.5516179
493.2532,484.8,8.503204,1.7541422
470.35977,481.5,11.140228,2.3136508
490.3995,481.0,9.399506,1.9541591
467.4014,480.5,13.098602,2.7260358
479.92557,480.0,0.07443237,0.015506745
467.6986,478.0,10.301392,2.1551027
463.84436,475.8,11.90564,2.502499
512.1171,472.8,39.367126,8.327261
464.35312,469.8,5.396881,1.1488837
451.02695,468.8,17.723053,3.780918
474.03793,468.5,5.5379333,1.1820562
469.59128,467.2,2.341278,0.5010761
468.3361,466.5,1.8360901,0.39358842
438.14847,465.0,26.851532,5.774523
427.82858,464.8,36.921417,7.944361
445.83557,462.5,16.664429,3.6031199
440.7183,461.5,20.781708,4.503079
487.23547,454.0,33.235474,7.320589
420.21664,452.2,32.033356,7.0831084
444.0725,451.5,7.42749,1.6450697
445.59842,451.2,5.651581,1.2524279
440.68015,449.5,8.819855,1.9621478
450.1567,447.2,2.9067078,0.6499067
452.6689,447.2,5.418915,1.2116076
432.1755,447.0,14.824493,3.3164415
440.5822,447.0,6.4177856,1.4357462
437.6157,447.0,9.384308,2.0993977
427.6509,446.5,18.84909,4.221521
435.94962,443.8,7.8003845,1.7578331
432.6827,441.8,9.067291,2.0525842
439.84753,441.0,1.1524658,0.26133013
437.57083,439.2,1.6791687,0.38228086
425.02356,439.0,13.97644,3.1836994
391.64188,436.8,45.108124,10.328134
464.83536,436.0,28.835358,6.6136146
410.17032,435.5,25.329681,5.81623
416.35898,432.8,16.391022,3.7876422
437.46887,431.8,5.718872,1.3245795
418.5128,431.2,12.737213,2.9535568
452.93375,430.5,22.433746,5.211091
422.12323,430.0,7.87677,1.831807
419.859,428.8,8.890991,2.0737004
440.09775,427.5,12.597748,2.9468415
419.81708,425.8,5.9329224,1.3935226
447.65042,425.8,21.900421,5.143963
436.17303,425.5,10.673035,2.5083513
414.84677,423.0,8.153229,1.9274774
434.71143,422.2,12.461426,2.9511962
413.7253,422.2,8.524689,2.0188725
418.03323,421.0,2.9667664,0.7046951
419.86728,419.8,0.11727905,0.027940216
417.7974,418.8,0.9526062,0.22748804
421.22632,418.0,3.2263184,0.7718465
427.15598,417.8,9.405975,2.25158
413.93604,417.2,3.3139648,0.79423964
404.37732,416.5,12.122681,2.9106076
433.19803,413.5,19.698029,4.7637315
404.61502,412.5,7.8849792,1.9115101
416.1096,411.5,4.6095886,1.1201916
451.90225,410.5,41.402252,10.085811
407.6224,409.2,1.627594,0.39770165
405.43478,406.5,1.0652161,0.26204577
433.26428,406.2,27.014282,6.649669
393.72052,405.2,11.52948,2.8450289
396.34442,403.5,7.1555786,1.7733775
381.51544,403.5,21.984558,5.4484653
419.71463,403.0,16.71463,4.147551
398.28275,402.8,4.4672546,1.109188
401.78525,402.8,0.9647522,0.2395412
399.1226,402.0,2.877411,0.7157738
386.80527,401.8,14.944733,3.7199087
415.8912,401.5,14.391205,3.58436
392.58942,400.5,7.9105835,1.9751768
422.79468,398.8,24.044678,6.030013
410.6918,397.5,13.191803,3.3186927
397.32245,397.0,0.32244873,0.08122134
405.3926,394.8,10.642609,2.6960378
402.3968,394.5,7.8967896,2.0017211
398.20883,394.0,4.208832,1.0682315
409.05215,393.0,16.052155,4.084518
390.5092,392.0,1.4908142,0.38030973
381.78207,391.8,9.967926,2.544461
382.83786,391.5,8.66214,2.2125516
399.49243,390.2,9.242432,2.3683362
385.58282,389.5,3.9171753,1.0056932
399.09763,388.5,10.597626,2.7278316
391.04657,388.5,2.5465698,0.6554877
373.29224,388.2,14.957764,3.8526113
370.38068,387.8,17.369324,4.4795165
373.65817,387.5,13.841827,3.5720844
385.463,386.2,0.7869873,0.20375074
391.86176,384.8,7.1117554,1.8484095
414.40268,384.5,29.90268,7.77703
375.1061,383.5,8.39389,2.1887589
390.83188,383.5,7.3318787,1.9118328
433.67484,383.5,50.174835,13.083399
361.5095,382.8,21.240509,5.549447
372.7086,379.5,6.7914124,1.7895685
388.89365,379.0,9.893646,2.6104608
377.27396,378.2,0.9760437,0.25804198
353.3541,377.5,24.145905,6.396266
372.1733,377.2,5.0766907,1.3457099
406.2385,376.5,29.738495,7.89867
390.98804,375.0,15.988037,4.263477
361.2056,374.8,13.544403,3.6142502
381.4992,371.5,9.999207,2.6915765
351.9266,371.2,19.323395,5.2049546
413.19345,369.5,43.69345,11.825021
379.72446,369.0,10.724457,2.906357
360.65497,368.8,8.095032,2.195263
379.17728,368.0,11.177277,3.0373034
349.27643,367.2,17.973572,4.8940973
365.77222,366.8,0.9777832,0.26660755
342.18625,365.8,23.563751,6.442584
362.2838,364.5,2.2161865,0.6080073
352.50717,364.2,11.742828,3.2238376
370.5449,363.5,7.0448914,1.9380718
406.15787,362.2,43.907867,12.120874
334.5245,361.2,26.725494,7.398061
344.68103,360.5,15.81897,4.388064
347.53976,360.5,12.960236,3.5950725
355.25867,359.8,4.491333,1.2484596
384.96362,359.5,25.463623,7.0830665
353.88043,359.0,5.119568,1.4260635
368.2061,356.8,11.456085,3.2112365
347.6181,356.5,8.881897,2.4914157
331.45016,355.8,24.299835,6.830593
401.02237,355.5,45.52237,12.805167
365.60294,354.5,11.102936,3.1319988
400.43884,354.5,45.938843,12.958771
371.2616,354.5,16.761597,4.728236
340.14655,354.5,14.353455,4.048929
347.39062,354.0,6.609375,1.8670552
376.05835,354.0,22.05835,6.2311726
353.77432,353.0,0.7743225,0.21935482
359.04593,352.5,6.545929,1.8570012
365.94513,351.5,14.445129,4.1095676
378.84756,350.8,28.097565,8.01071
339.65417,348.8,9.095825,2.6081219
354.19632,348.2,5.9463196,1.7074859
338.8942,347.2,8.355804,2.406279
366.61215,346.5,20.112152,5.804373
346.8099,345.0,1.809906,0.5246104
348.62924,342.8,5.879242,1.715315
351.0257,341.5,9.525696,2.789369
370.40726,341.5,28.907257,8.46479
322.18253,341.2,19.067474,5.5875382
338.2157,340.8,2.5343018,0.7437422
364.67206,340.2,24.422058,7.177681
350.00998,337.5,12.509979,3.7066605
323.3454,335.8,12.404602,3.6945946
357.69962,335.0,22.699615,6.7760043
328.95285,334.0,5.0471497,1.5111227
345.51645,333.2,12.266449,3.680855
326.23886,333.2,7.011139,2.1038675
332.3582,331.5,0.8581848,0.25887927
327.53513,326.8,0.78512573,0.24028333
301.10922,326.2,25.140778,7.7059855
337.8073,326.0,11.807312,3.6218748
324.2562,325.8,1.4938049,0.45857403
339.89468,324.5,15.394684,4.7441244
297.96457,324.5,26.53543,8.177328
297.56094,323.2,25.689056,7.947117
278.30585,323.0,44.694153,13.837199
344.96844,322.5,22.468445,6.9669595
323.51938,321.0,2.5193787,0.7848532
314.0344,318.2,4.2156067,1.3246211
317.85236,318.2,0.39764404,0.12494706
308.80325,316.8,7.946747,2.508839
295.27838,315.8,20.471619,6.48349
332.9647,315.5,17.464691,5.5355597
288.09436,315.2,27.15564,8.614001
315.67618,315.2,0.42617798,0.1351873
319.80203,314.0,5.8020325,1.8477811
309.3646,312.5,3.1354065,1.0033301
289.59445,310.0,20.405548,6.582435
358.86606,308.2,50.61606,16.420456
307.83096,308.0,0.16903687,0.0548821
313.5383,305.0,8.5383,2.7994423
353.81503,305.0,48.815033,16.004929
356.20828,304.8,51.458282,16.885408
303.24396,303.8,0.5060425,0.16659835
355.20242,303.5,51.702423,17.035395
297.24448,302.5,5.2555237,1.7373632
277.0798,302.5,25.420197,8.403371
300.34097,302.5,2.159027,0.71372795
288.15997,302.2,14.090027,4.6617126
277.9611,302.0,24.03891,7.9599037
348.6939,302.0,46.69391,15.461559
367.67627,301.0,66.67627,22.151585
349.33792,300.0,49.33792,16.445974
353.06042,299.5,53.560425,17.88328
320.72134,299.0,21.721344,7.264663
287.01974,298.5,11.480255,3.8459816
311.5483,298.2,13.298309,4.4587793
318.96243,298.0,20.962433,7.0343733
304.37717,298.0,6.3771667,2.139989
316.02148,297.5,18.521484,6.225709
344.21695,297.0,47.21695,15.897963
354.35977,297.0,57.35977,19.313053
303.1688,297.0,6.1687927,2.0770347
363.06424,295.8,67.31424,22.76052
344.8609,295.0,49.8609,16.902
283.89886,294.8,10.851135,3.6814709
325.0272,294.2,30.777191,10.459538
362.20618,293.2,68.95618,23.514467
354.6017,293.0,61.601715,21.024475
352.99216,291.0,61.992157,21.303146
321.61194,290.8,30.861938,10.614596
361.7379,290.8,70.987915,24.41545
287.6807,290.5,2.8193054,0.970501
300.18433,290.2,9.934326,3.422679
287.27563,290.2,2.9743652,1.0247598
359.74716,290.0,69.74716,24.050745
342.77695,290.0,52.776947,18.198948
340.38364,290.0,50.383636,17.373667
298.62604,289.8,8.876038,3.0633435
353.19156,289.8,63.44156,21.895275
318.75546,289.5,29.255463,10.105514
358.20087,289.5,68.70087,23.73087
347.4587,289.5,57.95871,20.020279
308.56302,289.2,19.313019,6.6769295
344.22604,288.8,55.476044,19.212482
285.27548,288.5,3.2245178,1.1176839
350.3869,288.5,61.8869,21.451265
302.51758,288.5,14.017578,4.858779
286.40906,288.0,1.5909424,0.55241054
301.9788,287.5,14.47879,5.0361013
283.56354,287.0,3.4364624,1.1973736
283.72113,287.0,3.2788696,1.1424633
228.0928,287.0,58.907196,20.525156
346.9872,286.5,60.487213,21.112465
286.32645,286.2,0.07644653,0.026706213
280.01324,286.2,6.2367554,2.1787791
296.9839,285.8,11.233887,3.9313688
293.96115,285.8,8.211151,2.8735437
296.07947,285.8,10.329468,3.614862
279.0274,285.0,5.972595,2.0956476
287.45633,284.5,2.9563293,1.0391315
291.9638,284.5,7.463806,2.6234818
344.5965,284.2,60.346497,21.230078
342.6332,284.2,58.38321,20.539389
338.14194,284.0,54.141937,19.064062
281.77664,284.0,2.2233582,0.78287256
291.94748,283.8,8.197479,2.8889794
344.84357,283.5,61.343567,21.637941
327.3803,283.5,43.88031,15.478065
270.5193,283.5,12.980713,4.5787344
325.1298,283.2,41.87979,14.785452
335.57822,282.5,53.078217,18.78875
322.89188,282.5,40.391876,14.29801
282.71356,282.5,0.21356201,0.07559717
276.22263,282.2,6.0273743,2.1354737
279.49332,282.2,2.7566833,0.9766814
330.78574,282.0,48.785736,17.299908
297.53015,281.5,16.030151,5.6945477
325.99597,281.2,44.74597,15.909679
298.32178,280.5,17.821777,6.3535748
291.7076,280.5,11.207611,3.9955833
313.7678,280.2,33.51779,11.959961
322.97244,280.2,42.722443,15.244404
287.31396,280.0,7.313965,2.6121304
291.63806,279.8,11.888062,4.249531
330.42273,279.8,50.67273,18.113575
317.1821,279.5,37.6821,13.481967
259.4827,279.5,20.017303,7.161826
315.96524,279.5,36.46524,13.046597
285.47574,279.2,6.2257385,2.2294497
311.35007,279.0,32.350067,11.595006
285.8043,279.0,6.804291,2.438814
276.8848,278.8,1.8652039,0.6691314
335.15463,278.8,56.404633,20.234846
278.8865,278.8,0.13650513,0.04897045
341.0488,278.5,62.548798,22.459173
310.51343,278.5,32.013428,11.494947
325.6193,278.5,47.119293,16.918955
315.69186,278.0,37.691864,13.558224
245.30559,277.8,32.444412,11.681156
309.4248,277.8,31.674805,11.40407
310.12317,277.8,32.37317,11.655506
318.38998,277.5,40.889984,14.735129
314.88602,277.2,37.636017,13.574759
304.5653,277.0,27.565308,9.951375
315.62296,277.0,38.622955,13.943306
276.6024,277.0,0.39761353,0.1435428
326.30887,277.0,49.30887,17.801037
288.84995,276.5,12.349945,4.466526
301.06726,276.5,24.56726,8.885086
329.15518,276.5,52.65518,19.043465
280.26462,276.0,4.264618,1.5451515
309.54974,276.0,33.549744,12.1557045
275.81766,276.0,0.18234253,0.06606613
279.57843,275.8,3.8284302,1.3883699
274.61697,275.5,0.8830261,0.32051766
269.24066,275.5,6.2593384,2.2719922
299.70642,275.0,24.70642,8.984153
278.53665,274.8,3.7866516,1.3782171
272.27475,274.8,2.4752502,0.90091
276.095,274.8,1.3450012,0.4895364
271.75662,274.5,2.7433777,0.99940896
301.31696,274.5,26.816956,9.769383
297.61954,274.5,23.119537,8.422418
317.57645,274.0,43.576447,15.903812
295.11246,274.0,21.112457,7.7052765
277.34525,274.0,3.3452454,1.2208924
302.36636,273.8,28.616364,10.453466
296.4432,273.8,22.693207,8.289756
271.60522,273.8,2.1447754,0.7834796
298.5669,273.8,24.816895,9.065532
274.0654,273.5,0.56539917,0.2067273
272.98462,273.2,0.26538086,0.097120166
258.28,273.0,14.720001,5.391942
306.80566,273.0,33.805664,12.383027
276.2465,273.0,3.2464905,1.1891906
292.45996,272.8,19.70996,7.2263837
277.77313,272.8,5.0231323,1.8416617
267.76407,272.5,4.7359314,1.7379565
297.437,272.5,24.937012,9.151197
280.9729,272.2,8.7229,3.2040038
268.64432,272.2,3.6056824,1.3244013
288.32797,272.0,16.327972,6.002931
297.49188,272.0,25.491882,9.372015
282.0325,271.8,10.282501,3.783809
259.02087,271.5,12.479126,4.596363
272.5926,271.5,1.0925903,0.40242738
283.3115,271.5,11.811493,4.3504577
281.3879,271.2,10.137909,3.737478
285.11374,271.0,14.113739,5.2080216
286.35547,270.8,15.605469,5.7637925
283.9672,270.5,13.467194,4.97863
255.8419,270.2,14.408096,5.3313956
283.77002,270.0,13.77002,5.1000075
280.90573,269.5,11.405731,4.2321825
256.55014,269.2,12.69986,4.716754
288.56662,269.0,19.56662,7.2738366
268.7892,268.5,0.2892151,0.107715115
268.51843,268.0,0.5184326,0.19344501
271.62845,267.5,4.1284485,1.5433452
262.96133,267.5,4.538666,1.6966975
272.75327,267.5,5.2532654,1.9638374
282.15158,267.0,15.151581,5.6747494
271.39655,266.8,4.6465454,1.7419102
268.3972,266.5,1.8971863,0.7118898
226.72801,266.5,39.771988,14.923822
267.42688,266.2,1.1768799,0.4420206
272.47443,266.0,6.4744263,2.4339948
270.66013,265.8,4.9101257,1.8476484
270.31244,265.8,4.562439,1.7168162
268.14713,265.0,3.1471252,1.1875944
266.83124,265.0,1.8312378,0.6910331
271.70325,265.0,6.703247,2.5295272
267.22412,264.8,2.474121,0.93451226
270.5993,264.8,5.849304,2.209369
269.2185,264.8,4.468506,1.687821
264.01697,264.2,0.23303223,0.08818627
275.88974,264.2,11.63974,4.4048214
275.37674,264.0,11.3767395,4.309371
264.23926,264.0,0.23925781,0.09062796
268.24954,264.0,4.249542,1.609675
270.12747,263.5,6.627472,2.5151696
262.66025,263.5,0.8397522,0.31869152
266.46857,263.2,3.218567,1.2226275
276.46402,263.2,13.21402,5.0195704
269.3962,263.2,6.1462097,2.3347425
265.74466,263.0,2.7446594,1.0435967
275.71255,262.8,12.962555,4.933418
262.5866,262.5,0.08660889,0.032993864
269.5977,262.2,7.347687,2.8017871
265.31073,262.2,3.06073,1.1671039
268.3992,262.2,6.1492004,2.3447857
261.8316,262.0,0.168396,0.06427328
265.55008,262.0,3.5500793,1.3549922
262.2131,261.8,0.46310425,0.17692617
261.44083,261.5,0.059173584,0.022628522
267.4428,261.5,5.94281,2.272585
267.25687,261.5,5.7568665,2.2014785
265.60162,261.5,4.1016235,1.5684985
262.93875,261.2,1.6887512,0.64641196
261.86288,261.0,0.8628845,0.33060712
265.91614,261.0,4.9161377,1.8835777
266.15982,260.8,5.4098206,2.0747156
258.3079,260.8,2.4421082,0.93657076
266.59503,260.8,5.8450317,2.241623
263.46024,260.8,2.7102356,1.0394001
241.95142,260.8,18.798584,7.2094283
266.29932,260.8,5.5493164,2.1282134
265.46854,260.5,4.9685364,1.9073076
280.0276,260.5,19.527588,7.4961953
264.6105,260.5,4.110504,1.5779287
237.28937,260.2,22.960632,8.822529
254.23909,260.2,6.01091,2.3096676
256.08487,260.2,4.1651306,1.6004344
264.2247,260.0,4.224701,1.624885
258.8521,259.8,0.8978882,0.345674
258.89233,259.8,0.857666,0.33018902
266.1243,259.8,6.374298,2.4540129
259.1857,259.5,0.31430054,0.12111774
267.75012,259.5,8.250122,3.1792376
253.28233,259.2,5.9676666,2.3018966
255.24329,259.2,4.006714,1.545502
255.54541,259.0,3.4545898,1.3338184
259.6629,259.0,0.66290283,0.25594705
261.47913,258.8,2.729126,1.0547346
264.54605,258.5,6.046051,2.3388977
259.50818,258.5,1.0081787,0.3900111
261.84647,258.5,3.346466,1.2945709
262.43097,258.2,4.180969,1.618962
263.42453,258.2,5.17453,2.0036902
251.6591,258.2,6.5908966,2.552138
254.89035,258.2,3.3596497,1.3009292
263.72568,258.2,5.4756775,2.1203012
258.8104,258.0,0.8103943,0.31410632
258.1289,258.0,0.12890625,0.049963664
259.03403,257.8,1.2840271,0.49816766
264.89423,257.8,7.144226,2.7717657
259.098,257.5,1.597992,0.6205794
266.94482,257.5,9.444824,3.667893
262.78766,257.5,5.2876587,2.0534596
261.10342,257.5,3.603424,1.399388
264.24973,257.0,7.2497253,2.8209047
261.48376,257.0,4.4837646,1.7446555
258.59875,256.8,1.8487549,0.72006035
251.77856,256.8,4.9714355,1.9362943
261.51694,256.8,4.7669373,1.8566453
256.80563,256.8,0.055633545,0.021668373
262.9322,256.5,6.43219,2.5076764
248.89175,256.5,7.608246,2.9661777
259.03604,256.5,2.5360413,0.98871005
262.896,256.5,6.395996,2.4935658
259.84885,256.2,3.5988464,1.4044279
257.49478,256.0,1.4947815,0.583899
250.02702,256.0,5.9729767,2.333194
261.93842,255.9,6.0634155,2.3696787
258.404,255.5,2.9039917,1.1365917
260.3647,255.1,5.239685,2.0537717
253.37193,255.0,1.628067,0.63845766
260.65143,254.9,5.776428,2.266377
257.08124,254.2,2.8312378,1.1135645
247.99101,254.1,6.1339874,2.4137678
255.22577,253.9,1.350769,0.5320607
256.10016,253.8,2.3501587,0.9261709
252.34744,253.6,1.2775574,0.50371903
259.85596,253.6,6.230957,2.45676
253.92398,253.6,0.2989807,0.11788298
256.6561,253.2,3.4060974,1.3449546
251.00015,253.2,2.2498474,0.8883899
250.9825,252.9,1.8925018,0.7483942
255.11311,252.8,2.3631134,0.9349608
258.64325,252.0,6.6432495,2.63621
256.13773,251.8,4.387726,1.7428901
259.0935,251.6,7.468506,2.9681096
255.71024,251.6,4.0852356,1.6235414
258.53516,251.6,6.9101562,2.746212
251.74577,251.6,0.120773315,0.047997344
254.62534,251.5,3.1253357,1.2426783
243.60126,251.5,7.8987427,3.1406534
244.41968,251.5,7.0803223,2.8152375
259.4576,251.5,7.957611,3.16406
256.61002,250.8,5.860016,2.3369954
256.47208,250.5,5.9720764,2.3840625
256.97876,250.2,6.72876,2.688815
246.31776,250.0,3.6822357,1.4728943
256.45895,249.6,6.833954,2.737688
248.98021,249.5,0.51979065,0.20833293
246.24046,249.2,3.0095367,1.207437
247.4483,249.0,1.5516968,0.6231714
