Predicted,True,Absolute Error,Absolute Percentage Error
2463.906,2472.0,8.093994,0.32742694
2459.9485,2470.0,10.051514,0.40694386
2471.3723,2468.0,3.3723145,0.13664159
2475.738,2468.0,7.738037,0.31353474
2468.8572,2468.0,0.85717773,0.034731675
2472.9023,2466.0,6.9023438,0.27990037
2468.2642,2462.0,6.26416,0.2544338
2465.972,2460.0,5.971924,0.24276112
2476.0586,2460.0,16.058594,0.65278834
2472.1462,2458.0,14.14624,0.5755183
2459.3452,2456.0,3.3452148,0.13620582
2453.7122,2456.0,2.2878418,0.093153164
2456.6663,2454.0,2.6662598,0.108649544
2445.8079,2450.0,4.1921387,0.17110771
2459.2295,2448.0,11.229492,0.45872107
2442.7336,2444.0,1.2663574,0.05181495
2440.8572,2444.0,3.1428223,0.12859337
2449.5315,2440.0,9.531494,0.390635
2447.7322,2440.0,7.7321777,0.31689253
2436.6204,2438.0,1.3796387,0.05658895
2406.1565,2436.0,29.843506,1.2251029
2425.4866,2428.0,2.5134277,0.103518434
2412.4082,2424.0,11.591797,0.47820947
2424.7898,2420.0,4.789795,0.19792542
2424.8777,2420.0,4.8776855,0.20155725
2429.0288,2418.0,11.028809,0.45611286
2424.7722,2416.0,8.772217,0.36308846
2436.637,2412.0,24.636963,1.021433
2409.1936,2412.0,2.8063965,0.11635143
2395.6355,2392.0,3.635498,0.1519857
2369.2002,2392.0,22.799805,0.95316905
2395.7253,2380.0,15.725342,0.6607287
2376.7483,2378.0,1.251709,0.052637048
2376.68,2372.0,4.6799316,0.19729896
2378.2908,2370.0,8.2907715,0.3498216
2345.7917,2370.0,24.208252,1.0214453
2387.987,2366.0,21.98706,0.9292925
2359.3596,2364.0,4.640381,0.1962936
2300.174,2356.0,55.825928,2.3695216
2387.7058,2354.0,33.70581,1.4318526
2360.4407,2352.0,8.440674,0.35887218
2354.7405,2346.0,8.7404785,0.3725694
2333.8003,2330.0,3.800293,0.1631027
2336.55,2330.0,6.550049,0.28111798
2324.3123,2328.0,3.6877441,0.15840825
2327.4343,2322.0,5.434326,0.23403645
2306.9822,2316.0,9.017822,0.38937056
2321.2585,2316.0,5.258545,0.22705288
2303.342,2316.0,12.657959,0.546544
2313.7927,2308.0,5.7927246,0.2509846
2330.416,2308.0,22.416016,0.97123116
2314.452,2308.0,6.4519043,0.27954525
2302.0168,2300.0,2.0168457,0.087688945
2288.9937,2294.0,5.0063477,0.21823661
2264.3052,2294.0,29.694824,1.2944561
2304.4827,2294.0,10.482666,0.45696017
2309.593,2290.0,19.593018,0.8555903
2278.6177,2288.0,9.382324,0.41006663
2287.242,2284.0,3.2419434,0.14194147
2299.9202,2282.0,17.920166,0.7852834
2283.1099,2282.0,1.1098633,0.04863555
2282.5066,2280.0,2.5065918,0.10993824
2286.2297,2278.0,8.229736,0.36127025
2266.7212,2274.0,7.2788086,0.32008833
2280.1255,2270.0,10.125488,0.44605675
2265.8684,2264.0,1.8684082,0.08252686
2268.9526,2264.0,4.9526367,0.21875603
2248.9023,2262.0,13.097656,0.57902986
2266.8872,2260.0,6.887207,0.30474368
2259.993,2258.0,1.9929199,0.088260405
2239.118,2258.0,18.88208,0.8362303
2207.271,2256.0,48.729004,2.1599736
2274.5676,2256.0,18.567627,0.82303315
2268.4753,2252.0,16.475342,0.7315871
2249.534,2246.0,3.5339355,0.15734352
2237.653,2244.0,6.346924,0.28283975
2256.8916,2244.0,12.891602,0.57449204
2240.582,2242.0,1.4179688,0.063245706
2216.3826,2236.0,19.617432,0.8773449
2234.4321,2236.0,1.5678711,0.070119455
2216.9333,2236.0,19.06665,0.85271245
2223.3013,2234.0,10.69873,0.4789047
2243.6118,2234.0,9.611816,0.43025142
2254.8884,2232.0,22.888428,1.0254672
2198.6248,2232.0,33.375244,1.4953066
2238.1096,2230.0,8.109619,0.36366004
2222.9456,2228.0,5.0544434,0.22686012
2230.9832,2228.0,2.9831543,0.13389382
2245.4846,2228.0,17.48462,0.7847675
2226.998,2226.0,0.9980469,0.044835888
2224.0686,2226.0,1.9313965,0.08676534
2198.6453,2226.0,27.354736,1.2288741
2215.8342,2224.0,8.1657715,0.36716598
2224.758,2224.0,0.75805664,0.03408528
2209.7688,2224.0,14.231201,0.63989216
2215.9504,2222.0,6.0495605,0.27225745
2214.7751,2222.0,7.2248535,0.32515094
2215.5042,2218.0,2.4958496,0.112527035
2197.8599,2214.0,16.140137,0.7290034
2202.8386,2212.0,9.161377,0.4141671
2213.152,2208.0,5.1520996,0.23333785
2207.2266,2204.0,3.2265625,0.14639576
2219.9893,2204.0,15.989258,0.7254654
2211.6794,2202.0,9.679443,0.43957508
2196.8975,2196.0,0.89746094,0.040867984
2202.8176,2194.0,8.817627,0.4018973
2196.3442,2194.0,2.3442383,0.106847696
2175.5076,2192.0,16.492432,0.75239193
2226.051,2190.0,36.051025,1.6461656
2184.4272,2190.0,5.572754,0.25446364
2181.7366,2188.0,6.2634277,0.2862627
2188.1577,2186.0,2.1577148,0.098706074
2192.0056,2186.0,6.005615,0.2747308
2185.0857,2184.0,1.0856934,0.049711235
2191.8381,2184.0,7.838135,0.35888895
2186.8762,2180.0,6.8762207,0.31542295
2179.6667,2178.0,1.666748,0.076526545
2175.1846,2174.0,1.1845703,0.05448806
2186.792,2174.0,12.791992,0.5884081
2191.2407,2172.0,19.240723,0.8858528
2151.8499,2172.0,20.150146,0.9277231
2154.855,2170.0,15.14502,0.6979272
2165.5952,2170.0,4.404785,0.20298548
2182.4314,2168.0,14.4313965,0.6656548
2196.4973,2164.0,32.497314,1.5017244
2147.0037,2160.0,12.996338,0.6016823
2159.298,2158.0,1.2980957,0.06015272
2166.8728,2158.0,8.872803,0.41115862
2165.5173,2158.0,7.517334,0.34834728
2155.4597,2158.0,2.5402832,0.1177147
2158.6785,2156.0,2.6784668,0.12423316
2146.2935,2150.0,3.706543,0.17239735
2079.441,2150.0,70.55908,3.2818177
2142.7112,2146.0,3.2888184,0.1532534
2154.9958,2144.0,10.99585,0.51286614
2150.3237,2142.0,8.32373,0.38859618
2150.1716,2142.0,8.171631,0.38149536
2144.426,2140.0,4.4260254,0.20682362
2125.981,2138.0,12.019043,0.56216294
2139.5117,2138.0,1.5117188,0.07070714
2134.7654,2138.0,3.2346191,0.15129182
2136.1455,2136.0,0.14550781,0.006812163
2123.754,2136.0,12.246094,0.573319
2135.486,2132.0,3.486084,0.16351238
2142.5825,2130.0,12.58252,0.5907286
2156.2498,2128.0,28.249756,1.3275261
2119.0369,2128.0,8.963135,0.42119995
2134.7534,2128.0,6.753418,0.31735986
2125.6836,2128.0,2.3164062,0.10885368
2122.2654,2122.0,0.26538086,0.0125061665
2126.676,2122.0,4.6760254,0.22035936
2126.527,2120.0,6.5270996,0.30788207
2124.2163,2120.0,4.2163086,0.19888249
2122.2732,2118.0,4.2731934,0.20175606
2120.3523,2116.0,4.352295,0.20568502
2103.621,2114.0,10.378906,0.49096057
2109.59,2114.0,4.409912,0.20860511
2119.6785,2112.0,7.678467,0.36356378
2109.1277,2112.0,2.8723145,0.13599974
2110.5022,2112.0,1.4978027,0.07091869
2111.552,2112.0,0.44799805,0.021212028
2124.5188,2104.0,20.518799,0.9752281
2112.9814,2104.0,8.981445,0.4268748
2104.4023,2102.0,2.4023438,0.11428847
2096.7446,2100.0,3.255371,0.15501767
2039.7191,2100.0,60.280884,2.8705184
2098.0256,2096.0,2.0256348,0.09664288
2094.0593,2094.0,0.059326172,0.0028331506
2112.3162,2094.0,18.316162,0.8746973
2036.63,2094.0,57.369995,2.7397323
2096.6982,2092.0,4.698242,0.22458136
2108.0872,2092.0,16.087158,0.7689846
2113.2532,2090.0,23.253174,1.112592
2093.5002,2090.0,3.5002441,0.16747579
2109.236,2088.0,21.236084,1.0170538
2090.956,2084.0,6.9560547,0.33378384
2082.151,2082.0,0.1508789,0.0072468254
2076.3757,2078.0,1.6242676,0.07816494
2070.5425,2078.0,7.4575195,0.35887966
2082.8972,2076.0,6.897217,0.33223587
2081.7766,2076.0,5.7766113,0.2782568
2075.071,2074.0,1.0710449,0.05164151
2117.2131,2072.0,45.213135,2.182101
2076.632,2070.0,6.63208,0.32039034
2048.4568,2068.0,19.543213,0.9450296
2067.0688,2068.0,0.93115234,0.04502671
2070.3596,2068.0,2.3596191,0.11410151
2086.8628,2066.0,20.862793,1.0098157
2062.8286,2064.0,1.1713867,0.056753233
2065.6843,2064.0,1.6843262,0.08160495
1993.6666,2056.0,62.333374,3.0317788
2049.2854,2054.0,4.7145996,0.2295326
2042.2599,2050.0,7.7401123,0.37756646
2049.6384,2050.0,0.36157227,0.017637672
2023.6543,2044.0,20.345703,0.99538666
2045.5946,2042.0,3.5946045,0.17603351
2074.5562,2041.0,33.556152,1.6441034
2031.5391,2032.0,0.4609375,0.022683932
2005.2451,2030.0,24.754883,1.2194524
2023.8606,2030.0,6.1394043,0.3024337
2036.0559,2027.0,9.055908,0.4467641
2038.8159,2026.0,12.815918,0.6325725
2044.2178,2026.0,18.217773,0.8991991
2061.5212,2026.0,35.52124,1.7532696
2063.6155,2025.0,38.61548,1.9069371
2022.6096,2025.0,2.3903809,0.1180435
2029.4924,2022.0,7.4924316,0.3705456
2026.6985,2019.0,7.6984863,0.38130194
2024.2524,2018.0,6.2524414,0.30983356
2024.6184,2018.0,6.618408,0.3279687
2009.5703,2017.0,7.4296875,0.36835337
1995.7739,2014.0,18.226074,0.9049689
2004.3303,2012.0,7.6696777,0.3811967
2001.2314,2003.0,1.7685547,0.088295296
1994.1936,2001.0,6.8063965,0.34014973
2008.1896,1999.0,9.189575,0.4597086
1980.3964,1998.0,17.603638,0.8810629
1995.9893,1996.0,0.0107421875,0.00053818576
2002.009,1996.0,6.009033,0.30105376
1980.6793,1992.0,11.320679,0.56830716
1991.0254,1989.0,2.0253906,0.1018296
1983.9678,1988.0,4.0322266,0.2028283
1976.8529,1988.0,11.147095,0.5607191
1990.4631,1985.0,5.463135,0.27522087
1980.7756,1984.0,3.2243652,0.16251841
1973.4146,1981.0,7.585449,0.3829101
1985.6586,1980.0,5.6585693,0.28578633
1985.2646,1979.0,6.2646484,0.31655627
1979.3195,1979.0,0.319458,0.016142396
1978.8088,1972.0,6.808838,0.34527576
2010.5872,1971.0,39.58716,2.008481
1975.7627,1970.0,5.7626953,0.2925226
1957.4712,1969.0,11.528809,0.5855159
1953.4279,1967.0,13.572144,0.689992
1967.6439,1966.0,1.6439209,0.083617546
1993.0182,1966.0,27.018188,1.3742721
2008.9403,1964.0,44.940308,2.2882032
1964.6519,1962.0,2.6518555,0.13516083
1943.5376,1954.0,10.462402,0.53543514
1888.127,1949.0,60.873047,3.1232965
1945.0293,1945.0,0.029296875,0.0015062661
1942.9751,1944.0,1.0249023,0.052721314
1950.7269,1944.0,6.7269287,0.34603542
1942.6637,1941.0,1.6636963,0.08571336
1940.9347,1941.0,0.06530762,0.0033646377
1928.0332,1941.0,12.966797,0.66804725
1940.6179,1939.0,1.6179199,0.083440945
1941.9061,1937.0,4.906128,0.25328487
1936.432,1935.0,1.4320068,0.07400552
1936.6633,1932.0,4.66333,0.2413732
1931.846,1930.0,1.8459473,0.095644936
1945.707,1929.0,16.707031,0.86609805
1920.6787,1928.0,7.321289,0.3797349
1920.9011,1925.0,4.098877,0.21292868
1910.3873,1925.0,14.612671,0.7590998
1922.667,1920.0,2.6669922,0.13890584
1901.8788,1919.0,17.121216,0.8921946
1930.3533,1918.0,12.3532715,0.64407045
