Predicted,True,Absolute Error,Absolute Percentage Error
624.0423,623.0,1.0422974,0.16730295
613.5824,622.5,8.917603,1.4325466
623.302,621.5,1.802002,0.289944
622.4796,620.5,1.9796143,0.31903532
608.6613,611.5,2.838684,0.46421653
608.26,611.0,2.7399902,0.44844356
609.98145,610.5,0.5185547,0.084939346
610.4396,610.0,0.4395752,0.07206151
601.374,609.0,7.6259766,1.2522129
608.1726,609.0,0.8273926,0.13586085
621.6443,609.0,12.644287,2.0762377
616.8188,609.0,7.8187866,1.283873
608.87976,608.5,0.37976074,0.062409323
615.369,606.5,8.869019,1.4623278
597.331,604.5,7.1690063,1.1859398
603.0568,602.0,1.0568237,0.17555211
604.7141,597.0,7.7141113,1.292146
584.5421,592.5,7.9578857,1.343103
583.40063,592.0,8.599365,1.4525955
595.882,591.5,4.382019,0.7408316
581.91907,591.0,9.080933,1.5365368
588.1997,591.0,2.800293,0.47382283
588.5527,590.0,1.4473267,0.24530959
590.626,589.5,1.1259766,0.19100535
621.425,588.0,33.424988,5.6845217
567.73944,587.0,19.26056,3.2811854
588.0205,585.0,3.0205078,0.5163261
580.32477,581.0,0.67523193,0.11621892
583.17737,579.0,4.177368,0.72147983
574.13165,574.5,0.36834717,0.06411613
566.9687,571.0,4.031311,0.7060089
569.6168,570.5,0.8831787,0.15480784
568.5834,568.5,0.08337402,0.014665615
565.4714,567.5,2.0286255,0.35746706
558.7453,567.5,8.7547,1.5426784
576.1741,567.0,9.174072,1.6180022
565.40497,564.5,0.90496826,0.16031325
563.5751,563.5,0.07507324,0.01332267
559.93524,563.5,3.5647583,0.6326102
571.4585,563.0,8.458496,1.5023972
561.68524,563.0,1.3147583,0.23352723
561.85175,562.0,0.1482544,0.026379785
569.9029,560.5,9.402893,1.6775903
561.1431,560.0,1.1431274,0.20412989
563.3788,559.5,3.8787842,0.693259
555.94293,559.0,3.0570679,0.54688156
545.5469,554.5,8.953125,1.6146302
558.065,554.0,4.0650024,0.733755
553.3629,552.5,0.86291504,0.15618372
547.9596,550.0,2.0404053,0.37098277
550.8263,549.5,1.326294,0.24136376
549.26556,549.0,0.26556396,0.048372306
541.34186,542.5,1.1581421,0.21348241
540.30164,540.0,0.30163574,0.05585847
540.935,539.0,1.9349976,0.35899767
538.48566,538.5,0.014343262,0.0026635583
510.29233,527.5,17.207672,3.2621179
524.6955,525.5,0.8045044,0.15309313
516.09424,524.0,7.9057617,1.5087332
523.56604,523.0,0.56604004,0.10822945
522.35925,523.0,0.6407471,0.122513786
509.68643,519.0,9.313568,1.7945219
517.461,517.0,0.46099854,0.089168
515.23663,517.0,1.7633667,0.34107673
514.8208,515.5,0.6791992,0.13175543
514.5304,515.5,0.9696045,0.1880901
516.7917,514.0,2.791687,0.54312974
509.86356,512.0,2.136444,0.41727424
509.78223,510.5,0.71777344,0.14060205
509.7053,509.2,0.45529175,0.089404374
504.95352,504.8,0.20352173,0.040321294
507.4106,503.8,3.660614,0.72667277
508.56888,503.2,5.318878,1.0569057
501.5324,503.0,1.4675903,0.29176745
492.21225,499.0,6.7877502,1.3602706
497.02795,497.0,0.027954102,0.0056245676
495.38736,493.5,1.8873596,0.38244367
486.22833,488.2,2.0216675,0.41406402
491.4103,488.0,3.4103088,0.69883376
484.68866,486.0,1.3113403,0.2698231
484.48145,484.8,0.2685547,0.055400655
483.17084,481.5,1.6708374,0.34700674
480.19235,481.0,0.8076477,0.16791013
482.7816,480.5,2.2815857,0.47483575
481.5062,480.0,1.5061951,0.31379062
478.0,478.0,0.0,0.0
477.22366,475.8,1.4736633,0.3097558
470.94815,472.8,1.8018494,0.3811421
487.07553,469.8,17.325531,3.6882448
485.70932,468.8,16.95932,3.617988
465.95917,468.5,2.5408325,0.54233354
476.17755,467.2,8.927551,1.9106584
471.0436,466.5,4.5436096,0.97397846
457.98508,465.0,7.014923,1.5085857
456.12692,464.8,8.623077,1.8554227
462.01913,462.5,0.48086548,0.10397092
470.06726,461.5,8.567261,1.8563945
438.69427,454.0,15.305725,3.371305
452.5322,452.2,0.28219604,0.06239824
454.1472,451.5,2.6471863,0.58630925
459.5078,451.2,8.2578125,1.8299861
437.28995,449.5,12.2100525,2.7163632
454.2842,447.2,7.03421,1.5727692
446.7142,447.2,0.5357971,0.11979813
438.25058,447.0,8.74942,1.9573648
440.7112,447.0,6.288788,1.4068877
449.54626,447.0,2.5462646,0.56963414
446.3373,446.5,0.16268921,0.03643655
444.00507,443.8,0.25506592,0.057479646
449.2552,441.8,7.505188,1.6989672
448.7352,441.0,7.735199,1.7540134
446.51547,439.2,7.2654724,1.6540632
445.53503,439.0,6.535034,1.4886183
427.66327,436.8,9.086731,2.0805337
435.8187,436.0,0.18130493,0.0415837
443.0157,435.5,7.515686,1.7257603
429.1045,432.8,3.6455078,0.842405
447.2352,431.8,15.485199,3.5866122
418.0353,431.2,13.214691,3.0642762
430.99567,430.5,0.4956665,0.1151374
426.94028,430.0,3.059723,0.71156347
423.97986,428.8,4.7701416,1.1125695
426.6505,427.5,0.8494873,0.19871047
440.88416,425.8,15.134155,3.5547047
422.4032,425.8,3.3468018,0.78609556
432.08035,425.5,6.580353,1.5464989
424.32333,423.0,1.3233337,0.31284484
414.05627,422.2,8.193726,1.9404916
421.7211,422.2,0.52890015,0.12525758
420.00888,421.0,0.9911194,0.23542029
426.88284,419.8,7.132843,1.6993073
418.5485,418.8,0.20150757,0.04812121
425.8229,418.0,7.8229065,1.8715087
426.20197,417.8,8.451965,2.0232112
413.96426,417.2,3.285736,0.7874742
414.99585,416.5,1.5041504,0.36114055
414.95874,413.5,1.4587402,0.35277876
423.53345,412.5,11.033447,2.6747751
411.94708,411.5,0.44708252,0.10864703
411.03107,410.5,0.5310669,0.12937073
417.88446,409.2,8.63446,2.1098254
402.75717,406.5,3.7428284,0.920745
407.09555,406.2,0.84555054,0.20813552
405.3955,405.2,0.14550781,0.03590569
402.50256,403.5,0.9974365,0.24719615
404.78714,403.5,1.2871399,0.31899378
410.2161,403.0,7.216095,1.7905943
401.87735,402.8,0.87265015,0.21667291
411.1211,402.8,8.371094,2.0784838
400.94843,402.0,1.0515747,0.26158574
400.47214,401.8,1.2778625,0.31807408
409.35205,401.5,7.852051,1.9556788
400.27005,400.5,0.22994995,0.057415716
399.7426,398.8,0.99261475,0.2489316
383.7327,397.5,13.767303,3.4634724
388.889,397.0,8.110992,2.0430713
391.33994,394.8,3.4100647,0.8638543
403.76733,394.5,9.267334,2.3491342
395.33487,394.0,1.3348694,0.33879936
389.28784,393.0,3.7121582,0.9445695
392.7818,392.0,0.7817993,0.1994386
395.51135,391.8,3.7613525,0.96014106
388.81796,391.5,2.6820374,0.685067
389.4103,390.2,0.83969116,0.21516751
389.35703,389.5,0.14297485,0.03670728
381.00946,388.5,7.4905396,1.9280668
391.84567,388.5,3.3456726,0.861177
384.8652,388.2,3.3847961,0.87180835
396.6911,387.8,8.941101,2.3058932
384.8312,387.5,2.6687927,0.6887207
401.7936,386.2,15.54361,4.0242357
378.14047,384.8,6.6095276,1.717876
376.4332,384.5,8.066803,2.0979981
387.61716,383.5,4.117157,1.0735742
368.15765,383.5,15.342346,4.000612
383.89603,383.5,0.3960266,0.10326639
369.5281,382.8,13.221893,3.4544463
387.29037,379.5,7.7903748,2.0527997
386.12814,379.0,7.1281433,1.8807765
380.6158,378.2,2.3658142,0.6254631
369.09125,377.5,8.408752,2.227484
376.87613,377.2,0.37387085,0.09910427
374.68845,376.5,1.811554,0.48115644
376.82626,375.0,1.8262634,0.48700356
374.33386,374.8,0.4161377,0.11104408
371.43896,371.5,0.061035156,0.016429383
386.04578,371.2,14.795776,3.9853942
370.15244,369.5,0.6524353,0.17657247
369.68057,369.0,0.6805725,0.18443699
368.21365,368.8,0.53634644,0.14544989
362.61548,368.0,5.3845215,1.4631852
352.72824,367.2,14.521759,3.9541888
359.37317,366.8,7.376831,2.011406
364.22476,365.8,1.525238,0.41701654
357.90927,364.5,6.5907288,1.808156
359.1848,364.2,5.0651855,1.3905795
369.87665,363.5,6.376648,1.754236
362.63626,362.2,0.386261,0.1066283
367.74637,361.2,6.4963684,1.7983027
364.69394,360.5,4.193939,1.1633674
362.24274,360.5,1.7427368,0.48342213
364.75977,359.8,5.0097656,1.3925686
372.5128,359.5,13.012787,3.6196902
351.8448,359.0,7.1552124,1.9930953
363.3113,356.8,6.56131,1.8391898
356.15384,356.5,0.3461609,0.09709983
369.182,355.8,13.432007,3.7756872
356.56165,355.5,1.0616455,0.29863444
363.05566,354.5,8.555664,2.4134455
354.78027,354.5,0.28027344,0.07906162
357.36554,354.5,2.8655396,0.80833274
350.56125,354.5,3.9387512,1.1110723
368.6806,354.0,14.680603,4.147063
351.625,354.0,2.375,0.670904
360.52652,353.0,7.52652,2.1321585
362.19165,352.5,9.69165,2.7494044
351.7239,351.5,0.22390747,0.063700564
350.472,350.8,0.27801514,0.07926305
341.97278,348.8,6.7772217,1.9432893
341.55292,348.2,6.6970825,1.9230675
354.51544,347.2,7.265442,2.09228
345.50473,346.5,0.9952698,0.28723514
344.83813,345.0,0.16186523,0.046917457
344.35684,342.8,1.606842,0.46880877
342.27957,341.5,0.77957153,0.22827864
337.9709,341.5,3.5291138,1.0334154
339.70126,341.2,1.5487366,0.4538422
341.15768,340.8,0.40768433,0.11964324
341.87238,340.2,1.6223755,0.47681868
334.0764,337.5,3.4236145,1.0144043
336.66565,335.8,0.9156494,0.27271762
336.4876,335.0,1.4876099,0.44406265
347.9062,334.0,13.906189,4.16353
346.9603,333.2,13.710297,4.1141176
328.34912,333.2,4.900879,1.4706314
332.70935,331.5,1.2093506,0.36481166
324.3937,326.8,2.3562927,0.72113013
326.81796,326.2,0.56796265,0.17408817
326.28006,326.0,0.2800598,0.08590792
317.50336,325.8,8.246643,2.5315866
324.17538,324.5,0.32461548,0.10003558
331.2559,324.5,6.75589,2.0819383
322.3843,323.2,0.86569214,0.26780885
322.9838,323.0,0.016204834,0.0050169765
324.32208,322.5,1.8220825,0.5649868
323.9206,321.0,2.9205933,0.9098422
318.67926,318.2,0.42926025,0.13488145
328.116,318.2,9.865997,3.1000776
302.9045,316.8,13.8454895,4.3711095
324.92026,315.8,9.170258,2.9042778
316.00684,315.5,0.50683594,0.1606453
315.90903,315.2,0.6590271,0.20904905
312.2439,315.2,3.0061035,0.9535618
312.01932,314.0,1.9806824,0.63079053
314.82614,312.5,2.3261414,0.7443653
308.70203,310.0,1.2979736,0.41870117
308.30353,308.2,0.053527832,0.017365072
300.36673,308.0,7.6332703,2.4783344
305.1105,305.0,0.11050415,0.03623087
304.65054,305.0,0.3494568,0.114576
303.2325,304.8,1.5174866,0.49794474
304.076,303.8,0.32598877,0.10732141
301.62216,303.5,1.8778381,0.61872756
310.80472,302.5,8.304718,2.7453613
303.44653,302.5,0.9465332,0.31290355
301.47327,302.5,1.0267334,0.339416
290.94525,302.2,11.304749,3.7401981
303.087,302.0,1.0870056,0.35993564
304.11652,302.0,2.116516,0.70083314
300.83176,301.0,0.16824341,0.055894822
300.74512,300.0,0.7451172,0.24837239
298.8031,299.5,0.6968994,0.23268762
296.36072,299.0,2.6392822,0.88270307
296.18338,298.5,2.3166199,0.77608705
284.23563,298.2,14.014374,4.6988683
299.0478,298.0,1.0477905,0.35160756
306.6769,298.0,8.67691,2.9117148
301.77197,297.5,4.2719727,1.4359572
300.29614,297.0,3.2961426,1.1098123
298.35226,297.0,1.3522644,0.45530787
293.53253,297.0,3.4674683,1.1674976
297.17596,295.8,1.4259644,0.48215193
293.1614,295.0,1.8385925,0.6232517
294.73068,294.8,0.019317627,0.0065539023
279.79834,294.2,14.45166,4.911354
293.91425,293.2,0.6642456,0.22651172
287.55728,293.0,5.4427185,1.857583
286.33194,291.0,4.6680603,1.6041445
291.19394,290.8,0.4439392,0.1526876
290.093,290.8,0.65701294,0.22597177
292.65228,290.5,2.1522827,0.740889
299.35193,290.2,9.101929,3.1358929
283.27664,290.2,6.973358,2.402535
290.19016,290.0,0.19015503,0.0655707
290.31436,290.0,0.31436157,0.108400546
289.9472,290.0,0.05279541,0.018205313
290.21234,289.8,0.4623413,0.1595656
288.627,289.8,1.1229858,0.38757062
290.61316,289.5,1.1131592,0.38451093
288.31363,289.5,1.1863708,0.40979996
288.23013,289.5,1.269867,0.43864143
283.18176,289.2,6.0682373,2.0979214
287.73282,288.8,1.0171814,0.35227063
287.84705,288.5,0.6529541,0.22632724
287.78113,288.5,0.7188721,0.24917576
289.48776,288.5,0.98776245,0.34237868
287.76642,288.0,0.23358154,0.0811047
289.2694,287.5,1.7694092,0.6154467
286.08984,287.0,0.91015625,0.31712762
299.4393,287.0,12.439301,4.3342514
281.9734,287.0,5.0266113,1.7514325
284.98502,286.5,1.5149841,0.5287903
277.8327,286.2,8.417297,2.9405406
284.732,286.2,1.5180054,0.53030753
286.8133,285.8,1.0632935,0.3721062
283.30914,285.8,2.440857,0.85419315
292.70932,285.8,6.95932,2.4354575
287.7047,285.0,2.704712,0.9490217
293.34726,284.5,8.8472595,3.1097572
283.02634,284.5,1.4736633,0.5179836
284.93976,284.2,0.6897583,0.24265903
281.42856,284.2,2.8214417,0.99259156
287.2526,284.0,3.252594,1.1452796
282.2918,284.0,1.7081909,0.6014757
283.4224,283.8,0.3276062,0.11545593
284.35406,283.5,0.85406494,0.30125746
288.2036,283.5,4.7036133,1.6591228
284.10602,283.5,0.60601807,0.21376298
283.41415,283.2,0.16415405,0.05795377
282.70245,282.5,0.20245361,0.071665
283.13776,282.5,0.63775635,0.22575445
281.99103,282.5,0.50897217,0.18016714
283.01578,282.2,0.7657776,0.27131182
277.68997,282.2,4.560028,1.615599
284.38757,282.0,2.3875732,0.84665716
282.36722,281.5,0.867218,0.30807036
281.86014,281.2,0.61013794,0.21693793
276.40057,280.5,4.0994263,1.4614711
289.28403,280.5,8.784027,3.1315606
280.30923,280.2,0.05923462,0.021136349
276.31055,280.2,3.9394531,1.4056925
279.13562,280.0,0.8643799,0.3087071
281.61432,279.8,1.8643188,0.6664232
279.54294,279.8,0.20706177,0.07401671
278.42056,279.5,1.0794373,0.38620296
271.7646,279.5,7.7354126,2.7675896
277.54065,279.5,1.9593506,0.7010199
282.81787,279.2,3.567871,1.2776619
277.7647,279.0,1.2352905,0.44275647
271.3856,279.0,7.6144104,2.7291794
279.71057,278.8,0.9605713,0.34459957
277.29932,278.8,1.4506836,0.5204246
278.04803,278.8,0.70196533,0.25182614
280.7309,278.5,2.230896,0.8010399
284.0391,278.5,5.539093,1.9889023
278.38538,278.5,0.11462402,0.04115764
282.7622,278.0,4.762207,1.7130241
280.49927,277.8,2.7492676,0.9898353
278.539,277.8,0.78900146,0.28406894
280.7766,277.8,3.0266113,1.089689
277.19073,277.5,0.30926514,0.11144689
275.11426,277.2,2.1357422,0.7703308
275.60046,277.0,1.3995361,0.5052477
277.9213,277.0,0.92129517,0.33259752
277.95737,277.0,0.95736694,0.34561983
277.78018,277.0,0.7801819,0.28165412
275.97736,276.5,0.52264404,0.18902136
278.06387,276.5,1.5638733,0.5655961
277.3842,276.5,0.8841858,0.31977788
276.19046,276.0,0.1904602,0.069007315
275.91928,276.0,0.080718994,0.029246012
276.122,276.0,0.12200928,0.044206258
279.17477,275.8,3.4247742,1.2419852
275.00314,275.5,0.4968567,0.18034725
282.8871,275.5,7.387085,2.6813376
275.14355,275.0,0.14355469,0.052201707
284.18826,274.8,9.438263,3.4352188
276.039,274.8,1.2890015,0.4691543
267.25858,274.8,7.4914246,2.726633
278.9878,274.5,4.487793,1.6348972
272.6415,274.5,1.85849,0.6770455
275.28897,274.5,0.78897095,0.2874211
273.30203,274.0,0.6979675,0.25473267
272.45325,274.0,1.5467529,0.5645084
264.2115,274.0,9.788513,3.5724502
274.74246,273.8,0.99246216,0.36254326
271.74646,273.8,2.00354,0.7318868
280.9555,273.8,7.2055054,2.632148
275.74545,273.8,1.9954529,0.72893256
273.00565,273.5,0.49435425,0.1807511
273.09985,273.2,0.15014648,0.054948393
269.56308,273.0,3.4369202,1.2589451
273.39407,273.0,0.3940735,0.14434926
272.59967,273.0,0.4003296,0.14664087
274.25558,272.8,1.5055847,0.5520017
271.15747,272.8,1.5925293,0.58387876
273.43854,272.5,0.9385376,0.34441748
270.93024,272.5,1.5697632,0.5760599
272.89685,272.2,0.6468506,0.23759434
273.50256,272.2,1.2525635,0.46007842
270.52246,272.0,1.4775391,0.5432129
269.7448,272.0,2.255188,0.82911325
273.65585,271.8,1.9058533,0.70132595
268.13818,271.5,3.3618164,1.2382381
271.69022,271.5,0.19021606,0.07006117
270.27643,271.5,1.2235718,0.450671
272.3913,271.2,1.1412964,0.42075446
270.77197,271.0,0.22802734,0.08414293
270.49298,270.8,0.25701904,0.09492855
263.7658,270.5,6.734192,2.4895349
278.141,270.2,7.890991,2.9198856
269.39612,270.0,0.60388184,0.22365993
270.24936,269.5,0.74935913,0.27805534
255.84616,269.2,13.403839,4.9782133
269.77325,269.0,0.7732544,0.28745517
268.3152,268.5,0.18481445,0.068832204
268.10458,268.0,0.10458374,0.039023783
268.98093,267.5,1.4809265,0.5536174
271.01385,267.5,3.513855,1.3135906
267.6652,267.5,0.16519165,0.061753888
266.65118,267.0,0.34881592,0.13064267
269.25735,266.8,2.5073547,0.9399643
267.19113,266.5,0.6911316,0.25933644
264.8915,266.5,1.60849,0.603561
265.9946,266.2,0.2554016,0.09592549
266.78622,266.0,0.78622437,0.2955731
267.34354,265.8,1.5935364,0.5996374
265.21652,265.8,0.5334778,0.20074423
263.98907,265.0,1.0109253,0.38148126
265.5119,265.0,0.51190186,0.19317052
264.24405,265.0,0.7559509,0.2852645
264.80243,264.8,0.0524292,0.019803286
265.38147,264.8,0.6314697,0.23851548
265.78375,264.8,1.0337524,0.39046362
263.27444,264.2,0.9755554,0.36917898
263.86768,264.2,0.38232422,0.14468277
262.32623,264.0,1.6737671,0.6340027
263.0441,264.0,0.9559021,0.36208412
262.27536,264.0,1.7246399,0.6532727
266.46158,263.5,2.9615784,1.1239386
263.2991,263.5,0.20089722,0.07624183
265.9014,263.2,2.6513977,1.0071787
266.44067,263.2,3.1906738,1.2120318
264.014,263.2,0.76400757,0.2902213
263.65155,263.0,0.6515503,0.24773777
260.2979,262.8,2.4520874,0.9332397
260.62668,262.5,1.8733215,0.7136463
262.06497,262.2,0.18502808,0.070554085
262.52078,262.2,0.27078247,0.103253566
260.928,262.2,1.321991,0.50409573
261.08368,262.0,0.9163208,0.34974074
255.07494,262.0,6.925064,2.6431541
261.93613,261.8,0.18612671,0.07110858
261.01968,261.5,0.48031616,0.18367732
262.65677,261.5,1.1567688,0.442359
260.70242,261.5,0.7975769,0.30500075
261.35898,261.5,0.14102173,0.053928003
260.0299,261.2,1.2200928,0.46702117
260.19122,261.0,0.80877686,0.3098762
259.40295,261.0,1.5970459,0.611895
259.304,260.8,1.4460144,0.5545597
257.90677,260.8,2.8432312,1.090405
263.64944,260.8,2.8994446,1.1119634
260.8867,260.8,0.13668823,0.052421186
261.74097,260.8,0.9909668,0.38004482
260.98355,260.8,0.23355103,0.08956895
258.7169,260.5,1.7831116,0.6844958
266.4262,260.5,5.9262085,2.274936
262.12872,260.5,1.6287231,0.6252296
262.39066,260.2,2.1406555,0.82253814
259.76492,260.2,0.4850769,0.18638882
261.85516,260.2,1.6051636,0.61677754
260.79767,260.0,0.79766846,0.30679557
259.1139,259.8,0.6361084,0.24489255
260.66702,259.8,0.9170227,0.3530405
259.86926,259.8,0.119262695,0.045914415
258.44247,259.5,1.0575256,0.40752432
259.3778,259.5,0.12219238,0.047087625
260.90945,259.2,1.6594543,0.6400981
259.4807,259.2,0.23071289,0.08899243
256.6395,259.0,2.3605042,0.9113915
258.16403,259.0,0.835968,0.3227676
258.29947,258.8,0.450531,0.17411827
255.50027,258.5,2.9997253,1.1604354
255.20654,258.5,3.293457,1.2740647
260.49,258.5,1.9899902,0.7698222
258.87134,258.2,0.6213379,0.2405955
259.01492,258.2,0.7649231,0.2961948
249.00949,258.2,9.240509,3.5781252
257.4269,258.2,0.8230896,0.31871814
260.5518,258.2,2.3017883,0.89130235
255.75746,258.0,2.2425385,0.86920094
257.35544,258.0,0.64456177,0.24983014
257.8472,257.8,0.09719849,0.037710372
258.74652,257.8,0.996521,0.38662308
256.5239,257.5,0.97610474,0.3790698
248.63234,257.5,8.8676605,3.4437516
258.11118,257.5,0.61117554,0.23734972
256.2919,257.5,1.2080994,0.4691648
258.50854,257.0,1.5085449,0.5869824
257.59326,257.0,0.5932617,0.23084113
257.23914,256.8,0.48913574,0.19051051
260.91986,256.8,4.169861,1.6240938
255.53264,256.8,1.2173615,0.47414276
256.42084,256.8,0.3291626,0.12820356
254.7271,256.5,1.7729034,0.6911904
257.14145,256.5,0.641449,0.25007758
256.05945,256.5,0.44055176,0.17175508
254.80763,256.5,1.6923676,0.6597924
257.34088,256.2,1.0908813,0.42570978
255.71208,256.0,0.2879181,0.112468004
254.8861,256.0,1.1139069,0.43511987
253.9835,255.9,1.8914948,0.73922604
253.98456,255.5,1.5154419,0.59312797
261.8378,255.1,6.712799,2.6311803
256.3627,255.0,1.3627014,0.5343927
259.94888,254.9,5.073883,1.9907339
255.68073,254.2,1.4307251,0.56272376
252.03331,254.1,2.09169,0.82309496
254.35971,253.9,0.4847107,0.19092494
254.14613,253.8,0.39613342,0.15611169
259.2367,253.6,5.6116943,2.2125952
251.99007,253.6,1.6349335,0.6446263
251.69489,253.6,1.9301147,0.76101124
