Predicted,True,Absolute Error,Absolute Percentage Error
895.3406,897.5,2.1594238,0.24060433
878.8983,884.5,5.6016846,0.6333165
877.83203,876.0,1.8320312,0.20913598
882.518,874.5,8.018005,0.91686743
875.94165,874.0,1.9416504,0.22215681
869.9706,871.0,1.029419,0.118188165
857.29565,857.5,0.2043457,0.023830403
847.6361,849.0,1.3638916,0.16064684
843.88135,847.5,3.6186523,0.42697963
836.5044,845.0,8.495605,1.0053971
845.4068,839.5,5.9067993,0.7036092
840.4817,836.5,3.9816895,0.47599393
824.24023,829.0,4.7597656,0.5741575
818.14026,818.0,0.14025879,0.01714655
827.2803,817.5,9.780273,1.1963638
813.85126,811.5,2.3512573,0.2897421
801.60754,810.0,8.392456,1.0361056
807.702,804.0,3.7020264,0.46045104
794.7107,803.0,8.289307,1.0322922
800.29474,796.5,3.7947388,0.47642672
783.6047,792.0,8.395325,1.0600157
794.16565,791.0,3.1656494,0.40020853
779.79114,790.0,10.208862,1.292261
787.2385,789.0,1.7614746,0.22325407
782.8598,788.0,5.1401978,0.65230936
799.71124,788.0,11.711243,1.4861983
786.0183,787.0,0.98168945,0.12473818
777.75586,775.5,2.2558594,0.29089093
768.70703,774.0,5.2929688,0.6838461
769.48065,772.0,2.5193481,0.32634044
764.13464,771.5,7.3653564,0.95468
763.1519,764.0,0.8480835,0.111005686
758.62256,763.0,4.3774414,0.57371444
765.43243,761.0,4.432434,0.5824486
761.0131,759.5,1.5131226,0.19922616
760.05304,753.0,7.0530396,0.9366587
746.2174,750.5,4.282593,0.570632
737.3669,736.0,1.3668823,0.18571772
741.29083,733.0,8.2908325,1.1310822
720.8324,732.0,11.167603,1.5256288
732.2762,728.5,3.776184,0.5183506
730.28094,726.5,3.7809448,0.5204329
722.3285,726.0,3.6715088,0.50571746
720.2302,725.0,4.7697754,0.65790004
718.8213,725.0,6.178711,0.852236
708.3044,718.5,10.195618,1.4190143
727.7522,716.0,11.752197,1.6413683
708.12726,710.0,1.8727417,0.26376644
705.8306,709.5,3.6693726,0.5171773
704.3001,704.5,0.19989014,0.028373333
699.0857,697.0,2.0856934,0.29923865
696.0575,695.5,0.5574951,0.08015746
690.4822,695.0,4.5178223,0.65004635
695.46313,694.0,1.4631348,0.21082634
690.6863,694.0,3.3137207,0.47748137
686.6865,688.0,1.3134766,0.19091229
689.69037,686.5,3.1903687,0.4647296
679.8546,684.0,4.1453857,0.60605055
678.5207,682.0,3.479309,0.51016265
684.246,681.5,2.7459717,0.40293056
683.3297,679.0,4.329712,0.6376601
678.05457,678.0,0.05456543,0.008047999
685.71515,677.5,8.215149,1.2125682
662.11816,677.5,15.381836,2.2703817
666.36414,677.0,10.635864,1.5710287
674.2107,671.0,3.2106934,0.4784938
663.5825,668.0,4.4174805,0.66129947
669.5519,667.5,2.05188,0.30739772
662.5594,667.0,4.440613,0.6657591
654.37213,666.0,11.627869,1.7459263
681.33026,666.0,15.330261,2.301841
678.0915,658.0,20.091492,3.0534182
652.76355,651.0,1.7635498,0.27089858
659.5893,649.5,10.089294,1.5533941
643.14417,642.0,1.144165,0.17821886
642.2614,639.5,2.7614136,0.43180823
636.34314,636.5,0.15686035,0.024644203
643.8364,635.0,8.836426,1.391563
634.93225,630.5,4.432251,0.70297396
634.76373,630.5,4.263733,0.6762463
630.5018,626.5,4.00177,0.6387502
622.30035,626.0,3.699646,0.59099776
615.429,623.0,7.570984,1.2152462
629.5024,623.0,6.5023804,1.0437207
628.3513,623.0,5.3513184,0.8589597
620.973,622.5,1.5269775,0.24529761
623.4468,621.5,1.9467773,0.31323853
618.4494,620.5,2.0505981,0.33047512
616.56586,611.5,5.065857,0.82843125
609.9399,611.0,1.0601196,0.17350566
609.3049,610.5,1.1951294,0.1957624
614.38617,610.0,4.3861694,0.71904415
607.8547,609.0,1.1453247,0.18806645
613.6949,609.0,4.6948853,0.7709171
620.3483,609.0,11.348328,1.8634365
615.3261,609.0,6.326111,1.0387703
620.2928,608.5,11.792786,1.938009
609.5267,606.5,3.0266724,0.49903914
601.0572,604.5,3.44281,0.5695302
606.80133,602.0,4.8013306,0.79756325
601.6539,597.0,4.6538696,0.7795426
589.76636,592.5,2.7336426,0.46137428
583.89966,592.0,8.100342,1.368301
590.8695,591.5,0.63049316,0.10659225
589.6994,591.0,1.3005981,0.22006735
590.5845,591.0,0.41552734,0.0703092
591.6849,590.0,1.6848755,0.2855721
595.4429,589.5,5.942871,1.0081207
608.2211,588.0,20.22113,3.438968
573.6971,587.0,13.3029175,2.266255
579.63446,585.0,5.3655396,0.9171862
576.7505,581.0,4.2495117,0.73141336
585.8893,579.0,6.889282,1.1898588
559.46643,574.5,15.033569,2.6168094
569.82056,571.0,1.1794434,0.2065575
587.0562,570.5,16.556213,2.902053
568.33777,568.5,0.16223145,0.028536754
574.16473,567.5,6.664734,1.1744025
555.054,567.5,12.445984,2.193125
564.05615,567.0,2.9438477,0.5191971
558.3219,564.5,6.1781006,1.0944377
563.4686,563.5,0.03137207,0.0055673593
561.4251,563.5,2.0748901,0.36821476
562.9189,563.0,0.08111572,0.014407765
557.83105,563.0,5.1689453,0.9181075
556.2412,562.0,5.758789,1.0246956
561.06805,560.5,0.5680542,0.10134776
558.7205,560.0,1.27948,0.22847858
565.1454,559.5,5.6453857,1.0090055
563.00745,559.0,4.0074463,0.7168956
552.3797,554.5,2.1203003,0.38238057
561.67303,554.0,7.6730347,1.3850243
556.61145,552.5,4.11145,0.74415386
546.06134,550.0,3.9386597,0.71611995
547.50134,549.5,1.9986572,0.3637229
551.9113,549.0,2.911316,0.5302943
543.8327,542.5,1.3327026,0.24565947
538.3338,540.0,1.6661987,0.3085553
538.5412,539.0,0.45880127,0.08512083
529.90094,538.5,8.59906,1.5968542
514.1213,527.5,13.378723,2.5362508
519.20605,525.5,6.2939453,1.1977061
525.46906,524.0,1.4690552,0.28035402
516.59656,523.0,6.4034424,1.2243676
524.8587,523.0,1.8587036,0.35539266
510.97824,519.0,8.021759,1.5456183
515.92847,517.0,1.0715332,0.2072598
507.55316,517.0,9.446838,1.8272414
526.47626,515.5,10.976257,2.1292448
516.50684,515.5,1.0068359,0.1953125
518.002,514.0,4.002014,0.77860194
508.51886,512.0,3.4811401,0.6799102
510.14545,510.5,0.35455322,0.069452144
515.327,509.2,6.0770264,1.1933286
496.85178,504.8,7.898224,1.5647793
502.85184,503.8,0.89816284,0.17829534
505.76013,503.2,2.5101318,0.49878427
496.46252,503.0,6.5374756,1.2996969
496.25946,499.0,2.7405396,0.5492063
500.51422,497.0,3.5142212,0.7070868
500.0147,493.5,6.5147095,1.3201033
498.63422,488.2,10.384216,2.1268237
485.24173,488.0,2.7582703,0.5652193
483.52536,486.0,2.47464,0.50918514
484.69385,484.8,0.056152344,0.011583774
481.06918,481.5,0.43081665,0.089473866
481.2433,481.0,0.24328613,0.05057924
487.12454,480.5,6.624542,1.3786769
482.3286,480.0,2.3286133,0.48512775
475.07022,478.0,2.929779,0.61292446
477.71677,475.8,1.9667664,0.41340333
474.4681,472.8,1.7181091,0.36342868
481.98505,469.8,12.235046,2.6045868
473.16327,468.8,4.413269,0.9414974
468.5636,468.5,0.06359863,0.013574948
469.4789,467.2,2.2289124,0.4770278
468.88504,466.5,2.3850403,0.51126266
466.4379,465.0,1.4378967,0.3092251
453.67786,464.8,11.072144,2.382387
462.5144,462.5,0.014404297,0.0031144428
465.6593,461.5,4.1593018,0.90125716
447.51025,454.0,6.489746,1.4294595
444.68433,452.2,7.565674,1.6728964
447.35645,451.5,4.1435547,0.91773087
468.05963,451.2,16.809631,3.725126
442.16647,449.5,7.3335266,1.6314853
452.73416,447.2,5.4841614,1.2261959
448.27277,447.2,1.0227661,0.22867884
435.6138,447.0,11.3862,2.5472484
436.47003,447.0,10.529968,2.3556976
442.78992,447.0,4.210083,0.94185305
448.31818,446.5,1.8181763,0.40720633
441.00754,443.8,2.7424622,0.61801964
448.95395,441.8,7.203949,1.6307751
442.3996,441.0,1.3995972,0.31736898
441.95895,439.2,2.7089539,0.6167226
444.03632,439.0,5.036316,1.1472245
430.65536,436.8,6.094635,1.3954517
437.94626,436.0,1.9462585,0.44638956
448.13135,435.5,12.631348,2.9004242
433.00894,432.8,0.25894165,0.059836317
429.97806,431.8,1.7719421,0.41040933
438.15704,431.2,6.9070435,1.6016332
429.00882,430.5,1.4911804,0.3463834
425.3675,430.0,4.6325073,1.0773274
418.83054,428.8,9.919464,2.3135777
424.46426,427.5,3.035736,0.7101137
440.69788,425.8,14.947876,3.5109515
424.94644,425.8,0.80355835,0.18873948
425.0234,425.5,0.47659302,0.11200776
425.70218,423.0,2.702179,0.638813
419.1938,422.2,3.0562134,0.7237924
414.45465,422.2,7.795349,1.8461455
429.97726,421.0,8.977264,2.132367
424.51663,419.8,4.766632,1.1355883
420.80054,418.8,2.050537,0.48968053
428.42828,418.0,10.428284,2.4948049
421.607,417.8,3.8569946,0.9232782
411.19757,417.2,6.052429,1.4505522
414.98276,416.5,1.5172424,0.3642839
416.84277,413.5,3.3427734,0.8084095
426.4867,412.5,13.986694,3.3907137
411.68842,411.5,0.18841553,0.04578749
427.37933,410.5,16.879333,4.111896
414.95407,409.2,5.704071,1.3937864
407.5203,406.5,1.0202942,0.2509949
409.70975,406.2,3.4597473,0.85163015
395.8661,405.2,9.383911,2.3155856
408.4996,403.5,4.9996033,1.239059
406.24695,403.5,2.7469482,0.68078023
402.40683,403.0,0.59317017,0.14718863
399.32208,402.8,3.4279175,0.85112786
410.70966,402.8,7.959656,1.9763267
397.34302,402.0,4.6569824,1.1584533
402.4204,401.8,0.67041016,0.16687247
412.35828,401.5,10.858276,2.7044275
394.1257,400.5,6.374298,1.591585
399.78455,398.8,1.0345459,0.25944725
384.6317,397.5,12.868286,3.237305
390.72705,397.0,6.272949,1.580088
391.2208,394.8,3.5292053,0.8940356
399.73978,394.5,5.2397766,1.328207
391.092,394.0,2.9079895,0.7380684
388.059,393.0,4.9410095,1.2572544
391.8829,392.0,0.11709595,0.029871415
390.86243,391.8,0.88757324,0.22656624
381.00397,391.5,10.496033,2.680979
391.29,390.2,1.0400085,0.26649803
388.2459,389.5,1.2540894,0.32197416
380.23804,388.5,8.261963,2.1266313
391.14603,388.5,2.6460266,0.6810879
375.3386,388.2,12.911407,3.3255394
394.9987,387.8,7.2486877,1.8694229
392.17935,387.5,4.679352,1.2075746
386.9116,386.2,0.6615906,0.17128558
380.63794,384.8,4.1120605,1.0687617
378.83725,384.5,5.6627502,1.4727569
384.33582,383.5,0.8358154,0.21794406
383.12683,383.5,0.37316895,0.09730611
381.65356,383.5,1.8464355,0.4814695
370.7752,382.8,11.9747925,3.12862
390.47238,379.5,10.972382,2.8912733
386.0847,379.0,7.0846863,1.8693104
375.47217,378.2,2.777832,0.7343905
372.79337,377.5,4.7066345,1.2467906
375.40213,377.2,1.8478699,0.48982635
371.44196,376.5,5.0580444,1.3434381
377.53555,375.0,2.535553,0.67614746
376.42645,374.8,1.6764526,0.4473523
366.0272,371.5,5.472809,1.4731652
384.24524,371.2,12.995239,3.5004013
372.42245,369.5,2.9224548,0.7909215
388.15265,369.0,19.152649,5.1904197
362.75314,368.8,5.9968567,1.6262661
373.3178,368.0,5.31781,1.445057
360.99908,367.2,6.2509155,1.7020872
371.2341,366.8,4.4841003,1.2226586
357.5878,365.8,8.162201,2.231634
357.73346,364.5,6.7665405,1.8563896
362.26343,364.2,1.9865723,0.545387
359.53647,363.5,3.9635315,1.0903801
355.46997,362.2,6.7800293,1.8716438
370.82272,361.2,9.572723,2.6498888
355.2518,360.5,5.2481995,1.4558113
365.39905,360.5,4.899048,1.3589592
363.9904,359.8,4.240387,1.1787038
361.8302,359.5,2.3302002,0.64817804
353.2233,359.0,5.776703,1.6091095
362.39136,356.8,5.6413574,1.5813196
361.8286,356.5,5.3286133,1.4947021
371.56476,355.8,15.814758,4.44547
354.34167,355.5,1.1583252,0.32582986
356.74112,354.5,2.2411194,0.63219166
363.52426,354.5,9.024261,2.545631
356.86658,354.5,2.3665771,0.6675817
348.4903,354.5,6.0097046,1.6952623
363.22247,354.0,9.222473,2.6052184
359.23297,354.0,5.232971,1.4782405
355.77747,353.0,2.7774658,0.78681755
363.37802,352.5,10.878021,3.0859635
344.3064,351.5,7.1936035,2.0465446
351.18393,350.8,0.43392944,0.12371474
342.34555,348.8,6.4044495,1.8364012
342.86328,348.2,5.3867188,1.5467966
354.3994,347.2,7.149414,2.0588665
360.31018,346.5,13.810181,3.9856222
341.3461,345.0,3.6539001,1.0591016
344.1331,342.8,1.3830872,0.4035265
345.72482,341.5,4.224823,1.2371371
333.75565,341.5,7.7443542,2.2677464
333.6184,341.2,7.631592,2.236364
347.0565,340.8,6.306488,1.8507669
344.82816,340.2,4.5781555,1.3455269
341.48163,337.5,3.9816284,1.1797417
341.97433,335.8,6.2243347,1.85386
334.03412,335.0,0.96588135,0.2883228
345.96674,334.0,11.966736,3.582855
340.59113,333.2,7.3411255,2.2028885
334.37845,333.2,1.1284485,0.3386192
333.09482,331.5,1.5948181,0.48109144
325.59323,326.8,1.1567688,0.3540226
337.61667,326.2,11.366669,3.4840364
334.51517,326.0,8.515167,2.6120145
329.61166,325.8,3.8616638,1.1854686
314.67166,324.5,9.828339,3.0287638
328.324,324.5,3.8240051,1.17843
319.52023,323.2,3.7297668,1.1538335
332.1277,323.0,9.127686,2.825909
323.25656,322.5,0.7565613,0.23459263
316.39914,321.0,4.6008606,1.4332899
306.75366,318.2,11.496338,3.6123607
328.1311,318.2,9.8811035,3.1048243
320.37717,316.8,3.6271667,1.1451197
313.2306,315.8,2.5194092,0.79791266
314.1168,315.5,1.3832092,0.43841815
326.05292,315.2,10.8029175,3.4267778
309.69125,315.2,5.5587463,1.763282
311.6788,314.0,2.3211975,0.73923486
319.427,312.5,6.927002,2.2166407
304.21817,310.0,5.78183,1.8651065
307.2315,308.2,1.0184937,0.33041158
306.13095,308.0,1.8690491,0.6068341
309.64438,305.0,4.6443787,1.5227472
302.44635,305.0,2.55365,0.8372623
308.5093,304.8,3.7593079,1.2335712
304.29028,303.8,0.5402832,0.17787102
307.0523,303.5,3.5523071,1.1704472
314.19202,302.5,11.692017,3.8651295
307.68314,302.5,5.183136,1.7134333
290.53705,302.5,11.962952,3.9546947
294.76938,302.2,7.4806213,2.4749782
301.8425,302.0,0.15750122,0.05215272
302.88126,302.0,0.8812561,0.29180664
297.793,301.0,3.2070007,1.0654488
296.2019,300.0,3.7980957,1.2660319
300.3263,299.5,0.82629395,0.27589113
305.02768,299.0,6.0276794,2.0159461
298.09662,298.5,0.40338135,0.13513613
293.71344,298.2,4.53656,1.5210595
300.24747,298.0,2.247467,0.7541836
303.2503,298.0,5.250305,1.7618474
300.1809,297.5,2.6809082,0.9011456
295.9918,297.0,1.0082092,0.33946437
298.3331,297.0,1.3330994,0.448855
301.34174,297.0,4.341736,1.4618639
291.02338,295.8,4.7266235,1.5981821
296.71185,295.0,1.711853,0.5802892
291.12088,294.8,3.6291199,1.2312535
287.82767,294.2,6.422333,2.182611
298.28018,293.2,5.030182,1.715322
295.2268,293.0,2.2268066,0.76000226
292.72153,291.0,1.7215271,0.59159005
294.54163,290.8,3.791626,1.3040847
286.22043,290.8,4.5295715,1.5578922
286.4859,290.5,4.014099,1.3817897
300.7604,290.2,10.5104065,3.6211565
288.9645,290.2,1.285492,0.4428913
287.93686,290.0,2.0631409,0.7114279
290.53537,290.0,0.5353699,0.1846103
290.4183,290.0,0.41830444,0.14424291
287.11606,289.8,2.6339417,0.9090394
291.1025,289.8,1.3525085,0.46678466
293.7587,289.5,4.2586975,1.4710526
284.22427,289.5,5.2757263,1.822358
291.676,289.5,2.1759949,0.75163895
278.38074,289.2,10.869263,3.7577398
291.96594,288.8,3.2159424,1.1137463
289.96292,288.5,1.4629211,0.50707835
287.8276,288.5,0.6723938,0.23306543
288.5896,288.5,0.08959961,0.031057058
291.5622,288.0,3.5621948,1.2368733
292.20673,287.5,4.706726,1.637122
290.6785,287.0,3.6784973,1.2817063
293.62582,287.0,6.625824,2.3086493
284.018,287.0,2.9819946,1.0390224
287.12637,286.5,0.6263733,0.21862942
284.86172,286.2,1.3882751,0.48498693
275.45517,286.2,10.79483,3.7711198
280.66592,285.8,5.084076,1.7792042
281.07135,285.8,4.67865,1.6373228
288.62396,285.8,2.8739624,1.0057611
279.5281,285.0,5.4718933,1.9199626
289.49277,284.5,4.9927673,1.754927
281.14618,284.5,3.3538208,1.1788473
285.2065,284.2,0.95651245,0.33650392
285.49994,284.2,1.249939,0.43973225
286.2718,284.0,2.2717896,0.7999259
286.3273,284.0,2.327301,0.8194722
280.6426,283.8,3.1073914,1.0951159
283.94272,283.5,0.4427185,0.15616174
283.1866,283.5,0.313385,0.11054145
286.9934,283.5,3.4934082,1.2322428
277.68436,283.2,5.5656433,1.9649227
281.78348,282.5,0.7165222,0.25363618
286.28128,282.5,3.7812805,1.3385063
283.992,282.5,1.4920044,0.52814317
283.25385,282.2,1.0038452,0.3556582
278.49942,282.2,3.7505798,1.3288149
283.29797,282.0,1.2979736,0.46027434
283.91913,281.5,2.4191284,0.85937065
283.5818,281.2,2.331787,0.82907987
271.00116,280.5,9.49884,3.3863957
290.11453,280.5,9.614532,3.4276407
281.51276,280.2,1.2627563,0.45058212
277.4301,280.2,2.8198853,1.0062035
277.3572,280.0,2.6427917,0.94385415
283.84882,279.8,4.098816,1.465171
281.1045,279.8,1.3544922,0.48417953
280.4012,279.5,0.9012146,0.32243815
275.691,279.5,3.8089905,1.3627872
280.29407,279.5,0.7940674,0.28410283
280.44186,279.2,1.191864,0.42680898
282.70407,279.0,3.704071,1.327624
278.5391,279.0,0.46090698,0.16519964
278.14996,278.8,0.6000366,0.21525978
278.7623,278.8,0.012298584,0.004412048
280.1891,278.8,1.4390869,0.5162644
278.9403,278.5,0.44030762,0.15809968
275.1976,278.5,3.3023987,1.1857805
280.8113,278.5,2.3113098,0.82991374
277.3329,278.0,0.66711426,0.23996916
272.7454,277.8,5.004608,1.8018391
275.00705,277.8,2.7429504,0.9875609
275.35495,277.8,2.39505,0.8623042
276.6973,277.5,0.80270386,0.28926265
276.40057,277.2,0.84942627,0.3063756
278.11066,277.0,1.1106567,0.4009591
276.03067,277.0,0.96932983,0.34993857
279.701,277.0,2.7009888,0.97508615
278.17596,277.0,1.1759644,0.42453584
279.02155,276.5,2.5215454,0.91195136
277.66864,276.5,1.1686401,0.4226547
276.90863,276.5,0.40863037,0.14778675
272.80573,276.0,3.194275,1.157346
275.41922,276.0,0.58078,0.21042754
277.81775,276.0,1.817749,0.65860474
279.0135,275.8,3.2634888,1.1834955
274.2025,275.5,1.2974854,0.47095656
278.1952,275.5,2.6951904,0.97829056
272.63498,275.0,2.3650208,0.8600076
287.61655,274.8,12.866547,4.6830015
277.29947,274.8,2.549469,0.92792326
268.4422,274.8,6.3078003,2.2958326
273.5179,274.5,0.9820862,0.35777274
272.305,274.5,2.1950073,0.7996384
274.3673,274.5,0.13269043,0.048338953
272.72067,274.0,1.2793274,0.46690783
278.09445,274.0,4.094452,1.4943255
271.41858,274.0,2.581421,0.9421244
276.07077,273.8,2.3207703,0.84777
274.09415,273.8,0.34414673,0.1257157
276.13098,273.8,2.3809814,0.8697649
274.912,273.8,1.1619873,0.42447025
272.53525,273.5,0.9647522,0.35274303
274.07523,273.2,0.82522583,0.30200395
275.32132,273.0,2.3213196,0.8503002
271.65717,273.0,1.3428345,0.49188077
264.96353,273.0,8.0364685,2.9437613
270.64166,272.8,2.1083374,0.7729926
269.9874,272.8,2.7626038,1.0128703
272.78036,272.5,0.280365,0.10288623
270.45703,272.5,2.0429688,0.7497133
274.69284,272.2,2.4428406,0.8972784
271.28677,272.2,0.9632263,0.35380214
271.26648,272.0,0.7335205,0.26967666
270.42844,272.0,1.5715637,0.5777808
277.2025,271.8,5.4525146,2.0064452
277.2341,271.5,5.7341003,2.1120076
271.94016,271.5,0.44015503,0.16211972
275.06122,271.5,3.5612183,1.3116826
275.57318,271.2,4.323181,1.5937995
269.9721,271.0,1.0278931,0.37929633
271.06577,270.8,0.31576538,0.11662619
268.11737,270.5,2.3826294,0.8808242
277.0651,270.2,6.815094,2.521774
276.24072,270.0,6.2407227,2.3113787
271.23737,269.5,1.7373657,0.6446626
273.0935,269.2,3.8435059,1.427486
271.23163,269.0,2.2316284,0.82960165
269.8963,268.5,1.3963013,0.5200377
266.1215,268.0,1.8785095,0.7009364
271.71936,267.5,4.2193604,1.577331
274.66016,267.5,7.1601562,2.676694
270.08463,267.5,2.5846252,0.966215
266.2611,267.0,0.7388916,0.27673844
272.1968,266.8,5.446808,2.041915
267.78238,266.5,1.2823792,0.48119292
280.91528,266.5,14.415283,5.409112
267.6516,266.2,1.4016113,0.5264268
271.4872,266.0,5.487213,2.062862
269.59775,265.8,3.8477478,1.4478825
266.3341,265.8,0.58410645,0.21979545
261.29605,265.0,3.703949,1.3977166
267.1586,265.0,2.1585999,0.814566
271.26578,265.0,6.2657776,2.3644443
266.2888,264.8,1.5387878,0.58122295
264.91312,264.8,0.16311646,0.061611503
265.5378,264.8,0.7878113,0.297568
261.8146,264.2,2.4353943,0.9216251
255.41704,264.2,8.832962,3.3426535
264.70142,264.0,0.701416,0.26568788
258.4326,264.0,5.5674133,2.1088688
264.59424,264.0,0.5942383,0.22509027
268.9217,263.5,5.421692,2.057568
263.18808,263.5,0.31192017,0.11837578
263.28928,263.2,0.039276123,0.014919705
263.58722,263.2,0.33721924,0.12809847
265.05542,263.2,1.8054199,0.6858195
260.88342,263.0,2.1165771,0.8047822
263.17297,262.8,0.42297363,0.16097951
262.49515,262.5,0.004852295,0.0018484932
264.5477,262.2,2.297699,0.87614834
264.8327,262.2,2.5827026,0.98482466
262.9456,262.2,0.69558716,0.2652382
254.63219,262.0,7.367813,2.8121424
257.80737,262.0,4.192627,1.6002393
257.82355,261.8,3.9264526,1.5000775
257.54242,261.5,3.9575806,1.5134151
261.939,261.5,0.43899536,0.16787586
264.4141,261.5,2.914093,1.1143758
264.12625,261.5,2.6262512,1.0043026
256.99548,261.2,4.2545166,1.6285231
256.8469,261.0,4.1531067,1.5912287
259.29355,261.0,1.7064514,0.6538128
261.11105,260.8,0.36105347,0.1384673
259.18533,260.8,1.5646667,0.6000639
260.56998,260.8,0.1800232,0.06904053
262.4189,260.8,1.6689148,0.64004403
260.1889,260.8,0.5610962,0.21518551
265.0775,260.8,4.3275146,1.6596413
261.95303,260.5,1.4530334,0.55778635
264.07083,260.5,3.5708313,1.3707606
262.45837,260.5,1.958374,0.751775
255.82129,260.2,4.428711,1.701714
259.25717,260.2,0.99282837,0.38149023
263.9901,260.2,3.7401123,1.4371228
264.0338,260.0,4.0338135,1.5514667
261.39746,259.8,1.6474609,0.6342487
259.43698,259.8,0.3130188,0.12050772
262.00122,259.8,2.2512207,0.8666875
254.64021,259.5,4.859787,1.8727504
264.25916,259.5,4.7591553,1.8339713
268.49396,259.2,9.2439575,3.5656538
266.8071,259.2,7.5570984,2.914985
259.57263,259.0,0.57263184,0.22109337
255.20668,259.0,3.7933197,1.4646021
258.88403,258.8,0.1340332,0.051800273
259.46872,258.5,0.9687195,0.3747464
255.20093,258.5,3.2990723,1.2762369
258.04083,258.5,0.45916748,0.17762765
255.87758,258.2,2.3724213,0.91865295
260.52563,258.2,2.2756348,0.88117516
251.17813,258.2,7.071869,2.738381
255.48634,258.2,2.7636566,1.0701478
261.9497,258.2,3.699707,1.4326068
256.8081,258.0,1.1918945,0.46197465
252.46457,258.0,5.535431,2.145516
259.1406,257.8,1.3905945,0.5395129
257.7805,257.8,0.03048706,0.0118281515
258.28564,257.5,0.78564453,0.30510467
254.54764,257.5,2.952362,1.1465484
255.81639,257.5,1.683609,0.65382874
259.91608,257.5,2.4160767,0.93828213
261.0203,257.0,4.020294,1.5643169
259.8586,257.0,2.858612,1.1123004
257.87256,256.8,1.1225586,0.43721855
260.39996,256.8,3.6499634,1.421602
258.5844,256.8,1.8344116,0.71447384
254.28389,256.8,2.4661102,0.9605103
254.6548,256.5,1.8451996,0.719376
254.67108,256.5,1.8289185,0.7130286
258.15836,256.5,1.6583557,0.6465324
259.35443,256.5,2.8544312,1.1128386
251.05273,256.2,5.1972656,2.028201
252.4515,256.0,3.5484924,1.3861299
253.8164,256.0,2.1835938,0.8529663
259.90402,255.9,4.029022,1.5746057
256.29807,255.5,0.7980652,0.31235427
252.90945,255.1,2.2155457,0.8684157
257.28802,255.0,2.288025,0.89726466
259.58575,254.9,4.7107544,1.8482606
251.14972,254.2,3.1002808,1.2193828
253.72005,254.1,0.404953,0.1593519
250.76149,253.9,3.1135101,1.2263949
253.542,253.8,0.20799255,0.08196751
250.14429,253.6,3.480713,1.3723856
255.34834,253.6,1.7233429,0.6794846
253.26518,253.6,0.3598175,0.14186989
257.95837,253.2,4.708374,1.8591802
258.8455,253.2,5.5954895,2.2094727
253.98256,252.9,1.1075592,0.43798685
