Predicted,True,Absolute Error,Absolute Percentage Error
3610.773,3574.0,36.77295,1.0289018
3110.5676,3570.0,459.43237,12.869254
2388.0972,3560.0,1171.9028,32.91862
3782.8674,3546.0,236.86743,6.6798487
3528.0957,3536.0,7.904297,0.22353782
3482.1392,3528.0,45.86084,1.2999104
3528.2168,3514.0,14.216797,0.40457588
3503.4685,3510.0,6.531494,0.18608245
3100.823,3510.0,409.177,11.657465
3165.6167,3502.0,336.3833,9.605463
3689.539,3502.0,187.53906,5.355199
3410.4023,3498.0,87.59766,2.5042212
3186.1016,3496.0,309.89844,8.864371
3254.6353,3484.0,229.36475,6.583374
3097.0122,3478.0,380.9878,10.954221
3891.7688,3474.0,417.7688,12.025584
3487.7935,3468.0,19.793457,0.5707456
3022.1106,3464.0,441.8894,12.756622
3483.4297,3462.0,21.429688,0.61899734
3719.411,3456.0,263.4109,7.6218424
3581.7385,3442.0,139.73853,4.059806
3739.6218,3440.0,299.62183,8.709936
3616.5522,3438.0,178.55225,5.1934915
3434.2756,3436.0,1.7243652,0.050185256
3569.0234,3416.0,153.02344,4.4796085
3399.9424,3406.0,6.057617,0.17785135
3074.3596,3396.0,321.64038,9.471153
3490.599,3392.0,98.59912,2.9068136
3237.6045,3390.0,152.39551,4.495443
3381.8936,3372.0,9.893555,0.29340318
3357.1912,3372.0,14.808838,0.43917075
3392.1196,3366.0,26.119629,0.7759842
3953.3232,3366.0,587.32324,17.4487
3530.1348,3358.0,172.13477,5.1261096
3547.6885,3344.0,203.68848,6.0911627
2651.7102,3330.0,678.2898,20.369062
1991.2773,3330.0,1338.7227,40.20188
3178.982,3308.0,129.01807,3.9001834
3627.0586,3306.0,321.0586,9.711391
3605.8594,3300.0,305.85938,9.268466
3490.599,3292.0,198.59912,6.03278
3502.3882,3290.0,212.38818,6.4555683
3093.8093,3284.0,190.19067,5.7914333
3272.4163,3284.0,11.58374,0.35273266
3278.5725,3276.0,2.5725098,0.07852594
3200.6255,3274.0,73.37451,2.2411275
3498.9307,3268.0,230.93066,7.066422
3295.9087,3268.0,27.908691,0.85399914
3256.4722,3266.0,9.527832,0.29172784
3259.7654,3264.0,4.234619,0.12973711
3250.9128,3258.0,7.087158,0.21753095
3218.7478,3250.0,31.252197,0.9616061
3242.7224,3240.0,2.722412,0.08402506
3016.2793,3236.0,219.7207,6.7898855
3193.6978,3230.0,36.302246,1.1239085
3206.5525,3218.0,11.44751,0.35573366
3103.243,3204.0,100.75708,3.144728
3052.5017,3204.0,151.49829,4.728411
2947.7031,3202.0,254.29688,7.941814
3201.1287,3198.0,3.128662,0.09783184
2899.783,3194.0,294.21704,9.211555
3006.7458,3178.0,171.25415,5.3887396
3194.374,3174.0,20.374023,0.6419037
3066.8633,3174.0,107.13672,3.375448
3060.408,3174.0,113.59204,3.5788293
2673.0232,3172.0,498.9768,15.730669
3186.0615,3170.0,16.061523,0.5066727
2799.7192,3166.0,366.28076,11.569197
1998.6306,3164.0,1165.3694,36.832153
3227.0896,3164.0,63.0896,1.9939823
3155.752,3164.0,8.248047,0.26068416
2852.3743,3150.0,297.62573,9.448436
2958.5918,3146.0,187.4082,5.9570312
3488.3418,3144.0,344.3418,10.952348
3124.3535,3134.0,9.646484,0.30780104
3441.279,3126.0,315.27905,10.085702
3100.1248,3124.0,23.875244,0.76425236
3186.1016,3124.0,62.101562,1.9878861
3103.1748,3120.0,16.825195,0.5392691
2209.9216,3118.0,908.07837,29.123745
3202.5093,3114.0,88.50928,2.8423016
2911.1199,3112.0,200.88013,6.455017
3312.253,3112.0,200.25293,6.434863
3202.5737,3106.0,96.57373,3.1092637
2724.8586,3106.0,381.14136,12.2711315
3200.6255,3104.0,96.62549,3.1129346
3478.9158,3102.0,376.91577,12.150734
3520.4253,3100.0,420.4253,13.562105
2306.0103,3100.0,793.98975,25.612572
3126.1091,3098.0,28.10913,0.9073315
3016.1777,3090.0,73.822266,2.38907
3096.657,3090.0,6.6569824,0.21543634
3063.448,3072.0,8.552002,0.27838546
2450.1362,3068.0,617.8638,20.138975
2472.2683,3066.0,593.7317,19.365026
2958.6204,3048.0,89.37964,2.9324028
3081.0112,3046.0,35.01123,1.1494166
3081.8787,3042.0,39.878662,1.3109356
3218.8274,3036.0,182.8274,6.0219827
3361.7175,3034.0,327.71753,10.801501
3048.1587,3030.0,18.158691,0.59929675
3283.9382,3024.0,259.93823,8.595841
2864.0112,3022.0,157.98877,5.227954
2903.3335,3020.0,116.666504,3.8631294
3272.5586,3018.0,254.5586,8.434679
3108.2793,3012.0,96.2793,3.1965237
2822.8015,3000.0,177.19849,5.906616
2754.4,3000.0,245.6001,8.186669
2979.6028,2986.0,6.397217,0.21424036
2992.9233,2986.0,6.92334,0.23186001
2507.5945,2982.0,474.40552,15.908972
3173.9026,2982.0,191.90259,6.435365
2892.3047,2980.0,87.69531,2.9427958
2838.598,2976.0,137.4021,4.617006
2973.7131,2972.0,1.7131348,0.05764249
2871.7024,2970.0,98.29761,3.3096838
2490.201,2964.0,473.79907,15.985124
3539.674,2960.0,579.6741,19.583584
3041.0293,2950.0,91.0293,3.085739
3166.8044,2950.0,216.80444,7.3493032
2734.881,2950.0,215.1189,7.292166
2953.734,2948.0,5.7338867,0.19450091
2684.9731,2944.0,259.02686,8.798467
2393.2974,2942.0,548.70264,18.650667
3475.2522,2936.0,539.2522,18.3669
3147.8723,2936.0,211.87231,7.2163596
3342.9736,2932.0,410.97363,14.016835
2934.9854,2920.0,14.985352,0.51319695
2917.2942,2914.0,3.2941895,0.113047
2378.4358,2904.0,525.5642,18.097942
2899.301,2900.0,0.6989746,0.024102572
2486.3604,2892.0,405.63965,14.026268
2701.2175,2886.0,184.78247,6.402719
2299.2854,2876.0,576.7146,20.052664
2897.3535,2874.0,23.353516,0.81257886
2209.9216,2868.0,658.07837,22.94555
2944.9028,2868.0,76.90283,2.6814098
2676.649,2860.0,183.35107,6.4108768
3061.9258,2860.0,201.92578,7.0603423
2908.333,2854.0,54.333008,1.9037495
3053.1284,2852.0,201.12842,7.0521884
3114.334,2848.0,266.33398,9.351615
2822.259,2846.0,23.740967,0.8341872
2642.7593,2846.0,203.24072,7.1412764
2835.1733,2846.0,10.82666,0.38041672
2817.2107,2846.0,28.789307,1.0115708
2830.7366,2842.0,11.263428,0.39632046
2809.085,2842.0,32.91504,1.1581646
2835.3447,2842.0,6.6552734,0.23417571
2719.6843,2838.0,118.315674,4.168981
2817.616,2830.0,12.384033,0.43759835
2801.922,2824.0,22.07788,0.78179467
2704.0615,2822.0,117.93848,4.1792517
2820.105,2818.0,2.1049805,0.07469767
2444.73,2816.0,371.27002,13.184304
2378.0684,2800.0,421.93164,15.068987
2768.7546,2786.0,17.245361,0.61900073
2704.326,2784.0,79.67407,2.8618562
2797.0671,2782.0,15.067139,0.5415938
2761.1443,2782.0,20.855713,0.74966615
2194.136,2780.0,585.864,21.074244
2464.8198,2780.0,315.18018,11.337417
2897.25,2778.0,119.25,4.2926564
2398.8792,2778.0,379.12085,13.647259
3016.1777,2774.0,242.17773,8.730271
3047.4072,2768.0,279.40723,10.094192
2820.855,2766.0,54.85498,1.9831882
2801.498,2766.0,35.498047,1.2833712
3013.8525,2764.0,249.85254,9.039527
2338.395,2762.0,423.60498,15.336893
3022.1106,2756.0,266.1106,9.655682
2531.7952,2754.0,222.20483,8.06844
2600.1252,2752.0,151.87476,5.5187044
2519.067,2746.0,226.9331,8.264133
2736.6196,2744.0,7.380371,0.26896396
2873.0076,2740.0,133.00757,4.854291
2409.4197,2738.0,328.58032,12.000743
2735.6323,2732.0,3.6323242,0.13295476
2651.5132,2730.0,78.48682,2.874975
2511.9146,2728.0,216.08545,7.9210205
2615.0525,2726.0,110.94751,4.0699744
2591.271,2724.0,132.729,4.872577
2302.1667,2720.0,417.83325,15.361516
2708.1785,2716.0,7.821533,0.28797987
2748.163,2714.0,34.163086,1.2587725
3013.6582,2710.0,303.6582,11.205099
2569.3193,2710.0,140.68066,5.191169
2717.804,2708.0,9.803955,0.36203676
2550.0928,2706.0,155.90723,5.7615385
2374.9805,2702.0,327.01953,12.102869
2522.317,2698.0,175.6831,6.511605
2555.3289,2692.0,136.67114,5.076937
3097.0122,2692.0,405.0122,15.045031
2718.0745,2690.0,28.074463,1.0436603
2760.898,2686.0,74.89795,2.7884567
2677.1924,2682.0,4.807617,0.17925493
2251.504,2680.0,428.4961,15.98866
2664.766,2680.0,15.233887,0.5684286
2500.5874,2678.0,177.4126,6.624817
2522.317,2674.0,151.6831,5.672517
2935.5464,2670.0,265.5464,9.945558
2662.4072,2668.0,5.5927734,0.20962419
2990.0571,2668.0,322.05713,12.071107
2972.8628,2664.0,308.8628,11.593949
2869.7837,2662.0,207.78369,7.8055477
2674.328,2660.0,14.327881,0.53864217
2709.075,2646.0,63.07495,2.383785
2609.7234,2644.0,34.27661,1.2963923
2650.1545,2644.0,6.154541,0.23277386
2486.3604,2644.0,157.63965,5.962165
2656.889,2642.0,14.888916,0.56354713
3072.9717,2638.0,434.97168,16.488691
2653.9705,2636.0,17.970459,0.6817321
2627.6882,2634.0,6.3117676,0.23962672
3192.9578,2632.0,560.95776,21.312984
2552.0295,2630.0,77.97046,2.9646564
2470.757,2628.0,157.24292,5.9833684
2852.9514,2626.0,226.95142,8.642476
2562.9692,2624.0,61.03076,2.3258674
2625.6152,2614.0,11.615234,0.44434714
2608.4812,2606.0,2.4812012,0.095211096
2577.3743,2606.0,28.625732,1.0984548
2802.3906,2604.0,198.39062,7.618687
2879.4705,2592.0,287.47046,11.090681
2458.4587,2592.0,133.54126,5.152055
2300.766,2588.0,287.2339,11.098682
2462.3975,2586.0,123.60254,4.7796803
2595.637,2586.0,9.636963,0.37265903
2555.1523,2578.0,22.847656,0.88625515
2555.5957,2574.0,18.404297,0.71500766
2394.2407,2572.0,177.75928,6.9113245
2013.1959,2570.0,556.8041,21.66553
2683.5796,2568.0,115.57959,4.500763
2068.2566,2568.0,499.7434,19.460413
2040.9348,2566.0,525.0652,20.4624
2200.0864,2566.0,365.91357,14.260077
2451.7097,2564.0,112.29028,4.3794966
2300.766,2562.0,261.2339,10.196483
2416.9106,2560.0,143.08936,5.589428
2558.6497,2560.0,1.3503418,0.052747723
2528.2048,2556.0,27.795166,1.0874478
2521.7456,2556.0,34.254395,1.3401562
2452.7275,2554.0,101.27246,3.9652488
2486.3604,2548.0,61.63965,2.4191384
2551.7568,2546.0,5.756836,0.22611296
2855.2925,2544.0,311.29248,12.23634
2595.637,2538.0,57.636963,2.2709599
2539.1416,2536.0,3.1416016,0.123880185
2611.978,2530.0,81.97803,3.2402382
2064.84,2524.0,459.1599,18.191757
2510.7822,2524.0,13.217773,0.52368355
2397.9539,2524.0,126.04614,4.9939046
2741.0803,2524.0,217.08032,8.600647
2499.604,2522.0,22.395996,0.8880252
2708.1294,2512.0,196.1294,7.8076987
2502.639,2512.0,9.361084,0.37265462
2473.365,2502.0,28.63501,1.1444848
2512.829,2502.0,10.829102,0.43281782
2470.7932,2498.0,27.206787,1.0891428
2005.5264,2498.0,492.47363,19.714718
2519.9358,2494.0,25.935791,1.0399275
1542.1881,2490.0,947.8119,38.06473
2476.7144,2486.0,9.285645,0.37351748
1836.5858,2486.0,649.4142,26.122856
2513.9421,2484.0,29.942139,1.2054001
2507.5945,2484.0,23.594482,0.9498584
2548.768,2482.0,66.76807,2.6900914
2418.8066,2476.0,57.19336,2.3099093
2266.8115,2474.0,207.18848,8.374635
2450.8037,2474.0,23.19629,0.93760264
2820.855,2472.0,348.85498,14.112256
2152.8188,2470.0,317.18115,12.841342
2458.859,2468.0,9.141113,0.37038547
2500.2983,2468.0,32.29834,1.3086848
2756.3936,2468.0,288.39355,11.685314
2368.9175,2466.0,97.08252,3.9368417
2651.7102,2462.0,189.7102,7.705532
2471.219,2460.0,11.218994,0.45605665
2054.611,2460.0,405.38892,16.479223
2375.056,2458.0,82.94409,3.3744545
2474.5085,2456.0,18.508545,0.75360525
2464.247,2456.0,8.24707,0.33579275
2451.5469,2454.0,2.453125,0.09996435
2258.448,2450.0,191.552,7.8184495
1819.6533,2448.0,628.3467,25.667757
2420.8564,2444.0,23.143555,0.946954
2461.3047,2444.0,17.304688,0.70804775
2664.0127,2440.0,224.0127,9.180848
1837.6198,2440.0,602.38025,24.687716
2449.476,2438.0,11.476074,0.47071674
2310.6052,2436.0,125.394775,5.1475687
2127.3196,2428.0,300.68042,12.383872
2820.855,2424.0,396.85498,16.371906
2507.6938,2420.0,87.69385,3.6237128
2658.7158,2420.0,238.71582,9.86429
2220.589,2418.0,197.41089,8.164222
2761.1443,2416.0,345.1443,14.285773
2734.346,2412.0,322.34595,13.36426
2104.065,2412.0,307.93506,12.766793
2506.1436,2392.0,114.143555,4.771888
2684.4812,2392.0,292.4812,12.227475
1794.3729,2380.0,585.6271,24.60618
2378.0684,2378.0,0.068359375,0.0028746582
2423.8374,2372.0,51.837402,2.1853878
2423.7344,2370.0,53.734375,2.2672732
2615.0525,2370.0,245.05249,10.339767
2004.7705,2366.0,361.2295,15.267518
2383.0986,2364.0,19.098633,0.80789477
1927.7227,2356.0,428.27734,18.178156
2256.518,2354.0,97.48193,4.1411185
2979.55,2352.0,627.55005,26.68155
2367.9246,2346.0,21.92456,0.9345507
2328.8044,2330.0,1.1955566,0.051311444
2636.2925,2330.0,306.29248,13.1456
2360.0676,2328.0,32.067627,1.3774754
2348.1655,2322.0,26.165527,1.126853
2783.3967,2316.0,467.39673,20.181206
2299.2554,2316.0,16.744629,0.7229978
1912.6067,2316.0,403.3933,17.417673
2616.5056,2308.0,308.5056,13.366795
2280.2102,2308.0,27.789795,1.2040639
2042.754,2308.0,265.24597,11.492459
2507.6938,2300.0,207.69385,9.030167
2426.2058,2294.0,132.20581,5.7631125
2290.045,2294.0,3.9550781,0.17240968
2361.2117,2294.0,67.21167,2.9298897
1829.2494,2290.0,460.7506,20.120113
2540.518,2288.0,252.51807,11.036629
1730.0107,2284.0,553.98926,24.255222
2379.6445,2282.0,97.64453,4.2789016
1861.661,2282.0,420.339,18.419764
1579.2416,2280.0,700.7584,30.73502
2273.4316,2278.0,4.5683594,0.20054255
2356.6587,2274.0,82.65869,3.6349468
2306.0159,2270.0,36.01587,1.5866022
2295.2253,2264.0,31.225342,1.3792112
1792.17,2264.0,471.82996,20.840546
2378.4358,2262.0,116.43579,5.147471
2499.604,2260.0,239.604,10.601947
2244.6033,2258.0,13.3967285,0.59330064
2427.0964,2258.0,169.09644,7.48877
1940.243,2256.0,315.75696,13.99632
1770.4993,2256.0,485.50073,21.520422
1968.2994,2252.0,283.70056,12.597715
2251.285,2246.0,5.284912,0.23530331
2080.6653,2244.0,163.33472,7.278731
2645.4426,2244.0,401.44263,17.889599
2262.0854,2242.0,20.08545,0.895872
2434.1682,2236.0,198.16821,8.862621
2268.644,2236.0,32.644043,1.4599304
2015.02,2236.0,220.97998,9.882826
2519.9736,2234.0,285.97363,12.800968
2234.3728,2234.0,0.37280273,0.016687678
1663.2151,2232.0,568.7849,25.483194
2588.8667,2232.0,356.8667,15.988651
2269.7239,2230.0,39.723877,1.7813398
2234.793,2228.0,6.7929688,0.30489087
2225.685,2228.0,2.3149414,0.10390222
2431.638,2228.0,203.63794,9.139943
2273.533,2226.0,47.53296,2.135353
2198.203,2226.0,27.79712,1.2487475
2252.1755,2226.0,26.175537,1.1759002
2283.1062,2224.0,59.1062,2.657653
1933.467,2224.0,290.53296,13.063532
1978.9064,2224.0,245.09363,11.020396
2094.3633,2222.0,127.63672,5.7442265
2595.683,2222.0,373.6831,16.817423
2522.317,2218.0,304.3169,13.720329
1979.3303,2214.0,234.66968,10.599353
2519.9736,2212.0,307.97363,13.922858
2186.0874,2208.0,21.912598,0.99241835
2068.073,2204.0,135.927,6.167287
2229.096,2204.0,25.095947,1.1386546
2003.8254,2202.0,198.17456,8.999753
2419.937,2196.0,223.93701,10.197495
2090.8281,2194.0,103.171875,4.7024555
2195.8662,2194.0,1.8662109,0.085059755
2216.8743,2192.0,24.874268,1.134775
2271.4468,2190.0,81.44678,3.719031
2150.437,2190.0,39.56299,1.806529
2163.4263,2188.0,24.57373,1.1231139
2174.725,2186.0,11.274902,0.5157778
2153.3303,2186.0,32.669678,1.4944957
2173.6929,2184.0,10.307129,0.47193813
2507.5945,2184.0,323.59448,14.816597
2216.9668,2180.0,36.966797,1.6957246
2196.8152,2178.0,18.815186,0.86387444
2168.354,2174.0,5.645996,0.25970542
2575.3086,2174.0,401.3086,18.459457
2267.3274,2172.0,95.32739,4.3889227
1905.5913,2172.0,266.4087,12.265594
1796.2555,2170.0,373.7445,17.22325
2152.1604,2170.0,17.8396,0.82210135
2055.4817,2168.0,112.51831,5.189959
2136.0806,2164.0,27.919434,1.2901772
2233.3523,2160.0,73.352295,3.3959396
2175.739,2158.0,17.739014,0.82201177
1665.4556,2158.0,492.54443,22.824116
1869.4241,2158.0,288.57593,13.372378
2139.118,2158.0,18.88208,0.87498057
2102.2795,2156.0,53.72046,2.4916725
2308.4888,2150.0,158.48877,7.371571
2203.6548,2150.0,53.654785,2.4955714
2115.4995,2146.0,30.500488,1.4212716
2572.5227,2144.0,428.5227,19.987066
1759.9766,2142.0,382.02344,17.834894
1764.9938,2142.0,377.00623,17.600664
1740.1842,2140.0,399.8158,18.68298
2068.2566,2138.0,69.74341,3.2620866
2276.384,2138.0,138.38403,6.472593
1975.015,2138.0,162.98499,7.6232457
2155.2886,2136.0,19.288574,0.9030231
1871.824,2136.0,264.17603,12.367792
2179.5698,2132.0,47.569824,2.23123
2415.8748,2130.0,285.87476,13.4213505
1837.1561,2128.0,290.84387,13.667475
2115.205,2128.0,12.794922,0.60126513
2306.0103,2128.0,178.01025,8.365144
2096.5447,2128.0,31.455322,1.4781636
2186.8574,2122.0,64.85742,3.056429
2122.6729,2122.0,0.67285156,0.031708367
2143.2778,2120.0,23.277832,1.098011
2162.7092,2120.0,42.70923,2.0145864
2119.8923,2118.0,1.892334,0.08934533
2075.2288,2116.0,40.77124,1.9268072
1979.3303,2114.0,134.66968,6.3703723
2091.4395,2114.0,22.560547,1.0671971
2128.4568,2112.0,16.456787,0.77920395
2402.6985,2112.0,290.6985,13.7641325
1856.5969,2112.0,255.40308,12.092949
2135.8967,2112.0,23.896729,1.1314739
1571.6656,2104.0,532.33435,25.301064
2069.6123,2104.0,34.387695,1.6343962
1884.7413,2102.0,217.25867,10.335808
2131.0059,2100.0,31.00586,1.4764694
1490.4315,2100.0,609.5685,29.027071
2054.3323,2096.0,41.667725,1.9879639
2799.7192,2094.0,705.71924,33.70197
2197.7473,2094.0,103.747314,4.954504
1835.2169,2094.0,258.78308,12.358313
2098.3433,2092.0,6.3432617,0.30321518
1764.9938,2092.0,327.00623,15.631273
1809.4183,2090.0,280.58167,13.42496
2099.6497,2090.0,9.649658,0.46170616
1889.8629,2088.0,198.13708,9.489324
1620.3926,2084.0,463.60742,22.246037
2132.8154,2082.0,50.81543,2.4407027
2135.6492,2078.0,57.64917,2.7742622
1687.3258,2078.0,390.6742,18.800491
2070.1829,2076.0,5.8171387,0.280209
2098.5098,2076.0,22.509766,1.0842854
2082.4397,2074.0,8.439697,0.4069285
1891.8982,2072.0,180.1018,8.692172
2083.1743,2070.0,13.174316,0.6364404
2340.4963,2068.0,272.49634,13.176805
2092.952,2068.0,24.951904,1.2065718
2089.2124,2068.0,21.212402,1.0257448
1857.1672,2066.0,208.83276,10.108071
2050.9521,2064.0,13.047852,0.63216335
2046.5829,2064.0,17.417114,0.84385246
2394.2407,2056.0,338.24072,16.451397
1721.5823,2054.0,332.41772,16.18392
2037.5533,2050.0,12.446655,0.6071539
2043.8634,2050.0,6.1365967,0.29934618
1719.9283,2044.0,324.07166,15.854777
2611.9219,2042.0,569.9219,27.909985
2217.8828,2041.0,176.88281,8.666478
2299.2854,2032.0,267.2854,13.15381
2064.5464,2030.0,34.546387,1.7017925
2048.3765,2030.0,18.376465,0.9052446
2037.7943,2027.0,10.794312,0.5325265
2079.8042,2026.0,53.8042,2.6556861
2169.3552,2026.0,143.35522,7.075776
2113.947,2026.0,87.94702,4.340919
2079.146,2025.0,54.145996,2.6738763
1725.9196,2025.0,299.08044,14.769405
2005.2686,2022.0,16.731445,0.82747006
1631.944,2019.0,387.05603,19.170681
1651.0306,2018.0,366.96936,18.184805
2035.9016,2018.0,17.901611,0.88709664
1959.0126,2017.0,57.987427,2.8749344
1677.8887,2014.0,336.11133,16.688745
2320.8906,2012.0,308.89062,15.352416
2014.8961,2003.0,11.896118,0.59391505
2005.5264,2001.0,4.526367,0.22620526
2163.7446,1999.0,164.74463,8.241352
1670.0355,1998.0,327.96448,16.414639
1810.5768,1996.0,185.42322,9.28974
1983.1178,1996.0,12.882202,0.6454009
1685.2832,1992.0,306.7168,15.397429
1718.5986,1989.0,270.40137,13.59484
1958.122,1988.0,29.878052,1.5029202
2150.6472,1988.0,162.64722,8.18145
2028.9192,1985.0,43.91919,2.2125537
1961.8049,1984.0,22.195068,1.118703
1947.8156,1981.0,33.18445,1.6751362
1155.2744,1980.0,824.7256,41.65281
1989.9977,1979.0,10.997681,0.5557191
1791.176,1979.0,187.82397,9.490852
1955.3506,1972.0,16.649414,0.84429073
2271.384,1971.0,300.38403,15.240185
1865.5531,1970.0,104.4469,5.301873
1755.3501,1969.0,213.6499,10.85068
2235.7686,1967.0,268.76855,13.663882
1943.8209,1966.0,22.179077,1.1281321
1844.2914,1966.0,121.70862,6.1906724
1878.177,1964.0,85.823,4.3698063
1975.9647,1962.0,13.964722,0.7117595
1493.9307,1954.0,460.06934,23.545002
2519.067,1949.0,570.0669,29.2492
1962.071,1945.0,17.071045,0.87768865
1927.8271,1944.0,16.172852,0.8319368
2025.4803,1944.0,81.48035,4.1913757
2105.0054,1941.0,164.00537,8.44953
1938.1517,1941.0,2.8482666,0.14674222
2055.557,1941.0,114.556885,5.901952
1925.255,1939.0,13.744995,0.7088703
1915.6943,1937.0,21.305664,1.0999311
1950.9976,1935.0,15.997559,0.82674724
1901.2147,1932.0,30.785278,1.593441
1930.9814,1930.0,0.9814453,0.050852086
1581.936,1929.0,347.06396,17.99191
1941.6456,1928.0,13.64563,0.7077609
1888.9205,1925.0,36.079468,1.874258
2150.3647,1925.0,225.36475,11.70726
1940.5564,1920.0,20.556396,1.0706457
1707.8467,1919.0,211.15332,11.0033
2316.1777,1918.0,398.17773,20.76005
1975.015,1916.0,59.015015,3.0801156
1596.228,1916.0,319.77197,16.68956
1942.8153,1916.0,26.815308,1.3995463
2094.3633,1911.0,183.36328,9.595148
1776.4164,1909.0,132.58362,6.9451866
1559.5145,1908.0,348.48547,18.264439
1637.9785,1906.0,268.02148,14.061987
1590.7032,1905.0,314.29675,16.498516
1857.8889,1904.0,46.111084,2.4218006
1869.2932,1904.0,34.706787,1.8228354
1907.4691,1902.0,5.469116,0.28754553
1909.899,1902.0,7.899048,0.41530222
2310.6052,1901.0,409.60522,21.54683
1912.3009,1900.0,12.300903,0.647416
2440.9934,1899.0,541.9934,28.540989
1685.2832,1896.0,210.7168,11.113755
1609.9408,1895.0,285.0592,15.042702
1870.4838,1894.0,23.516235,1.2416174
1933.467,1889.0,44.46704,2.3539991
2278.5938,1886.0,392.59375,20.816212
1885.5223,1886.0,0.47766113,0.025326677
2042.1814,1885.0,157.1814,8.338535
2018.7441,1884.0,134.74414,7.1520247
